index;x;y;z
1535;-0.115463;1.290268;-0.276627
1536;-0.706726;2.056488;0.395782
1537;-0.158463;1.412613;0.414719
1538;-0.105042;1.373947;-0.024475
1539;0.114502;1.021149;0.136047
1540;0.103790;0.676376;0.069168
1541;-0.009689;0.326828;0.216980
1542;-0.176620;0.175156;0.319595
1543;-0.311279;0.054825;0.352676
1544;-0.179703;-0.065308;0.278931
1545;-0.073868;0.302551;-0.674606
1546;1.441772;1.597305;-1.865646
1547;1.093964;2.744568;-1.005722
1548;-0.756409;0.993454;-0.346756
1549;-0.886169;1.695465;-1.128601
1550;0.434509;0.534500;1.555389
1551;-0.184509;0.139420;1.012283
1552;-0.304718;1.661575;0.134613
1553;0.562393;1.524582;0.233582
1554;-0.186035;0.741135;0.030029
1555;-0.156723;0.764603;-0.031296
1556;0.254669;0.837448;-0.051971
1557;0.413925;0.933853;0.120438
1558;0.056610;0.757935;0.103424
1559;-0.099304;0.850464;0.014908
1560;0.294266;1.218704;-0.012329
1561;-0.063553;1.288620;-0.107162
1562;0.777191;1.219421;0.239258
1563;1.063736;1.310593;-0.196304
1564;0.386429;1.581726;-0.461349
1565;0.223679;1.275650;-0.030609
1566;-0.280731;1.520309;0.055237
1567;-0.264954;2.329315;0.688309
1568;-0.329147;1.536880;0.016327
1569;-0.031586;1.091507;0.160461
1570;0.205124;0.805939;0.033356
1571;0.057526;0.445328;0.206345
1572;-0.171829;0.123871;0.299500
1573;-0.378113;-0.022141;0.436737
1574;-0.364044;-0.128815;0.479004
1575;-0.184280;0.298065;-0.309052
1576;1.402344;1.782166;-2.289032
1577;1.295486;2.892380;-1.067505
1578;-0.497269;0.671692;-0.258453
1579;-0.981812;0.928024;-0.215591
1580;1.128052;1.889175;1.007782
1581;-1.008286;-0.335480;-0.355545
1582;0.031525;0.859344;0.717682
1583;0.425430;1.880737;-0.326309
1584;0.130219;0.694702;0.122208
1585;-0.031555;0.572998;0.118088
1586;0.274399;0.902069;-0.029388
1587;0.254395;0.990707;-0.046387
1588;0.088501;0.846115;0.079422
1589;-0.040848;0.820007;0.122437
1590;0.185699;1.032089;0.019440
1591;0.139694;1.188095;-0.013229
1592;0.271622;1.250473;0.187607
1593;1.142899;1.227676;0.106201
1594;0.355682;1.551712;-0.263916
1595;0.436813;1.489426;-0.215607
1596;0.041626;1.134293;-0.041641
1597;-0.504410;2.043884;0.500473
1598;-0.265656;1.536621;0.147980
1599;-0.281235;1.312469;0.167587
1600;0.297958;0.855652;0.159149
1601;0.291977;0.707123;-0.018692
1602;-0.019440;0.342941;0.235703
1603;-0.332779;0.158493;0.378799
1604;-0.500412;-0.007629;0.475769
1605;-0.290344;0.057556;0.257996
1606;0.101639;0.828476;-1.824005
1607;1.430679;3.755890;-1.235992
1608;0.634979;1.197464;-0.874771
1609;-1.447510;0.030823;0.655258
1610;-0.656891;1.018570;-0.344025
1611;1.462387;2.342422;0.600449
1612;-0.194473;0.173950;0.315506
1613;-0.260117;0.554321;0.276505
1614;0.284988;1.311798;0.104294
1615;0.122879;1.201813;0.075562
1616;-0.242371;0.736389;0.019363
1617;0.005127;0.737381;0.169983
1618;0.158173;0.900391;0.125824
1619;0.026199;0.866882;0.036804
1620;0.083252;0.940552;0.038208
1621;0.173111;1.120300;-0.075531
1622;0.212357;1.316864;-0.015808
1623;1.145187;1.410080;0.307388
1624;0.218613;1.542709;-0.233658
1625;0.532135;1.354034;-0.670242
1626;0.367523;0.825531;0.076706
1627;-0.045395;1.705582;0.218094
1628;-0.150009;2.317505;0.506927
1629;-0.693390;1.616409;0.072510
1630;0.076492;0.808350;0.095505
1631;0.354523;0.674988;-0.085159
1632;0.119049;0.467148;0.208359
1633;-0.218826;0.187042;0.377472
1634;-0.560379;-0.117126;0.512787
1635;-0.268417;-0.083603;0.269012
1636;0.116760;0.660568;-1.453934
1637;1.316422;3.308289;-1.379990
1638;0.500046;1.683121;-0.947311
1639;-0.807236;0.253540;0.359985
1640;-0.028275;0.622757;0.509201
1641;0.106995;2.906235;-1.117966
1642;-0.349426;0.169006;0.296906
1643;-0.289017;0.583374;0.475357
1644;0.039337;1.192047;0.155518
1645;0.389618;1.185379;0.147217
1646;0.091461;0.843018;-0.019165
1647;0.031281;0.685898;0.156815
1648;0.183655;0.816315;0.129471
1649;0.033905;0.836105;0.004868
1650;-0.167435;0.906570;0.133987
1651;0.133163;1.152420;0.000122
1652;0.012665;1.146729;-0.178680
1653;0.667953;1.140244;0.249954
1654;0.868057;1.177795;-0.172653
1655;0.111481;1.642700;-0.455276
1656;0.497879;1.017731;-0.008987
1657;-0.001312;1.123123;0.352432
1658;-0.644470;2.759598;0.294998
1659;-0.466278;1.593674;0.239655
1660;-0.049744;1.167343;-0.049789
1661;0.325607;0.752716;-0.000198
1662;0.199112;0.700546;0.145737
1663;-0.110718;0.429794;0.268707
1664;-0.427734;0.194931;0.446915
1665;-0.513062;-0.136185;0.453125
1666;-0.171555;0.114716;0.147705
1667;0.408813;0.891312;-1.842270
1668;1.279526;3.176315;-1.193329
1669;0.185257;1.363953;-0.933136
1670;-0.842636;0.931381;-0.486862
1671;0.410233;2.212570;0.012177
1672;-0.125854;0.126160;1.010590
1673;-0.338623;0.034546;0.859543
1674;0.034378;1.596268;0.193100
1675;0.255188;1.434174;0.053894
1676;-0.256165;0.676025;0.003540
1677;-0.004379;0.765625;0.120728
1678;0.409195;0.989227;0.307419
1679;0.320618;0.813965;0.057755
1680;0.054733;0.865356;0.031448
1681;0.307144;0.969849;0.074646
1682;0.095093;1.092285;-0.132050
1683;0.047775;1.143768;-0.066376
1684;0.461929;1.070129;0.229858
1685;0.775330;1.240814;0.045380
1686;0.417419;1.448883;-0.163910
1687;0.547470;1.372360;-0.148926
1688;0.211288;1.188004;-0.041275
1689;-0.525970;1.976486;0.397659
1690;-0.306259;1.682083;0.212524
1691;-0.094788;1.424271;0.061127
1692;0.398895;0.996841;0.114929
1693;0.345688;0.822754;-0.020233
1694;-0.078110;0.415588;0.217972
1695;-0.364166;0.177780;0.457458
1696;-0.384430;-0.028595;0.428955
1697;-0.224716;0.012817;0.177826
1698;0.023849;0.505234;-1.410065
1699;1.289124;2.517731;-0.954666
1700;0.795883;2.136749;-1.057190
1701;-0.661865;0.624435;-0.065491
1702;-0.109634;1.452545;-0.395248
1703;-0.024719;0.971527;0.511978
1704;-0.956696;0.018860;-0.254456
1705;0.113724;1.418182;0.423401
1706;0.490814;1.570297;-0.182419
1707;0.151154;0.650070;0.032928
1708;0.209457;0.682755;0.027161
1709;0.193100;0.911713;-0.038635
1710;0.113678;0.931519;-0.014664
1711;0.075836;0.871780;-0.060959
1712;0.029892;0.894882;0.166733
1713;0.006927;0.949600;0.026596
1714;0.206863;0.946579;0.035156
1715;0.220520;1.198212;0.071350
1716;1.040588;1.162399;0.146164
1717;0.778168;1.384521;-0.122864
1718;0.519012;1.651062;-0.231079
1719;0.029465;1.381622;-0.024002
1720;-0.944397;2.083557;0.350266
1721;-0.182892;1.435486;0.204224
1722;-0.065948;1.427490;0.031250
1723;0.272675;0.929749;0.095688
1724;0.197952;0.806686;-0.019470
1725;-0.042633;0.428894;0.244766
1726;-0.221695;0.150223;0.333862
1727;-0.312149;0.043701;0.400345
1728;-0.290253;0.025604;0.337067
1729;-0.124374;0.436646;-0.623917
1730;1.478226;1.896149;-1.606964
1731;1.067322;2.447586;-1.069504
1732;-0.643265;0.827377;-0.212967
1733;-0.681778;1.043854;0.224915
1734;0.398636;2.372101;-0.312729
1735;-0.597977;-0.097427;0.459229
1736;-0.311478;0.528442;0.573746
1737;0.338470;1.763123;0.047485
1738;0.360916;1.109924;0.129150
1739;-0.196976;0.660522;-0.015289
1740;0.073074;0.757080;0.084076
1741;0.386429;0.882141;0.137360
1742;0.210861;0.836044;0.003601
1743;-0.030777;0.889267;0.161240
1744;0.256165;1.186874;-0.027313
1745;0.174438;1.216537;-0.085251
1746;0.664780;1.265198;0.226196
1747;0.665710;1.200302;-0.174484
1748;0.485931;1.500000;-0.454773
1749;0.482315;1.091553;0.099274
1750;0.059143;1.355133;0.058578
1751;-0.378769;2.505722;0.680359
1752;-0.450546;1.517822;0.123337
1753;-0.105011;1.264801;0.135880
1754;0.323730;0.894272;0.082611
1755;0.156830;0.710037;0.115524
1756;-0.166351;0.256195;0.287506
1757;-0.362686;0.022369;0.422195
1758;-0.476715;-0.060989;0.405869
1759;-0.329880;0.192261;0.087799
1760;0.444244;0.859100;-2.038986
1761;1.150787;3.420105;-0.938751
1762;0.568695;1.002121;-0.741409
1763;-1.114197;0.526138;0.622223
1764;0.205139;2.067505;-1.019653
1765;0.209854;0.422348;0.907669
1766;-0.639893;0.170822;0.630096
1767;0.001190;1.332809;0.328506
1768;0.548340;1.369720;0.041077
1769;-0.013824;0.780838;0.048553
1770;0.010178;0.754730;0.066833
1771;0.225754;0.807724;0.178543
1772;0.049423;0.840424;-0.028107
1773;0.062317;0.924316;0.160858
1774;0.229324;0.930496;-0.058014
1775;0.099869;1.074753;-0.055786
1776;0.267914;1.163620;0.026917
1777;0.969177;1.300186;0.172806
1778;0.403610;1.599503;-0.047607
1779;0.599762;1.375854;-0.482162
1780;0.177048;1.227753;-0.001404
1781;-0.569077;1.973175;0.188980
1782;-0.408432;1.715118;0.464661
1783;-0.232925;1.445877;0.174759
1784;0.271515;0.906784;0.160217
1785;0.409866;0.784103;0.035522
1786;0.042755;0.543625;0.268860
1787;-0.290909;0.173569;0.423447
1788;-0.457687;-0.018875;0.459351
1789;-0.365845;-0.028458;0.346863
1790;-0.107941;0.448059;-1.080734
1791;1.298996;2.451309;-1.225403
1792;0.822845;2.410110;-0.902557
1793;-0.588287;0.456223;0.300156
1794;-0.849503;0.876175;-0.044296
1795;0.647156;2.751282;-0.362366
1796;0.010147;0.042831;0.552780
1797;-0.426224;0.211365;0.492661
1798;0.092224;1.646530;0.133102
1799;0.472855;1.328690;0.112686
1800;-0.146851;0.640549;0.054108
1801;0.049530;0.654312;0.221466
1802;0.288895;0.926331;0.199875
1803;0.038788;0.947815;-0.121323
1804;0.129745;0.853271;0.062546
1805;0.237030;1.097855;-0.062057
1806;0.174088;1.199890;0.042374
1807;0.403976;1.191895;0.280945
1808;0.834610;1.213730;-0.117218
1809;0.547592;1.478027;-0.377731
1810;0.583115;1.261841;0.033524
1811;-0.289810;1.437408;-0.026810
1812;-0.873123;2.393219;0.666656
1813;-0.188919;1.398056;0.151489
1814;0.020340;1.242783;0.074753
1815;0.462387;0.801788;0.098953
1816;0.285828;0.614746;0.127365
1817;-0.133041;0.240677;0.317139
1818;-0.394897;0.064957;0.454071
1819;-0.397903;-0.067703;0.418930
1820;-0.230209;0.130966;0.013718
1821;0.593719;1.088684;-2.270599
1822;1.324539;3.207016;-1.100082
1823;-0.023682;1.272781;-0.523453
1824;-1.093292;0.423981;0.139786
1825;0.459946;2.086395;-0.205795
1826;-0.230179;0.187531;0.682892
1827;-0.191666;0.217453;0.827698
1828;-0.091019;1.589859;-0.021561
1829;0.310959;1.086243;0.128128
1830;-0.071106;0.695908;0.088181
1831;0.050568;0.822998;0.097626
1832;0.225708;0.880676;0.025009
1833;0.171707;0.866608;0.071854
1834;-0.011139;0.826065;0.198502
1835;0.126526;1.052353;0.002060
1836;0.209915;1.077072;-0.031021
1837;0.485748;1.263962;0.072098
1838;1.120789;1.225128;0.065598
1839;0.122772;1.662125;-0.349518
1840;0.435196;1.295609;-0.150696
1841;0.199219;1.105957;0.171875
1842;-0.591278;2.368759;0.462051
1843;-0.370621;1.679565;0.278595
1844;-0.096268;1.389343;0.020432
1845;0.338058;0.760452;0.060440
1846;0.313110;0.680206;0.103561
1847;-0.130737;0.319809;0.284836
1848;-0.421661;0.161209;0.394455
1849;-0.450165;-0.108261;0.383621
1850;-0.213287;-0.021530;0.205490
1851;0.156555;0.584717;-1.203369
1852;1.100220;2.952148;-1.175385
1853;0.873245;1.949265;-0.941483
1854;-0.399155;0.368057;0.156754
1855;-0.686218;0.547638;-0.120193
1856;-0.066879;2.579559;-0.363403
1857;0.258377;0.741974;0.509796
1858;-0.596786;0.484482;0.563019
1859;-0.026840;1.198441;0.244476
1860;0.280594;1.359772;0.114059
1861;-0.094391;0.766281;0.017471
1862;-0.031525;0.632385;0.231339
1863;0.127106;0.787170;0.114548
1864;0.224167;1.004181;0.022446
1865;0.190582;0.979568;0.022720
1866;0.239471;1.165955;-0.119675
1867;0.259674;1.208344;-0.120209
1868;1.245911;1.300613;0.174957
1869;0.512756;1.476227;-0.160751
1870;0.229660;1.574509;-0.369446
1871;0.029175;1.183426;-0.005341
1872;-0.108719;2.057037;0.405136
1873;-0.475021;1.939194;0.492996
1874;-0.338455;1.431305;-0.011017
1875;0.165878;0.781525;0.256836
1876;0.341187;0.512131;0.198395
1877;0.073410;0.337006;0.276611
1878;-0.346588;0.259979;0.455490
1879;-0.553940;-0.019669;0.636734
1880;-0.211349;-0.129761;0.489258
1881;0.077454;0.622971;-1.248978
1882;1.273331;3.015793;-0.500992
1883;0.428177;2.035675;-1.242920
1884;-0.636398;0.261780;0.026184
1885;0.084030;1.213882;0.104767
1886;0.378983;1.099014;0.990082
1887;-0.152359;0.385910;0.629578
1888;-0.438583;1.246399;0.345810
1889;-0.001114;1.388275;0.032120
1890;-0.008652;0.980942;0.116821
1891;0.112686;0.771423;0.117889
1892;0.296204;0.804626;0.164780
1893;0.104767;0.840729;0.120056
1894;0.014954;0.854782;0.067245
1895;0.174530;0.883072;0.087753
1896;0.145248;1.087204;-0.227737
1897;0.337387;1.259567;-0.025711
1898;0.638153;1.155563;0.195633
1899;0.716217;1.236923;-0.210526
1900;0.493637;1.594238;-0.311600
1901;0.317551;1.153137;0.057419
1902;-0.110352;1.293091;0.115601
1903;-0.685226;2.575836;0.476456
1904;-0.366089;1.542603;0.279922
1905;0.064224;1.283539;0.043900
1906;0.324936;0.783981;0.129730
1907;0.173187;0.682800;0.173813
1908;-0.075455;0.317978;0.323807
1909;-0.420868;0.042053;0.473495
1910;-0.472687;-0.091446;0.456299
1911;-0.174835;0.111664;0.046097
1912;0.809464;1.110977;-2.837387
1913;1.184937;3.164505;-1.392471
1914;0.221588;0.729416;-0.316650
1915;-1.186722;0.473907;0.383392
1916;0.107452;2.523880;-0.898712
1917;0.471802;0.553680;0.606888
1918;-0.881088;0.590805;0.803085
1919;-0.168472;1.078766;0.176392
1920;0.312073;1.461624;0.079910
1921;0.036499;0.925919;0.068130
1922;-0.066544;0.542801;0.167419
1923;0.211151;0.663696;0.166809
1924;0.229675;1.023087;0.029556
1925;0.160126;0.944977;-0.060608
1926;0.336670;1.383774;-0.154221
1927;0.130249;1.226517;-0.026352
1928;0.726440;1.186111;0.314957
1929;0.826752;1.199249;-0.216873
1930;0.470612;1.437088;-0.535217
1931;0.415268;1.153152;0.122406
1932;-0.299362;1.596069;0.049393
1933;-0.661942;2.453735;0.557922
1934;-0.456345;1.518188;0.032700
1935;0.095566;1.040268;0.149841
1936;0.325058;0.750397;0.000336
1937;0.180862;0.564941;0.229324
1938;-0.148926;0.221542;0.358139
1939;-0.466309;0.071472;0.527786
1940;-0.496262;-0.110641;0.459915
1941;-0.295959;0.299744;-0.265991
1942;1.327118;1.674789;-2.383667
1943;1.269897;2.774734;-1.100937
1944;-0.469711;0.570114;-0.203323
1945;-1.075928;1.140610;-0.120590
1946;1.056519;2.058105;0.717560
1947;-0.768738;-0.122528;-0.271210
1948;-0.262314;0.817154;0.611038
1949;0.257507;1.447800;0.041565
1950;0.452820;1.011246;0.223846
1951;-0.063950;0.734619;0.021210
1952;-0.012695;0.795990;0.066620
1953;0.229721;0.849747;0.139618
1954;0.214691;0.826080;0.063873
1955;0.048859;0.954834;0.149719
1956;0.152618;1.108795;0.089340
1957;-0.011215;1.202255;-0.208206
1958;0.594467;1.185410;0.359146
1959;0.600815;1.164200;-0.154663
1960;0.426575;1.649780;-0.090149
1961;0.545776;1.325073;-0.302124
1962;0.182907;1.080170;-0.070099
1963;-0.332932;1.776978;0.124557
1964;-0.226318;1.822006;0.526993
1965;-0.130646;1.445480;-0.028732
1966;0.285736;0.946091;0.251694
1967;0.302185;0.781326;0.039841
1968;0.068298;0.463104;0.266144
1969;-0.277664;0.239761;0.443405
1970;-0.581360;0.047958;0.515869
1971;-0.417328;-0.039612;0.350662
1972;-0.026169;0.402130;-0.935226
1973;1.480377;2.230820;-1.397171
1974;1.002151;2.530075;-1.157257
1975;-0.103271;0.086670;0.447235
1976;-0.257889;0.443115;0.617340
1977;-0.130890;2.894135;-0.664719
1978;0.105270;0.762344;0.284805
1979;-0.997559;0.441406;0.533005
1980;-0.032288;1.058945;0.266556
1981;0.683762;1.545029;0.189240
1982;-0.027252;0.927841;0.017944
1983;-0.207153;0.598694;0.080048
1984;0.077972;0.704163;0.084793
1985;0.305099;0.939484;0.246399
1986;0.136948;0.898727;0.082672
1987;0.099762;1.148895;-0.275635
1988;0.348129;1.196701;0.034805
1989;0.839996;1.260635;0.022903
1990;0.573761;1.235504;-0.418060
1991;0.337585;1.345062;-0.567444
1992;0.501251;1.114838;0.259460
1993;-0.234467;2.731705;0.402313
1994;-0.514709;1.683411;0.332764
1995;-0.219681;1.488861;0.107269
1996;0.179245;0.925858;0.196426
1997;0.243500;0.798019;0.077301
1998;-0.026184;0.304520;0.280472
1999;-0.301804;0.098373;0.423233
2000;-0.576126;-0.128159;0.562805
2001;-0.381592;-0.001038;0.403610
2002;-0.050613;0.718033;-1.138779
2003;1.392014;3.446426;-0.799103
2004;0.616409;1.495956;-0.819321
2005;-0.971298;0.506012;0.023331
2006;0.377518;1.845078;-0.258057
2007;0.239487;0.556808;0.613129
2008;-0.738525;0.198303;0.846832
2009;-0.172806;1.272995;0.283356
2010;0.424454;1.529343;-0.030167
2011;-0.087997;0.848587;0.068558
2012;-0.124481;0.764816;0.082947
2013;0.289841;0.788544;0.103683
2014;0.226181;0.872543;0.054855
2015;-0.057266;0.861359;0.140045
2016;0.195251;0.972198;-0.034821
2017;0.128174;1.149033;-0.104446
2018;0.236526;1.221634;-0.094391
2019;0.966553;1.170547;0.261230
2020;0.608841;1.355911;-0.214447
2021;0.439072;1.476395;-0.580429
2022;0.212555;1.054276;0.165756
2023;-0.459000;2.231873;0.337051
2024;-0.259201;1.831223;0.308365
2025;-0.235886;1.496780;0.047943
2026;0.207687;0.799118;0.124863
2027;0.321396;0.720703;-0.031387
2028;0.070999;0.446350;0.281586
2029;-0.218765;0.268311;0.381363
2030;-0.472382;0.081985;0.488876
2031;-0.412445;-0.019333;0.379501
2032;-0.211838;0.514771;-0.770416
2033;1.672821;2.211227;-1.680756
2034;0.978287;2.324417;-0.947845
2035;-0.676895;0.730164;-0.075333
2036;-0.274963;1.606567;-0.045929
2037;0.814148;1.377655;0.410706
2038;-1.175568;-0.149185;0.271973
2039;-0.279709;0.915665;0.340073
2040;0.258759;1.686111;-0.143372
2041;0.251328;0.905472;0.094543
2042;-0.074860;0.710785;0.068359
2043;0.263107;0.758774;0.149017
2044;0.315292;0.929657;0.130035
2045;0.018860;0.886383;-0.024872
2046;0.046738;0.919312;0.111282
2047;0.300537;1.150986;-0.073837
2048;0.091751;1.236191;-0.074020
2049;0.845306;1.305206;0.265656
2050;0.614914;1.267120;-0.263962
2051;0.509644;1.498001;-0.564499
2052;0.309326;1.038559;0.061417
2053;-0.386642;1.526535;0.376663
2054;-0.362823;2.129639;0.382645
2055;-0.215698;1.443024;0.152298
2056;0.085449;1.077408;0.040405
2057;0.246506;0.881119;-0.021225
2058;0.067734;0.666580;0.125092
2059;-0.182953;0.242737;0.316620
2060;-0.366119;0.046371;0.430573
2061;-0.318008;-0.002335;0.319931
2062;-0.144669;0.333817;-0.306259
2063;0.918442;1.370407;-1.837814
2064;1.403442;2.594040;-1.057037
2065;0.122009;0.656296;-0.226456
2066;-0.858826;0.807739;0.289993
2067;0.301483;2.520096;-0.745667
2068;0.067001;-0.071289;0.940689
2069;-0.488754;0.364609;0.724091
2070;-0.156372;1.641937;0.067596
2071;0.367645;0.992371;0.301620
2072;-0.058472;0.831390;0.140915
2073;0.024567;0.868378;0.084961
2074;0.145157;0.882507;0.068329
2075;0.144348;0.869904;0.154160
2076;0.100296;0.906342;0.185989
2077;0.149765;1.145386;0.043701
2078;0.136826;1.123795;-0.088638
2079;0.508652;1.289490;0.044266
2080;1.085632;1.293594;0.035950
2081;0.343674;1.563110;-0.339783
2082;0.446274;1.383499;-0.192093
2083;0.077118;1.183395;-0.150436
2084;-0.433929;2.160217;0.657501
2085;-0.211914;1.450409;0.050797
2086;-0.342819;1.276917;0.222244
2087;0.267700;0.776169;0.097473
2088;0.254868;0.564377;0.025269
2089;0.026855;0.331924;0.235626
2090;-0.317734;0.203995;0.427628
2091;-0.493927;0.069626;0.425323
2092;-0.333282;0.138336;0.096085
2093;0.465637;0.862167;-1.752823
2094;1.300095;2.938675;-0.902176
2095;0.561859;1.260620;-0.894012
2096;-0.697098;0.696625;0.156281
2097;-0.513504;2.033844;-0.945740
2098;0.370575;0.389236;1.468567
2099;-0.355774;0.143219;0.675018
2100;-0.045288;1.460892;0.179138
2101;0.444351;1.414688;0.064957
2102;-0.220947;0.791245;0.039230
2103;-0.056381;0.756241;0.158447
2104;0.380402;0.934189;0.168182
2105;0.370071;0.874924;-0.003433
2106;0.004150;0.737518;-0.056458
2107;0.175476;0.921265;0.138687
2108;-0.017532;1.336304;-0.071564
2109;0.175888;1.178085;-0.081802
2110;0.808273;1.292084;0.226761
2111;0.714996;1.294937;-0.238586
2112;0.250031;1.485809;-0.596619
2113;0.377426;1.125122;0.133698
2114;0.055603;1.756332;0.176849
2115;-0.295425;2.048203;0.586929
2116;-0.457092;1.486755;0.070831
2117;0.083923;0.918015;0.225204
2118;0.243103;0.732758;0.014740
2119;0.015976;0.441544;0.230865
2120;-0.233948;0.236816;0.337250
2121;-0.475113;0.009003;0.465302
2122;-0.394363;-0.063507;0.428375
2123;-0.158859;0.502670;-0.667877
2124;1.785370;2.562454;-1.697891
2125;0.905258;2.223404;-0.934677
2126;-0.652954;0.511566;0.144333
2127;-0.649063;1.403946;-0.375351
2128;0.444504;1.246796;0.543945
2129;-0.293350;0.237228;0.598267
2130;-0.213699;1.106888;0.177856
2131;0.181641;1.408539;0.070755
2132;-0.127640;0.924454;0.120468
2133;-0.106857;0.747177;0.072647
2134;0.206894;0.813736;0.058411
2135;0.437164;0.842270;0.144531
2136;0.113037;0.834961;0.082764
2137;0.133743;0.900757;0.115662
2138;0.070648;1.202896;-0.126114
2139;-0.155716;1.272583;-0.144089
2140;0.711273;1.158035;0.393494
2141;0.746353;1.069214;-0.095810
2142;0.239807;1.582230;-0.409210
2143;0.436737;1.163406;0.127914
2144;0.065201;1.273941;0.061966
2145;-0.478653;2.308060;0.431564
2146;-0.466492;1.538620;0.221832
2147;-0.142990;1.270233;0.004425
2148;0.198792;0.780746;0.135086
2149;0.214645;0.674057;0.078674
2150;-0.038177;0.365036;0.247269
2151;-0.271591;0.208588;0.390366
2152;-0.432999;0.043533;0.479675
2153;-0.327744;0.024399;0.380615
2154;-0.119598;0.687027;-1.262573
2155;1.415741;3.337936;-0.734436
2156;0.443085;1.681015;-1.071716
2157;-0.913818;0.288086;0.503586
2158;-0.412506;1.590561;-0.805252
2159;0.955765;1.033279;1.563583
2160;-0.398743;0.283142;0.180054
2161;-0.386368;1.542618;0.223999
2162;0.113251;1.125427;0.200027
2163;-0.168289;0.909531;0.187073
2164;0.006378;0.947388;0.147766
2165;0.294144;0.795227;0.147522
2166;0.140076;0.619385;0.097168
2167;0.061142;0.848465;0.141418
2168;0.142975;1.009186;0.012680
2169;0.134689;1.246811;-0.111877
2170;0.299164;1.167801;-0.106369
2171;0.971359;1.163437;0.215988
2172;0.659790;1.338470;-0.239456
2173;0.297760;1.654877;-0.549149
2174;0.234451;1.030136;0.006134
2175;-0.355881;2.065445;0.304337
2176;-0.366013;1.883942;0.535751
2177;-0.356964;1.524643;0.059814
2178;0.171783;0.950516;0.192764
2179;0.355911;0.776627;-0.039124
2180;0.057922;0.440353;0.223389
2181;-0.298157;0.166443;0.380997
2182;-0.468903;0.010620;0.505188
2183;-0.370300;-0.056473;0.436020
2184;-0.150543;0.501282;-0.485016
2185;1.680527;2.277435;-2.031662
2186;1.012589;2.267181;-1.058289
2187;-0.424469;0.239700;0.098785
2188;-1.017776;1.048569;-0.423401
2189;0.078598;2.169037;0.359528
2190;0.299622;0.474915;0.394333
2191;-0.601517;0.669479;0.451172
2192;0.023392;1.477783;0.358749
2193;0.350555;1.242020;0.030685
2194;-0.036407;0.846054;-0.033676
2195;-0.103561;0.725418;0.045898
2196;0.267639;0.780380;0.163239
2197;0.233337;0.826843;-0.032990
2198;0.273285;0.768250;0.149460
2199;0.285934;1.117340;0.073715
2200;0.103821;1.276566;-0.043869
2201;0.180298;1.265488;0.105011
2202;0.928925;1.167770;0.004456
2203;0.433350;1.536041;-0.130997
2204;0.301254;1.099579;-0.224335
2205;0.129471;1.182358;-0.029266
2206;-0.513214;2.450058;0.244888
2207;-0.442032;1.443451;0.518341
2208;-0.020035;1.418732;-0.000107
2209;0.321793;0.924576;0.141571
2210;0.277771;0.795425;0.071182
2211;-0.056885;0.493866;0.305328
2212;-0.339279;0.266586;0.406128
2213;-0.538010;0.060959;0.478973
2214;-0.370789;0.021637;0.191376
2215;0.201584;0.890030;-1.632523
2216;1.148315;3.154465;-0.887817
2217;0.022018;1.273743;-1.182709
2218;-0.300934;0.103561;0.509689
2219;-1.136444;1.810669;-0.814224
2220;1.342102;1.321960;1.330658
2221;-0.173386;-0.329620;0.033707
2222;-0.049850;0.868423;0.397354
2223;0.355911;1.930481;-0.089157
2224;0.087936;0.940521;0.132004
2225;-0.256485;0.740143;0.078049
2226;0.120163;0.869583;0.123489
2227;0.191666;0.918854;0.135468
2228;-0.090256;0.778793;-0.050659
2229;0.212936;0.843155;0.063141
2230;0.222366;1.055481;-0.053009
2231;0.092010;1.184555;-0.074493
2232;0.553665;1.268036;0.138321
2233;0.862091;1.167191;-0.219604
2234;0.372345;1.517105;-0.410187
2235;0.380157;1.195435;0.122314
2236;0.046890;1.637543;0.013016
2237;-0.477097;2.239395;0.752151
2238;-0.459091;1.455948;0.000137
2239;-0.036453;1.225739;0.177658
2240;0.216507;0.834045;0.084610
2241;0.121262;0.580658;0.126953
2242;-0.102386;0.230423;0.252197
2243;-0.341843;0.026611;0.398499
2244;-0.431290;-0.111237;0.425217
2245;-0.162796;0.209396;-0.058990
2246;1.081009;1.375320;-2.202621
2247;1.071762;2.926849;-1.032059
2248;0.108704;0.882553;-0.347977
2249;-1.047073;0.588043;0.069763
2250;0.251633;2.311417;-0.696869
2251;0.379883;0.160767;0.946259
2252;-0.639542;0.382217;0.656342
2253;-0.135544;1.436646;0.344528
2254;0.285782;1.392563;0.044479
2255;-0.129532;0.765182;0.080872
2256;0.002762;0.804764;0.177490
2257;0.285446;0.840485;0.155777
2258;0.160446;0.786987;-0.005814
2259;0.093002;0.824631;0.168488
2260;0.205444;0.994156;-0.012207
2261;0.162567;1.064651;-0.047546
2262;0.264069;1.161804;-0.024155
2263;0.992813;1.192917;0.059784
2264;0.462830;1.496033;-0.150864
2265;0.382416;1.485352;-0.368271
2266;0.193222;1.269180;0.123077
2267;-0.720612;2.287231;0.481445
2268;-0.216537;1.522766;0.261154
2269;-0.175858;1.455872;0.017395
2270;0.283142;0.902145;0.188324
2271;0.256470;0.766083;0.008499
2272;-0.038452;0.403854;0.264816
2273;-0.325882;0.202179;0.388931
2274;-0.460770;-0.019135;0.465698
2275;-0.335876;-0.031509;0.361374
2276;-0.122574;0.595886;-0.936234
2277;1.583954;2.791428;-0.860352
2278;0.717911;1.981873;-0.930313
