index;x;y;z
3015;-0.142258;1.219849;0.075760
3016;0.271851;1.267746;-0.015472
3017;0.160202;1.314606;-0.106949
3018;-0.310120;1.521317;0.094116
3019;-0.457489;1.575470;0.215668
3020;0.129578;1.257584;0.094635
3021;0.046371;1.370361;-0.028687
3022;0.079834;0.963486;-0.053940
3023;-0.130951;0.852280;0.163452
3024;-0.275085;0.617767;0.151611
3025;-0.221359;0.473206;0.052963
3026;-0.274857;0.413254;0.125565
3027;-0.311676;0.394943;0.034134
3028;-0.113129;0.514618;-0.141159
3029;0.288025;1.025543;-0.762939
3030;1.220520;1.709717;-0.382278
3031;0.199326;1.319992;-0.808014
3032;-0.133850;0.589874;-0.186981
3033;-0.403015;1.473587;-0.427307
3034;0.636276;1.843994;-0.112854
3035;-1.012787;0.144241;-0.371765
3036;0.026047;0.775543;0.619781
3037;0.203720;1.837997;-0.214584
3038;-0.031372;0.602432;0.225739
3039;-0.024185;0.750946;0.039536
3040;0.338898;1.058105;0.012436
3041;0.175064;0.837570;0.141174
3042;0.045547;0.821091;0.041321
3043;0.055771;1.019943;-0.024948
3044;-0.002136;0.955093;-0.049133
3045;0.015259;1.009018;-0.010468
3046;0.230469;1.035263;0.014282
3047;0.238113;0.969498;0.241989
3048;0.201584;1.098984;0.167603
3049;-0.002609;1.330414;0.021393
3050;0.315872;1.358353;0.140137
3051;0.061356;1.384506;-0.000702
3052;-0.382156;1.347870;-0.001312
3053;-0.334747;1.443604;0.157028
3054;-0.061935;1.164337;-0.011169
3055;0.411865;1.279526;0.016724
3056;0.192337;1.066711;0.026199
3057;-0.245087;0.740524;0.169052
3058;-0.231598;0.489960;0.010483
3059;-0.187195;0.506897;0.041870
3060;-0.237167;0.417725;0.127121
3061;-0.260925;0.412308;0.019302
3062;-0.100754;0.584412;-0.247269
3063;0.288162;0.914536;-0.760452
3064;1.157959;1.527115;-0.580338
3065;0.335205;1.413025;-0.779709
3066;0.029297;0.520905;-0.051743
3067;-0.089447;1.288055;-0.462952
3068;0.047623;2.018921;-0.696198
3069;-0.667740;0.312271;0.016937
3070;0.017578;0.651642;0.571152
3071;0.202026;1.818848;-0.209183
3072;0.054733;0.691513;0.134766
3073;-0.113098;0.700104;-0.048859
3074;0.281891;1.020035;-0.053726
3075;0.176193;0.942841;0.094620
3076;0.038040;0.818481;0.039398
3077;-0.003723;0.934036;-0.012268
3078;0.011154;0.905792;0.057755
3079;0.015915;1.016907;0.104141
3080;0.131531;0.930313;-0.018616
3081;0.177979;0.918732;0.256943
3082;0.327026;1.041855;0.098099
3083;0.027557;1.345261;0.010345
3084;0.358536;1.387878;0.072983
3085;0.174286;1.395584;-0.092896
3086;-0.415451;1.487854;-0.060593
3087;-0.445160;1.638870;0.317139
3088;0.005554;1.129562;-0.095810
3089;0.342010;1.303787;-0.006271
3090;0.109253;1.051254;0.073151
3091;-0.293365;0.702576;0.132355
3092;-0.305771;0.371277;0.061554
3093;-0.202072;0.408447;0.101746
3094;-0.145416;0.434189;0.086243
3095;-0.213043;0.459305;-0.071548
3096;0.041946;0.603745;-0.399216
3097;0.741257;1.229431;-0.971146
3098;1.029251;1.815323;-0.570877
3099;0.098602;0.814835;-0.524689
3100;-0.304932;0.308899;-0.153046
3101;-0.107758;1.235901;0.058914
3102;0.572144;2.204880;-0.086563
3103;-0.384232;0.641556;-0.030090
3104;-0.245972;0.377930;0.430511
3105;0.049866;1.498825;0.263824
3106;0.277496;0.978271;-0.022888
3107;-0.069305;0.816513;0.018295
3108;-0.021454;0.871918;0.043488
3109;0.091156;0.943069;0.127441
3110;0.059540;0.891632;0.099533
3111;0.018356;0.882904;0.032501
3112;0.043854;0.912247;0.049210
3113;0.020157;0.994431;0.089417
3114;0.187851;1.016998;0.101547
3115;0.339981;0.897781;0.208328
3116;0.109344;1.114334;0.027496
3117;-0.017441;1.178772;0.108109
3118;0.437668;1.254440;0.016678
3119;0.251740;1.276489;-0.172394
3120;-0.275909;1.651901;0.011673
3121;-0.469406;1.686676;0.189926
3122;0.066360;1.230667;-0.126068
3123;0.211243;1.364899;0.039215
3124;0.002579;0.907669;0.117264
3125;-0.229614;0.699860;0.193542
3126;-0.145569;0.488358;0.130524
3127;-0.192871;0.366821;0.115402
3128;-0.220154;0.448624;0.050262
3129;-0.284348;0.423996;-0.128693
3130;0.066025;0.716843;-0.486557
3131;0.879608;1.296494;-1.132706
3132;0.647598;1.655716;-0.664398
3133;0.233643;0.705948;-0.388290
3134;-0.399445;1.052002;-0.482224
3135;-0.130920;1.860458;-0.580170
3136;0.127991;0.952759;0.142273
3137;-0.470490;0.111038;0.541702
3138;0.053848;1.654831;0.184982
3139;0.207443;1.018387;-0.052994
3140;-0.181931;0.674118;-0.025284
3141;0.235413;0.905792;0.046768
3142;0.153503;0.989700;0.099380
3143;0.021515;0.809219;0.090576
3144;-0.075058;0.907547;-0.070801
3145;0.099854;0.896759;0.128021
3146;0.037781;1.063080;0.032257
3147;0.051422;0.937439;-0.096436
3148;0.317810;0.890060;0.285278
3149;0.314529;1.009613;0.045364
3150;0.207901;1.351532;-0.005997
3151;0.292816;1.480576;0.080902
3152;-0.069550;1.387436;-0.226974
3153;-0.775330;1.702652;0.222763
3154;-0.142929;1.439728;0.122879
3155;0.163834;1.356216;-0.109772
3156;0.274200;1.212021;-0.086945
3157;-0.132858;0.908096;0.144211
3158;-0.357422;0.666000;0.131805
3159;-0.238937;0.395004;0.118912
3160;-0.180878;0.317841;0.119415
3161;-0.230301;0.275772;0.042831
3162;-0.149902;0.447220;-0.152695
3163;0.235718;0.871765;-0.767380
3164;1.278839;1.637283;-0.511475
3165;0.219482;1.502426;-0.951675
3166;-0.197647;0.407120;-0.064240
3167;-0.581146;1.438171;-0.256927
3168;0.742722;1.693192;-0.208725
3169;-0.151443;0.736450;0.160248
3170;0.017593;0.302200;0.431015
3171;-0.129333;1.617416;0.038849
3172;0.046112;0.924911;0.077164
3173;-0.182755;0.750610;-0.000015
3174;0.115128;0.914459;0.062714
3175;0.217361;0.949219;0.180878
3176;0.194977;0.927719;0.069092
3177;0.091248;0.891556;-0.006165
3178;-0.008621;0.893173;0.093460
3179;-0.056534;1.027618;0.082581
3180;0.184555;0.975555;0.036774
3181;0.379211;0.940811;0.155304
3182;0.150803;1.035294;0.101532
3183;0.011658;1.244095;0.141312
3184;0.249313;1.360733;0.069366
3185;0.153473;1.289459;-0.078827
3186;-0.447021;1.558807;0.092377
3187;-0.364349;1.588165;0.152832
3188;0.029785;1.188339;-0.014389
3189;0.230453;1.305771;-0.124466
3190;0.030518;0.961136;0.099747
3191;-0.229019;0.830597;0.144943
3192;-0.159470;0.539078;0.026230
3193;-0.204346;0.442795;0.011246
3194;-0.176712;0.504150;0.034027
3195;-0.187485;0.374603;-0.021194
3196;0.039322;0.532089;-0.146988
3197;0.335373;0.971771;-0.671478
3198;1.030136;1.611404;-0.429169
3199;0.361847;1.466400;-0.918747
3200;0.133438;0.168015;-0.289825
3201;-0.435013;0.625198;0.076614
3202;-0.258301;1.425095;0.105896
3203;0.971619;3.041107;-0.371292
3204;-1.266434;-0.203232;-0.119186
3205;-0.054398;0.644852;1.064880
3206;0.498322;1.954651;-0.251404
3207;0.129486;0.826675;0.086853
3208;-0.280106;0.567490;0.112793
3209;0.060516;0.942322;0.188416
3210;0.285294;1.116074;0.186295
3211;0.122955;0.837555;0.022781
3212;-0.009735;0.941605;0.025879
3213;0.185257;0.989319;0.072083
3214;0.168625;1.022141;0.116089
3215;0.364883;0.953735;0.214706
3216;0.156326;0.989456;0.163681
3217;0.031158;1.129074;0.163040
3218;0.309921;1.281036;0.075882
3219;0.251740;1.370224;-0.086578
3220;-0.480118;1.630890;-0.095520
3221;-0.642532;1.554779;0.027328
3222;-0.072174;1.242386;-0.004227
3223;0.215729;1.404007;-0.122314
3224;0.026779;1.072327;0.084702
3225;-0.276962;0.775787;0.117416
3226;-0.029800;0.529465;0.043701
3227;0.190353;0.658859;0.198135
3228;-0.194641;0.407074;-0.016357
3229;-0.117523;0.331726;-0.117844
3230;0.084305;0.460678;-0.304718
3231;0.433853;0.883957;-0.661057
3232;0.725632;1.446564;-0.770966
3233;0.059723;1.304504;-0.547485
3234;-0.123489;1.506180;-0.648483
3235;0.045364;1.130753;-0.584152
3236;-0.061234;0.568069;0.648636
3237;0.253983;0.578979;0.531982
3238;-0.033447;1.418716;-0.048859
3239;-0.137604;0.964386;0.110245
3240;-0.280975;0.728195;0.176483
3241;0.256805;1.059937;0.042953
3242;0.343857;1.066772;0.075333
3243;0.005432;0.755966;0.143509
3244;0.021561;0.932617;0.092255
3245;0.227905;1.019150;0.067978
3246;0.076889;0.881927;0.004684
3247;-0.002274;0.965775;0.009003
3248;0.169220;1.032257;0.007217
3249;0.414581;0.825882;0.186279
3250;-0.007812;1.085541;0.192520
3251;-0.048019;1.020981;0.062881
3252;0.321426;1.317978;-0.017258
3253;0.285248;1.316742;-0.052200
3254;-0.194946;1.580704;-0.001205
3255;-0.543304;1.599655;0.232864
3256;-0.016006;1.333160;0.056290
3257;0.048065;1.396561;-0.095184
3258;0.001038;1.034500;-0.090103
3259;-0.191544;0.801086;0.191406
3260;-0.214157;0.615814;0.123459
3261;-0.056229;0.501541;0.043610
3262;-0.161072;0.453079;0.106033
3263;-0.229797;0.416351;0.054611
3264;-0.101212;0.452942;-0.120331
3265;0.171387;0.798615;-0.508072
3266;0.934464;1.278427;-0.816391
3267;0.682251;1.867996;-0.753250
3268;0.189590;0.616669;-0.219040
3269;-0.502930;0.955902;-0.401230
3270;-0.001175;1.784042;-0.614853
3271;0.174011;0.803268;0.315308
3272;-0.212952;0.355743;0.266449
3273;0.055099;1.719315;-0.026810
3274;-0.006714;0.784668;0.142776
3275;-0.184097;0.708893;0.121964
3276;0.230392;1.098145;-0.005692
3277;0.186798;0.940216;0.083740
3278;-0.041748;0.794434;0.141129
3279;-0.009308;0.926437;0.061462
3280;0.099564;0.898361;-0.061722
3281;0.015823;0.959641;0.057114
3282;-0.045853;1.037842;0.080383
3283;0.242935;0.993439;0.160309
3284;0.327255;0.914124;0.224686
3285;-0.027390;1.143784;0.130829
3286;0.074890;1.250381;0.042282
3287;0.264511;1.426178;0.061600
3288;-0.154358;1.342010;-0.095856
3289;-0.499329;1.378113;0.080231
3290;-0.176910;1.539459;0.201263
3291;0.093658;1.248520;-0.181381
3292;0.132141;1.295181;-0.011215
3293;-0.032257;0.970673;0.010910
3294;-0.306290;0.726746;0.161606
3295;-0.372009;0.115753;0.000366
3296;-0.035767;0.623032;0.018036
3297;-0.238556;0.492737;0.100952
3298;-0.276031;0.387878;-0.017929
3299;-0.006851;0.491562;-0.314423
3300;0.599655;1.002243;-0.980423
3301;1.280579;1.948807;-0.545471
3302;0.215759;1.079315;-0.638947
3303;-0.689423;0.596054;-0.221344
3304;-0.104431;1.448608;-0.271042
3305;0.887512;1.677185;0.567108
3306;-0.677841;0.084457;0.048965
3307;-0.010925;1.315887;0.494202
3308;0.193985;1.231537;-0.065353
3309;-0.155487;0.698456;0.093979
3310;0.024963;0.940933;0.053528
3311;0.168289;1.010849;0.097549
3312;0.034424;0.825180;0.120361
3313;0.047012;0.905426;0.066895
3314;0.105209;0.883530;0.054535
3315;-0.080551;0.967285;-0.001144
3316;-0.101974;0.978058;0.052673
3317;0.350250;1.008118;0.137619
3318;0.317261;0.965698;0.178543
3319;-0.026672;1.082001;0.086227
3320;0.035507;1.277374;0.050858
3321;0.350052;1.161011;0.101288
3322;0.124329;1.260605;-0.117706
3323;-0.328217;1.606140;0.172272
3324;-0.280197;1.562424;0.301559
3325;0.128616;1.245880;-0.057632
3326;-0.038055;1.351181;0.063782
3327;0.018829;0.914352;0.061050
3328;-0.165253;0.748581;0.224197
3329;-0.163986;0.582306;0.114197
3330;-0.164688;0.476242;0.120117
3331;-0.348618;0.453781;0.134781
3332;-0.268219;0.463959;-0.069290
3333;-0.046097;0.691910;-0.269104
3334;0.596497;0.976105;-0.938354
3335;1.312210;1.365082;-0.233047
3336;0.218109;1.635757;-1.184860
3337;-0.271637;0.608856;-0.087250
3338;-0.543427;1.361359;-0.300842
3339;0.848022;1.672775;0.502213
3340;-0.582397;0.245285;0.128922
3341;-0.085999;1.222549;0.428925
3342;0.134094;1.182312;-0.008438
3343;-0.119431;0.735764;0.130569
3344;0.007278;0.887878;0.068253
3345;0.138779;0.924652;0.106079
3346;0.104706;0.933731;0.112900
3347;0.072998;0.953949;-0.003006
3348;0.122910;0.847992;-0.065125
3349;0.103424;0.953690;0.073853
3350;0.060822;1.066589;0.040680
3351;0.273331;0.907562;0.106934
3352;0.401184;0.914261;0.253372
3353;0.135864;1.128922;0.060867
3354;0.250397;1.397980;0.121399
3355;-0.006927;1.444244;-0.152451
3356;-0.680191;1.479950;0.098969
3357;-0.516022;1.640152;0.131897
3358;0.235153;1.268799;-0.055847
3359;0.226532;1.385361;-0.110306
3360;0.011017;0.991470;-0.016251
3361;-0.283554;0.779083;0.183823
3362;-0.307419;0.549469;0.094620
3363;-0.120712;0.438400;0.073380
3364;-0.243896;0.431030;0.101730
3365;-0.237762;0.342941;-0.049164
3366;0.009232;0.538574;-0.225311
3367;0.547577;1.064911;-0.871002
3368;1.195267;1.795837;-0.382370
3369;0.196915;1.178711;-0.691772
3370;-0.382599;0.735580;-0.246445
3371;-0.072403;1.359802;-0.307739
3372;0.858612;1.540817;0.595947
3373;-0.739426;0.315628;-0.041718
3374;-0.140198;1.336014;0.359451
3375;0.238846;1.157730;0.051010
3376;-0.095062;0.729172;0.137512
3377;0.090240;0.961319;0.048767
3378;0.234131;0.967270;0.039459
3379;0.050461;0.827072;0.114304
3380;0.077591;0.916702;0.038467
3381;0.139618;0.940887;0.009872
3382;0.096878;0.914413;0.022949
3383;0.021545;0.995102;0.091125
3384;0.213669;0.984283;0.183243
3385;0.204041;0.904892;0.249268
3386;0.073105;1.007111;0.036118
3387;0.249207;1.259460;0.056519
3388;0.371643;1.402634;0.099335
3389;-0.128708;1.537155;-0.095764
3390;-0.628174;1.429733;0.086334
3391;-0.303482;1.436661;0.056000
3392;0.202621;1.290604;-0.098572
3393;0.233948;1.340256;-0.075089
3394;-0.014618;0.923096;0.101425
3395;-0.227127;0.804993;0.219116
3396;-0.178329;0.517227;0.060135
3397;-0.167572;0.430054;0.098984
3398;-0.275879;0.435120;0.112427
3399;-0.186905;0.445557;-0.082764
3400;0.038849;0.598419;-0.359650
3401;0.499176;1.043045;-1.246948
3402;1.086334;2.159500;-0.454987
3403;0.347794;0.832214;-0.373703
3404;-0.402039;0.163910;-0.146362
3405;0.123474;1.496689;0.265228
3406;1.069504;2.069794;-0.042969
3407;-1.112350;-0.120468;-0.096741
3408;-0.012589;1.102554;0.768494
3409;0.407791;1.625153;-0.311646
3410;-0.122467;0.642899;0.182816
3411;-0.095947;0.797348;0.061066
3412;0.210403;1.085556;-0.002106
3413;0.102463;0.875427;0.100174
3414;-0.005722;0.831253;0.074554
3415;0.029633;0.956085;0.017044
3416;0.086990;0.890320;0.015778
3417;-0.089813;1.073563;0.106262
3418;0.230988;0.968399;0.065842
3419;0.471100;0.879776;0.252594
3420;0.149078;1.061234;0.029938
3421;0.113693;1.383286;-0.026657
3422;0.194199;1.273270;0.020859
3423;-0.068497;1.332672;-0.081116
3424;-0.560272;1.531097;0.134674
3425;-0.236816;1.567841;0.083405
3426;0.266418;1.269943;-0.094803
3427;0.293640;1.274261;-0.122757
3428;-0.066147;0.954681;0.048767
3429;-0.252579;0.649063;0.184555
3430;-0.225250;0.417847;0.115707
3431;-0.158173;0.504303;0.129532
3432;-0.271454;0.475235;0.097549
3433;-0.262436;0.408981;-0.050278
3434;-0.051971;0.614136;-0.308884
3435;0.602417;1.251144;-1.079605
3436;1.015167;1.878204;-0.788452
3437;0.213745;0.845688;-0.561493
3438;-0.257263;0.198273;-0.207443
3439;-0.202896;1.433441;0.108398
3440;0.805008;2.147873;-0.188904
3441;-0.622284;0.405212;-0.006531
3442;-0.173019;0.366531;0.700974
3443;0.140106;1.762054;0.060165
3444;0.101837;0.878906;0.078094
3445;-0.263733;0.753342;0.040512
3446;0.070648;0.957169;0.112793
3447;0.166977;0.973740;0.205811
3448;0.141998;0.866714;0.015701
3449;0.004257;0.895370;0.031570
3450;0.042755;0.929108;0.051773
3451;0.022980;1.078979;0.075623
3452;0.184418;0.887955;0.087921
3453;0.446274;0.957626;0.211365
3454;0.082321;1.085220;0.000366
3455;0.211533;1.400681;-0.053009
3456;0.197937;1.387375;-0.077072
3457;-0.175369;1.369431;0.069489
3458;-0.694962;1.653168;0.178253
3459;-0.054337;1.403259;0.146332
3460;0.035690;1.385605;-0.090759
3461;0.046295;1.095428;-0.085602
3462;-0.079376;0.889618;0.153229
3463;-0.315216;0.637024;0.157394
3464;-0.099670;0.403839;0.115021
3465;-0.196854;0.393021;0.081696
3466;-0.310349;0.392487;0.006638
3467;-0.131851;0.435028;-0.148834
3468;0.236603;0.862244;-0.632935
3469;1.072296;1.787720;-0.869888
3470;0.388321;1.400330;-0.708252
3471;-0.245895;0.210220;-0.213715
3472;-0.371429;1.200424;-0.380981
3473;0.181656;1.906693;-0.631653
3474;-0.079285;1.064835;-0.163666
3475;-0.248199;0.002304;0.498627
3476;0.187820;1.642166;0.306488
3477;0.168610;0.962692;-0.006729
3478;-0.274063;0.653442;0.006332
3479;0.086319;0.970001;0.038712
3480;0.175049;0.961426;0.220490
3481;0.081772;0.854233;0.079666
3482;-0.109360;0.920822;-0.090973
3483;0.030731;0.942398;0.130600
3484;-0.116608;0.949051;0.039276
3485;0.055634;1.112625;0.069351
3486;0.330124;0.885666;0.119141
3487;0.303589;0.994919;0.182297
3488;0.052887;1.250565;0.122025
3489;0.237595;1.413971;0.118118
3490;0.104309;1.445938;-0.016083
3491;-0.622604;1.472733;0.144592
3492;-0.589722;1.545425;0.150085
3493;0.125626;1.187546;0.003098
3494;0.277542;1.419998;0.059586
3495;0.178284;1.024231;0.020020
3496;-0.231232;0.733292;0.214905
3497;-0.288269;0.498993;0.107697
3498;-0.172501;0.463120;0.033829
3499;-0.254654;0.376846;0.131149
3500;-0.276871;0.423615;0.023773
3501;-0.110947;0.553040;-0.229721
3502;0.434296;1.088058;-1.183853
3503;1.451706;1.966049;-0.187897
3504;0.092194;1.067184;-0.690247
3505;-0.280380;0.554428;-0.309875
3506;0.076477;1.495911;-0.102768
3507;0.398148;1.491013;0.543411
3508;-0.714767;0.296738;0.211655
3509;-0.058167;1.325668;0.328476
3510;0.220856;1.374023;-0.008804
3511;-0.163589;0.587158;0.290359
3512;0.060989;0.898804;-0.064316
3513;0.317657;1.069473;0.041473
3514;-0.015274;0.783478;0.196808
3515;0.021484;0.899307;0.064133
3516;0.009430;0.988937;-0.093491
3517;0.112915;0.903915;0.032578
3518;-0.069412;1.054367;0.072327
3519;0.181625;1.025589;0.056198
3520;0.357147;0.959824;0.188828
3521;0.177490;1.004532;0.202377
3522;-0.040924;1.217453;0.098999
3523;0.217957;1.496643;0.072647
3524;0.039871;1.391937;-0.020569
3525;-0.471024;1.376831;0.025375
3526;-0.410278;1.540176;0.107651
3527;0.097458;1.200470;0.048431
3528;0.173660;1.332993;-0.039734
3529;0.174088;1.018448;0.061279
3530;-0.177307;0.752960;0.221634
3531;-0.193161;0.475327;0.077667
3532;-0.163376;0.438354;0.069077
3533;-0.228882;0.419098;-0.014435
3534;-0.284302;0.376053;-0.073196
3535;-0.041534;0.584656;-0.252167
3536;0.624283;1.131302;-0.711014
3537;0.807541;1.329865;-0.536560
3538;0.428925;1.001526;-0.527847
3539;0.016312;0.765152;-0.521210
3540;-0.332657;1.764191;-0.035843
3541;0.341721;1.678986;0.034409
3542;-0.543976;0.131424;0.305923
3543;0.229843;0.939240;0.755600
3544;0.316574;1.711990;-0.323761
3545;-0.340515;0.562271;0.165253
3546;-0.224213;0.752289;0.098389
3547;0.212204;1.092621;0.158142
3548;0.164673;0.850800;0.191284
3549;0.016373;0.858322;0.005966
3550;0.009140;0.965210;0.028305
3551;-0.047180;0.913834;0.014557
3552;-0.076263;1.040863;0.107559
3553;0.340439;0.979065;0.122131
3554;0.320694;0.977356;0.179657
3555;0.114334;1.079193;0.132370
3556;0.113342;1.383652;-0.014175
3557;0.196167;1.446533;0.027557
3558;-0.142975;1.345413;-0.051544
3559;-0.549194;1.491180;0.118912
3560;-0.201279;1.520569;0.189331
3561;0.194305;1.337585;-0.162735
3562;0.063171;1.182114;-0.041138
3563;-0.000534;0.813385;0.293808
3564;-0.223068;0.624039;0.236603
3565;-0.147934;0.467621;0.039963
3566;-0.273392;0.397507;0.171890
3567;-0.347382;0.387177;0.093628
3568;-0.197723;0.428406;-0.101700
3569;0.152557;0.753281;-0.480774
3570;1.076126;1.510406;-1.330170
3571;0.858734;1.944351;-0.914078
3572;-0.160522;0.386139;-0.115128
3573;-0.305725;0.849915;-0.230865
3574;0.148422;2.051224;-0.500641
3575;-0.247253;0.745239;-0.018661
3576;-0.255051;0.427216;0.441910
3577;0.015442;1.555450;0.069138
3578;0.081284;0.853516;0.139267
3579;-0.049011;0.783112;-0.001450
3580;0.226913;0.946182;0.063354
3581;0.109604;0.908432;0.143524
3582;0.019943;0.894257;0.059601
3583;-0.015503;0.921982;-0.069824
3584;0.103409;0.894089;0.120911
3585;-0.096466;1.035400;0.032028
3586;0.198105;0.985107;0.127045
3587;0.310135;0.964111;0.202576
3588;0.125534;1.039246;0.129547
3589;0.039886;1.265213;0.074768
3590;0.320114;1.441528;0.081192
3591;0.073532;1.257843;-0.041809
3592;-0.371613;1.567535;0.017044
3593;-0.399277;1.631836;0.226425
3594;0.219360;1.216187;-0.064758
3595;0.286453;1.346558;0.013931
3596;0.046616;0.954224;0.100677
3597;-0.256561;0.686935;0.232208
3598;-0.255219;0.451813;0.083160
3599;-0.204178;0.413757;0.115326
3600;-0.268280;0.367004;0.154953
3601;-0.237885;0.451813;-0.042252
3602;-0.021973;0.729996;-0.418503
3603;0.766891;1.313751;-1.431717
3604;1.098587;1.862457;-0.188477
3605;0.070587;0.811249;-0.515991
3606;-0.527100;0.946533;-0.605240
3607;0.114639;1.574936;-0.485321
3608;-0.139435;0.755875;0.163773
3609;-0.208984;0.572815;0.607681
3610;0.133392;1.535629;-0.063599
3611;0.014359;0.934464;0.157257
3612;-0.226547;0.613251;0.147705
3613;0.207352;1.059525;-0.010269
3614;0.256393;1.018753;0.060776
3615;-0.012070;0.773788;0.094666
3616;0.020142;0.946091;0.083603
3617;0.068146;0.895218;0.013992
3618;-0.044876;0.921555;-0.003235
3619;-0.050735;1.053467;0.121674
3620;0.233307;1.018219;0.045059
3621;0.394165;0.890625;0.219482
3622;0.164505;1.106186;0.106964
3623;0.079910;1.322037;0.050781
3624;0.255508;1.366821;-0.014435
3625;-0.000977;1.308456;0.031525
3626;-0.422424;1.494156;0.063965
3627;-0.301208;1.633362;0.198410
3628;0.165024;1.217773;0.054672
3629;0.131729;1.290283;-0.067947
3630;-0.043961;1.031326;0.088867
3631;-0.307541;0.693817;0.238281
3632;-0.238068;0.440277;0.069946
3633;-0.169937;0.422806;0.114014
3634;-0.189301;0.417496;0.063583
3635;-0.210022;0.387985;-0.013901
3636;-0.010727;0.606506;-0.297516
3637;0.645523;1.276825;-1.074005
3638;1.197723;1.717438;-0.308487
3639;0.033051;1.008423;-0.725800
3640;-0.220383;0.958313;-0.514404
3641;-0.049698;1.635391;-0.479248
3642;0.103760;1.067764;0.409637
3643;-0.377396;0.264694;0.554199
3644;0.059296;1.529831;0.211945
3645;0.119965;1.001862;0.039719
3646;-0.257568;0.689575;0.046539
3647;0.186630;0.990646;-0.000259
3648;0.221313;0.894669;0.126770
3649;0.007446;0.833908;0.135880
3650;-0.037262;0.971390;-0.056137
3651;0.029007;0.918304;0.001328
3652;0.010361;0.978775;0.065979
3653;0.049805;1.049408;0.051865
3654;0.418991;0.971573;0.119156
3655;0.432251;0.979858;0.290588
3656;-0.179825;1.239914;0.032227
3657;0.238831;1.333359;0.023239
3658;0.218964;1.305496;-0.055054
3659;-0.330276;1.450287;0.025467
3660;-0.507202;1.597427;0.182083
3661;0.008911;1.337448;0.066666
3662;0.110809;1.428772;-0.051483
3663;0.125137;1.019653;-0.077103
3664;-0.146133;0.787689;0.165268
3665;-0.222717;0.528839;0.208893
3666;-0.141281;0.411758;0.088806
3667;-0.204956;0.413315;0.139359
3668;-0.262207;0.376114;0.022125
3669;-0.145721;0.504425;-0.155685
3670;0.257858;1.120819;-1.008469
3671;1.302628;1.806976;-0.386383
3672;0.255737;1.307175;-0.895752
3673;-0.090668;0.109985;0.037231
3674;-0.551544;1.150635;-0.031006
3675;0.456680;2.664627;-0.740494
3676;-0.403442;0.514282;0.211273
3677;-0.249863;0.085968;0.585098
3678;0.102859;1.927750;0.130356
3679;0.214554;0.961044;0.053345
3680;-0.227783;0.685974;0.009720
3681;0.199905;0.865128;0.026794
3682;0.184708;0.997574;0.187912
3683;0.125458;0.838409;0.015091
3684;0.007553;0.946304;-0.027023
3685;-0.016891;0.879471;0.071716
3686;-0.124222;1.047562;0.042847
3687;0.275314;0.972916;0.132172
3688;0.546265;1.005127;0.212936
3689;-0.117004;1.232788;-0.059662
3690;0.203354;1.330902;0.054672
3691;0.263916;1.400269;0.026627
3692;0.046082;1.351532;-0.110565
3693;-0.441574;1.396774;0.136124
3694;-0.241379;1.422180;0.235901
3695;0.021545;1.282242;-0.029221
3696;0.039551;1.287933;-0.023239
3697;0.011322;0.875092;0.123581
3698;-0.161652;0.778305;0.192993
3699;-0.089493;0.527222;0.122864
3700;-0.187286;0.449570;0.084457
3701;-0.264969;0.411697;0.098907
3702;-0.154358;0.385574;-0.041443
3703;0.019318;0.698074;-0.244110
3704;0.459244;1.197510;-1.134674
3705;1.062988;2.000870;-0.642975
3706;0.192474;1.017776;-0.557571
3707;-0.236862;-0.066193;-0.173035
3708;-0.441940;0.969238;-0.170975
3709;0.197159;1.387115;-0.154556
3710;0.195709;2.305420;-0.182953
3711;-1.059647;-0.378540;0.156998
3712;0.223038;1.118881;0.767563
3713;0.442108;1.553848;-0.284286
3714;-0.059769;0.745972;-0.012772
3715;-0.036530;0.688995;0.028641
3716;0.159531;1.013107;0.219727
3717;0.270828;0.937195;0.086914
3718;-0.001160;0.848389;-0.006500
3719;-0.071701;0.945770;0.123505
3720;-0.045563;1.019608;-0.029083
3721;0.182205;0.955597;0.186127
3722;0.380325;1.070297;0.225723
3723;-0.022186;1.256775;0.044205
3724;0.301758;1.436066;0.084656
3725;0.418488;1.515488;-0.180664
3726;-0.436417;1.421402;0.016022
3727;-0.606613;1.499649;0.260300
3728;0.043121;1.351273;0.138687
3729;0.162201;1.402893;0.013611
3730;0.170868;0.922333;0.104568
3731;-0.239761;0.591400;0.182541
3732;-0.299911;0.457275;0.096115
3733;-0.200562;0.385422;0.096741
3734;-0.218735;0.365082;0.092255
3735;-0.115311;0.402115;-0.021744
3736;0.044220;0.665649;-0.441376
3737;0.674561;1.074692;-0.909882
3738;0.848251;2.187241;-0.857147
3739;0.357437;0.743210;-0.565735
3740;-1.012146;0.741348;-0.025650
3741;0.119858;1.864929;-0.911057
3742;0.115616;1.056610;0.407089
3743;-0.313766;0.259140;0.338913
3744;0.038559;1.638687;0.065903
3745;0.142349;0.915207;0.071655
3746;-0.048187;0.604111;-0.022964
3747;0.166809;0.942947;-0.026108
3748;0.152512;0.905197;0.138168
3749;0.001007;0.864014;0.003281
3750;-0.145828;0.954086;-0.086105
3751;0.010529;0.904724;0.106750
3752;0.101547;1.002151;-0.008698
3753;0.350067;0.993652;0.221283
3754;0.395294;1.008133;0.260696
3755;-0.152222;1.275452;0.018967
3756;0.421875;1.391296;-0.089539
3757;0.475281;1.231964;-0.054825
