index;x;y;z
1539;0.025589;0.417679;0.046921
1540;0.189896;0.612000;-0.316971
1541;0.925003;1.195450;-1.656128
1542;0.697723;1.961197;-1.194855
1543;0.210052;0.988312;-0.476013
1544;0.547485;0.180099;-0.477875
1545;0.233856;0.718521;1.958588
1546;-0.163727;3.590286;-2.672470
1547;-0.434509;0.335297;0.856445
1548;-0.353302;0.431686;0.645844
1549;0.167801;1.799576;0.068710
1550;0.372238;1.331787;-0.105301
1551;-0.241776;0.670837;0.000900
1552;0.132095;0.750595;0.289108
1553;0.457611;0.833481;0.080307
1554;0.416534;0.575119;-0.034607
1555;0.123245;0.627411;0.055130
1556;0.412750;1.116302;-0.060776
1557;0.153290;0.963898;-0.160583
1558;0.455124;1.259186;-0.229248
1559;0.580109;1.110245;-0.227783
1560;0.564911;0.975967;-0.391037
1561;0.811554;0.919754;0.014343
1562;0.549377;1.254135;0.157227
1563;-0.478638;2.641190;0.306564
1564;-0.257828;2.135315;0.221420
1565;0.413773;1.410858;-0.296616
1566;0.206650;0.944839;0.049103
1567;0.140884;0.535370;0.153503
1568;-0.029388;0.234772;0.099533
1569;-0.233124;0.097290;0.158707
1570;-0.395218;0.182983;0.127441
1571;-0.075882;0.321777;0.043152
1572;0.398041;0.627243;-0.599564
1573;1.462006;1.699966;-1.437881
1574;0.250839;1.798248;-0.947525
1575;0.226578;0.516785;-0.796753
1576;0.450470;-0.238983;0.344940
1577;-0.870926;3.960907;-2.819687
1578;0.977280;0.538284;1.548248
1579;-1.020554;-0.153000;0.820129
1580;0.077682;0.964066;0.177902
1581;0.761566;2.798965;-0.300461
1582;-0.262787;0.573868;-0.347977
1583;-0.128296;0.442505;0.252655
1584;0.505615;0.964218;0.318985
1585;0.366333;0.683731;-0.147247
1586;0.205795;0.794678;0.035507
1587;0.400375;0.945267;-0.003204
1588;0.512543;1.264969;-0.189224
1589;0.643829;1.331177;-0.154755
1590;0.655182;1.308838;-0.637833
1591;0.437866;0.987488;-0.388580
1592;0.793503;0.799194;0.391083
1593;0.584808;1.814545;0.235428
1594;-0.405457;2.463364;0.113342
1595;0.134491;1.730591;-0.075974
1596;0.173782;1.134018;-0.015594
1597;0.068634;0.833023;0.000671
1598;-0.003937;0.522018;0.123489
1599;0.024414;0.320190;0.182098
1600;-0.190933;0.133301;0.281631
1601;-0.291672;0.157623;0.202271
1602;-0.107513;0.339951;0.024353
1603;0.352081;0.686874;-0.807343
1604;1.308914;2.012054;-1.526138
1605;0.407120;1.571854;-0.488953
1606;0.096786;0.322693;-0.644272
1607;0.901962;1.272705;-0.101593
1608;0.212555;1.962753;-1.906509
1609;-1.217285;0.020020;-0.224319
1610;0.089981;1.208344;0.215591
1611;0.486725;1.665680;-0.113007
1612;0.433350;1.021545;-0.132324
1613;-0.107361;0.687683;0.040680
1614;0.148514;0.824783;0.127945
1615;0.286835;0.996262;-0.021759
1616;0.186310;0.693710;-0.052460
1617;0.170670;0.797913;0.045685
1618;0.236954;0.989456;-0.148239
1619;0.672516;1.154236;-0.113266
1620;0.517334;1.321304;-0.342560
1621;0.622360;1.278564;-0.347153
1622;0.677643;0.880981;-0.205643
1623;0.758667;0.757492;0.162064
1624;0.245544;1.673737;0.240540
1625;-0.543045;2.333801;0.144501
1626;0.028351;1.753418;0.023422
1627;0.204880;1.309799;-0.080475
1628;0.053879;1.017807;-0.030579
1629;0.103790;0.632965;0.066528
1630;0.070831;0.366379;0.205902
1631;-0.110123;0.148666;0.284348
1632;-0.192184;0.130280;0.258316
1633;-0.136459;0.323105;0.050293
1634;0.162384;0.589584;-0.557098
1635;0.854126;1.425507;-1.614746
1636;0.738983;2.199432;-1.073746
1637;0.281662;0.590363;-0.551224
1638;0.501816;1.209824;0.135300
1639;0.277679;1.633896;-1.138550
1640;-1.434296;-0.173737;-0.009460
1641;0.210846;1.024719;0.282410
1642;0.500931;1.998367;-0.263092
1643;0.433624;0.902924;0.033112
1644;-0.146545;0.817963;0.041321
1645;0.068146;0.809799;0.193787
1646;0.363754;1.044754;0.133789
1647;0.226349;0.765793;-0.103683
1648;0.284866;0.699585;0.101807
1649;0.318222;0.967789;-0.095947
1650;0.547821;0.933716;-0.294220
1651;0.567734;1.239975;-0.141388
1652;0.649094;1.256027;-0.398819
1653;0.704056;1.091110;-0.316437
1654;0.739868;0.950226;0.062302
1655;0.090927;1.667709;0.271286
1656;-0.575943;2.351135;0.220352
1657;0.072968;1.869095;0.114105
1658;0.174469;1.328064;-0.199982
1659;0.033997;0.898209;0.048798
1660;0.151764;0.562347;0.093384
1661;0.020111;0.357483;0.179871
1662;-0.226471;0.121124;0.270294
1663;-0.288696;0.013123;0.310898
1664;-0.067017;0.258850;0.045486
1665;0.369904;0.758804;-0.688843
1666;1.378235;2.019562;-1.933304
1667;0.587585;1.759384;-0.611618
1668;0.287109;0.142654;-0.441269
1669;0.185562;0.711670;0.178177
1670;0.287018;2.533356;-1.708160
1671;-0.563995;0.173782;0.649933
1672;-0.301849;0.573929;0.541168
1673;0.182159;1.934265;-0.085205
1674;0.437119;1.182846;-0.101837
1675;-0.235443;0.908005;0.005692
1676;0.099960;0.845276;0.115677
1677;0.411789;0.914230;0.109238
1678;0.323105;0.672806;0.039124
1679;0.266098;0.690796;0.107468
1680;0.154083;0.830475;-0.028030
1681;0.474670;1.059692;-0.194565
1682;0.439529;1.050461;-0.145401
1683;0.602539;1.322098;-0.288422
1684;0.637787;1.185745;-0.401169
1685;0.736176;0.919449;-0.296432
1686;0.742081;1.062592;0.122650
1687;-0.020172;2.282974;0.307877
1688;-0.789825;2.067856;0.363297
1689;0.385452;1.569473;-0.152512
1690;0.164627;1.251511;-0.155930
1691;0.131607;0.858887;0.120895
1692;0.090042;0.486404;0.205536
1693;-0.072067;0.257004;0.206589
1694;-0.260193;0.101120;0.295273
1695;-0.156250;0.105560;0.262283
1696;-0.052612;0.360748;-0.031967
1697;0.356506;0.876556;-0.898865
1698;1.120987;2.271759;-1.704605
1699;0.546646;1.447479;-0.497894
1700;0.199783;0.651886;-0.673096
1701;0.555176;0.799011;0.325699
1702;0.336151;2.149689;-0.663101
1703;-0.610962;0.198441;1.409607
1704;-0.084183;-0.002686;1.007629
1705;-0.023148;1.973572;0.012329
1706;0.830032;1.364746;-0.140778
1707;-0.139435;0.706100;0.081421
1708;-0.084106;0.666092;0.209839
1709;0.328629;1.046234;0.186340
1710;0.147049;0.786407;-0.029587
1711;0.095459;0.730347;-0.175323
1712;0.143585;1.014893;-0.005081
1713;0.614716;1.040970;-0.008392
1714;0.413895;0.988525;-0.194931
1715;0.695160;1.182510;-0.127075
1716;0.537415;1.173157;-0.276077
1717;0.625610;1.072266;-0.210007
1718;0.442612;0.938385;0.079529
1719;-0.167938;1.833054;0.036362
1720;-0.385056;2.342392;0.429733
1721;0.204834;1.719162;-0.249100
1722;0.305664;1.186951;-0.044891
1723;0.029877;0.750900;0.109451
1724;0.108978;0.485031;0.137436
1725;-0.084259;0.298279;0.161911
1726;-0.335907;0.030533;0.258942
1727;-0.289841;0.047806;0.237823
1728;0.053802;0.403122;-0.016312
1729;0.485809;1.040771;-1.047485
1730;1.049286;2.604279;-1.492264
1731;0.428513;1.098450;-0.324539
1732;0.380402;0.161209;-0.357529
1733;0.318253;1.633301;1.423798
1734;0.785645;1.933487;-0.935760
1735;-1.219559;0.039200;0.079819
1736;-0.118927;1.281540;0.589355
1737;0.766464;1.772522;-0.037338
1738;0.140350;0.908585;-0.133392
1739;-0.338165;0.774216;0.030991
1740;0.220001;0.861938;0.140076
1741;0.300980;0.646790;0.074631
1742;0.273438;0.692551;-0.068100
1743;0.223648;0.999878;0.073563
1744;0.420090;0.805862;-0.271423
1745;0.614166;1.018372;-0.080933
1746;0.660278;1.216003;-0.206039
1747;0.637115;1.128662;-0.432236
1748;0.634705;0.911835;-0.305328
1749;0.612152;1.047195;0.388275
1750;-0.272781;2.238953;0.163864
1751;-0.366959;2.258713;0.234177
1752;0.333008;1.695816;-0.304489
1753;0.227905;1.184036;0.014359
1754;0.089447;0.709839;0.124390
1755;-0.098526;0.331711;0.120026
1756;-0.201599;0.096146;0.220749
1757;-0.336349;-0.108521;0.279968
1758;-0.185623;0.097961;0.175293
1759;0.239502;0.633026;-0.387619
1760;0.925583;1.862106;-1.966507
1761;0.599823;1.984329;-0.666748
1762;-0.185272;0.666382;-0.597214
1763;0.338104;0.342697;-0.151352
1764;0.620865;1.703949;0.718155
1765;0.289368;1.320023;0.020508
1766;-0.644043;0.198853;0.190170
1767;0.050827;1.285919;0.399841
1768;0.479889;1.568527;-0.034683
1769;-0.023254;0.978546;-0.146286
1770;-0.214767;0.786789;0.028214
1771;0.185760;0.906082;0.217621
1772;0.314819;0.754868;0.045807
1773;0.204544;0.638062;-0.034225
1774;0.287354;0.901184;0.154480
1775;0.333008;1.044144;-0.193741
1776;0.524841;0.989944;-0.196777
1777;0.669632;1.213821;-0.152939
1778;0.762161;1.293762;-0.236740
1779;0.802460;1.236313;-0.418869
1780;0.648590;0.995102;-0.229950
1781;0.077972;1.727112;0.644226
1782;-0.453552;2.483521;0.202408
1783;0.176239;1.883606;-0.110367
1784;0.248016;1.254074;0.041016
1785;0.157867;0.877365;0.051041
1786;0.102493;0.529221;0.055161
1787;-0.171524;0.339691;0.176437
1788;-0.390015;0.100281;0.337006
1789;-0.257950;0.117279;0.140671
1790;0.326065;0.330002;-0.497986
1791;1.581879;1.422073;-2.423248
1792;0.472473;1.747314;-0.878586
1793;0.095337;0.374847;-0.377319
1794;0.692154;-0.214005;-0.065994
1795;-0.662750;1.619278;-1.209213
1796;0.662857;1.561188;0.254623
1797;-0.226471;0.479935;0.445129
1798;0.098648;1.037796;0.015350
1799;0.506012;1.600769;-0.042206
1800;0.259140;1.213974;-0.103455
1801;-0.162216;0.803650;-0.041824
1802;0.155533;0.760712;0.086899
1803;0.304520;0.876556;0.121384
1804;0.284698;0.717224;0.057922
1805;0.252670;0.691360;-0.049728
1806;0.398102;0.945007;0.018005
1807;0.667801;0.933533;-0.074936
1808;0.511765;1.231689;-0.279404
1809;0.506088;1.288864;-0.367020
1810;0.497299;1.254440;-0.333572
1811;0.754807;1.049149;-0.276352
1812;0.374222;1.153351;0.417984
1813;-0.132889;1.965912;0.311981
1814;-0.198547;2.091736;0.212189
1815;0.260178;1.535522;-0.206650
1816;0.183853;1.037064;0.034439
1817;0.096298;0.620392;0.159134
1818;0.109253;0.431885;0.207748
1819;-0.061646;0.322464;0.228378
1820;-0.262161;0.110733;0.325760
1821;-0.186020;0.171387;0.261978
1822;-0.010376;0.487564;-0.089340
1823;0.401215;1.008301;-1.296921
1824;0.981384;2.408020;-1.202393
1825;0.567902;1.275375;-0.555786
1826;0.321579;0.382187;-0.334549
1827;0.310837;1.523636;0.140060
1828;0.433655;1.465897;-1.826691
1829;-1.477005;-0.371887;-0.371979
1830;0.305359;1.220261;0.687073
1831;0.604492;1.960358;-0.026062
1832;0.406754;0.840469;-0.136414
1833;-0.225616;0.733948;0.117676
1834;0.169388;0.848572;0.183746
1835;0.326843;0.935104;0.098572
1836;0.136185;0.714569;-0.079971
1837;0.149445;0.819397;0.007843
1838;0.388123;1.037842;-0.098663
1839;0.587601;0.980286;-0.047134
1840;0.496368;1.208084;-0.227570
1841;0.694244;1.260696;-0.286514
1842;0.676331;1.063171;-0.333038
1843;0.620499;0.839783;-0.332062
1844;0.304718;1.312042;0.546677
1845;-0.332809;2.460556;0.256424
1846;-0.240311;2.060318;0.074203
1847;0.350403;1.353683;-0.278168
1848;0.099701;1.038162;0.014618
1849;0.093140;0.629044;0.074188
1850;-0.005188;0.423065;0.156418
1851;-0.179901;0.190628;0.227737
1852;-0.302017;0.023117;0.299835
1853;-0.182648;0.241547;0.182968
1854;0.169083;0.658264;-0.412430
1855;1.114319;1.661301;-2.363724
1856;0.569458;1.849533;-0.689163
1857;0.071091;0.454269;-0.592712
1858;0.147324;0.391357;-0.336777
1859;0.776489;1.641586;0.719971
1860;0.489716;1.435837;-0.803146
1861;-0.849640;0.148346;0.248672
1862;0.247116;1.370316;0.238022
1863;0.482330;1.551819;-0.187454
1864;0.109741;1.015396;-0.094696
1865;-0.153717;0.780899;0.082809
1866;0.111847;0.821899;0.179398
1867;0.278381;0.948639;0.142029
1868;0.218994;0.671066;0.037918
1869;0.177505;0.737640;0.015808
1870;0.263779;0.976578;-0.030807
1871;0.559631;1.005692;-0.063583
1872;0.518036;1.193039;-0.248566
1873;0.734421;1.278717;-0.277298
1874;0.710571;1.151627;-0.323669
1875;0.631577;0.882278;-0.261444
1876;0.439163;1.015701;0.327896
1877;-0.328232;2.219894;0.132401
1878;-0.585403;2.264160;0.412476
1879;0.370392;1.548706;-0.393005
1880;0.309921;1.135284;-0.151566
1881;0.106094;0.701920;0.157471
1882;0.036880;0.380615;0.168991
1883;-0.072968;0.260635;0.131638
1884;-0.291718;0.090088;0.311539
1885;-0.196533;0.139023;0.258881
1886;0.139053;0.468826;-0.017349
1887;0.670746;1.209946;-1.782181
1888;0.847595;2.740402;-1.357025
1889;0.103973;0.687149;-0.409027
1890;0.366196;0.027039;-0.238327
1891;0.249741;0.697983;1.723877
1892;0.795242;3.290024;-2.561417
1893;-0.480408;0.390335;-0.062363
1894;-0.352036;0.288406;0.597595
1895;0.153458;1.658432;0.135773
1896;0.471359;1.353058;-0.080276
1897;-0.349762;0.716309;0.052460
1898;0.043304;0.902374;0.162155
1899;0.420288;0.866974;0.078018
1900;0.387344;0.588318;0.023560
1901;0.118347;0.816223;0.108673
1902;0.290024;0.907547;-0.090530
1903;0.691772;1.032257;-0.002945
1904;0.474274;1.223267;-0.120117
1905;0.550522;1.261215;-0.329712
1906;0.522415;1.196640;-0.257874
1907;0.481476;1.081711;-0.368271
1908;0.195038;1.271378;0.203842
1909;0.112305;2.450485;0.118011
1910;-0.097687;1.932419;0.279678
1911;0.259674;1.348190;-0.323364
1912;0.067993;0.852280;-0.022202
1913;-0.017578;0.607971;0.237366
1914;-0.021301;0.419632;0.159866
1915;-0.143860;0.235382;0.100677
1916;-0.289673;0.110382;0.261459
1917;-0.135483;0.164261;0.167465
1918;0.154190;0.473801;-0.213531
1919;0.895279;1.304001;-1.766754
1920;0.499893;2.662399;-1.346283
1921;0.091873;0.652145;-0.662598
1922;0.164871;0.417709;-0.201294
1923;0.857117;1.575150;1.349579
1924;0.137711;1.218521;-0.831604
1925;-0.685104;0.199203;0.326035
1926;0.039810;1.776367;0.222870
1927;0.440109;1.273254;-0.050690
1928;-0.006775;0.924072;-0.102432
1929;-0.057602;0.790024;0.063278
1930;0.198578;0.880371;0.166779
1931;0.301453;0.847733;0.083298
1932;0.283813;0.726807;-0.058441
1933;0.266541;0.788391;0.117584
1934;0.349457;1.106750;-0.066757
1935;0.483276;0.910278;-0.257919
1936;0.507126;1.174240;-0.100784
1937;0.627029;1.212509;-0.254959
1938;0.711899;1.076477;-0.161255
1939;0.551712;1.060532;-0.300171
1940;0.020432;1.547867;0.445007
1941;-0.311768;2.234589;0.167938
1942;-0.201920;1.971649;0.081360
1943;0.251572;1.322647;-0.177139
1944;0.035065;1.033783;0.114410
1945;0.052048;0.624557;0.115402
1946;-0.018738;0.359329;0.113007
1947;-0.219971;0.210327;0.208359
1948;-0.266846;0.091782;0.319565
1949;-0.016953;0.185211;0.179367
1950;0.365646;0.556366;-0.599655
1951;1.515625;1.968796;-2.039062
1952;0.481308;1.752823;-0.751831
1953;-0.016388;0.485809;-0.623764
1954;0.424164;0.219711;0.247253
1955;-0.420929;1.596603;-0.848938
1956;0.408310;1.274490;1.280380
1957;-0.379623;0.596069;0.316467
1958;-0.064713;1.144180;0.257629
1959;0.355362;1.480194;0.028534
1960;-0.000015;0.974167;-0.071594
1961;-0.114182;0.751938;0.097504
1962;0.232971;0.949203;0.184067
1963;0.268768;0.722092;-0.078674
1964;0.171432;0.712158;0.099304
1965;0.321655;0.946136;0.130325
1966;0.459030;1.103134;-0.188797
1967;0.513443;1.110291;-0.283066
1968;0.738739;1.309006;-0.169617
1969;0.816895;1.270187;-0.118164
1970;0.579971;1.218002;-0.408722
1971;0.140808;1.188568;0.275742
1972;-0.075897;1.956985;0.136353
1973;-0.205444;1.975082;0.123459
1974;0.109650;1.386215;-0.014389
1975;0.013596;0.953384;0.057922
1976;0.145813;0.632172;0.054214
1977;0.115295;0.428894;0.116486
1978;-0.186172;0.312241;0.188919
1979;-0.344772;0.224167;0.297256
1980;-0.108170;0.221298;0.102036
1981;0.262772;0.444458;-0.453629
1982;1.041229;1.269257;-1.915054
1983;0.415756;2.277725;-1.102661
1984;0.129730;0.487091;-0.498322
1985;0.266479;0.554306;-0.096024
1986;0.741989;2.419525;0.795334
1987;-0.532684;0.255859;1.005707
1988;-0.327942;0.339951;0.824844
1989;-0.031204;1.865494;0.158127
1990;0.544891;1.336517;0.018051
1991;-0.046356;0.828079;-0.033722
1992;-0.076309;0.724808;0.207886
1993;0.389328;1.054550;0.106689
1994;0.321198;0.770905;-0.003052
1995;0.243683;0.651352;0.093445
1996;0.244064;0.892044;-0.094681
1997;0.622879;1.115387;-0.083725
1998;0.332748;1.146591;-0.223679
1999;0.661179;1.334641;-0.219940
2000;0.631149;1.131851;-0.400192
2001;0.498703;0.741165;-0.324112
2002;0.783813;0.745331;0.411942
2003;0.382401;2.209320;0.182022
2004;-0.739227;2.317963;0.212921
2005;0.137894;1.722565;-0.143051
2006;0.076981;1.208557;-0.013931
2007;0.024796;0.863205;-0.064148
2008;0.056656;0.506653;0.082840
2009;0.031204;0.279312;0.208572
2010;-0.306244;0.098709;0.335144
2011;-0.277634;0.314255;0.151260
2012;0.039474;0.500809;-0.177750
2013;0.617401;0.717102;-1.120499
2014;1.274811;2.037323;-0.883224
2015;0.374664;1.019241;-0.870911
2016;0.084488;0.470764;-0.384277
2017;0.532043;1.893921;0.292282
2018;0.349457;1.307480;-1.264923
2019;-1.210800;0.076614;0.308304
2020;0.259781;1.592514;-0.102478
2021;0.462280;1.408127;-0.194565
2022;0.152695;0.875366;-0.053574
2023;-0.182648;0.726944;0.164291
2024;0.283020;0.946701;0.256134
2025;0.358353;0.956543;0.089981
2026;0.283691;0.643677;0.051498
2027;0.173538;0.936081;0.023407
2028;0.342041;0.851562;-0.125320
2029;0.266205;1.061142;-0.062180
2030;0.443207;1.308075;-0.174576
2031;0.380402;1.291031;-0.264359
2032;0.465912;1.062866;-0.220825
2033;0.718292;0.941116;-0.042435
2034;0.470428;1.206619;0.261154
2035;-0.082932;2.342087;0.088730
2036;-0.183517;1.888306;0.198074
2037;0.134903;1.403793;-0.217545
2038;0.181870;0.974777;0.076157
2039;0.038284;0.824860;0.089722
2040;0.044968;0.667633;0.187454
2041;-0.037003;0.379303;0.168930
2042;-0.358093;0.097961;0.203918
2043;-0.211975;0.168610;0.107834
2044;0.083496;0.392838;-0.292496
2045;0.817749;0.874771;-1.575119
2046;0.688339;2.080566;-1.182297
2047;0.491638;1.046356;-0.558807
2048;0.349792;0.054138;-0.087112
2049;-0.353836;1.049667;0.512451
2050;0.996323;2.652390;0.542847
2051;-0.783386;0.291840;-0.167633
2052;-0.093643;0.847702;0.430573
2053;0.541428;1.751328;0.074448
2054;0.291809;1.092926;-0.029709
2055;-0.332504;0.752319;0.007065
2056;0.129883;0.863174;0.186279
2057;0.317703;0.832474;0.085876
2058;0.219330;0.659592;0.110123
2059;0.252136;0.798248;0.021652
2060;0.322571;1.049988;-0.183640
2061;0.610413;1.111450;-0.130875
2062;0.532471;1.164215;-0.377777
2063;0.741531;1.229538;-0.247269
2064;0.637817;0.871857;-0.524994
2065;0.538666;0.808914;0.000595
2066;0.408081;1.680588;0.500061
2067;-0.450653;2.521317;0.227356
2068;-0.048279;1.920868;0.061722
2069;0.315094;1.361404;-0.155624
2070;0.012558;1.033051;-0.005203
2071;-0.012894;0.551010;0.078033
2072;-0.003433;0.276443;0.194427
2073;-0.188553;0.078537;0.249207
2074;-0.281494;0.051041;0.235306
2075;-0.119675;0.352966;0.101898
2076;0.358627;0.771515;-1.009201
2077;1.313309;2.230927;-1.587357
2078;0.555084;1.251434;-0.678040
2079;0.140671;0.444611;-0.499908
2080;0.561188;1.298355;-0.214066
2081;0.002213;1.933701;-2.222260
2082;-1.477280;-0.262329;-0.303085
2083;0.197571;1.456192;0.214706
2084;0.660034;1.643311;-0.072433
2085;0.205566;0.875046;-0.147736
2086;-0.150146;0.817795;0.050262
2087;0.353973;0.899445;0.099350
2088;0.452774;0.837799;0.092178
2089;0.166122;0.676559;0.049515
2090;0.327957;0.812729;0.133591
2091;0.098206;0.955460;-0.123352
2092;0.378235;0.990707;-0.200958
2093;0.537292;1.113403;-0.104095
2094;0.623291;1.326813;-0.241806
2095;0.578903;1.180206;-0.494644
2096;0.539474;0.727127;-0.413788
2097;0.648193;0.715256;0.339722
2098;0.465561;1.876526;0.328339
2099;-0.553253;2.513000;0.269608
2100;0.209305;1.672852;-0.175018
2101;0.112656;1.234192;-0.066269
2102;-0.124741;0.977386;-0.005020
2103;0.023163;0.514801;0.075699
2104;0.067917;0.306061;0.126328
2105;-0.269547;0.225449;0.252975
2106;-0.260391;0.241226;0.180786
2107;-0.090851;0.382156;0.028595
2108;0.590775;0.708893;-0.878601
2109;1.201355;1.876236;-1.355194
2110;0.510773;1.462219;-0.644165
2111;0.274643;0.446732;-0.398483
2112;0.048080;0.784698;0.344681
2113;0.681488;2.930939;-2.385971
2114;-0.581192;0.121780;0.828430
2115;-0.311493;0.147003;0.734726
2116;0.055115;1.999649;0.066650
2117;0.631042;1.286041;-0.071579
2118;-0.240417;0.729279;0.030243
2119;-0.028519;0.727417;0.232849
2120;0.316940;1.015167;0.130569
2121;0.290924;0.736740;-0.067261
2122;0.214401;0.799561;0.074890
2123;0.288239;1.059906;0.002075
2124;0.686050;0.850052;-0.105560
2125;0.409760;1.129501;-0.203323
2126;0.599167;1.263870;-0.210220
2127;0.530106;1.208878;-0.338028
2128;0.635757;0.983536;-0.257858
2129;0.303223;0.942017;0.243546
2130;-0.174271;2.056381;0.060852
2131;-0.306091;2.291550;0.420624
2132;0.318146;1.517166;-0.336411
2133;0.112854;1.080841;0.009003
2134;0.048996;0.662704;0.137817
2135;-0.028259;0.422150;0.127899
2136;-0.135422;0.246811;0.135651
2137;-0.352539;0.053452;0.229828
2138;-0.183762;0.170456;0.207550
2139;0.186920;0.452972;-0.098618
2140;0.701584;1.180374;-1.710114
2141;0.807083;2.591309;-1.082733
2142;0.407684;0.865814;-0.471100
2143;0.352066;0.196915;-0.407028
2144;0.440872;0.391998;1.207901
2145;0.015228;2.925583;-2.703537
2146;0.045578;0.690689;1.174011
2147;-0.792694;-0.093124;0.722443
2148;0.038696;1.253616;0.281555
2149;0.729965;1.975128;-0.182724
2150;-0.222092;0.765182;-0.085297
2151;-0.211731;0.742905;0.217300
2152;0.371964;0.945312;0.167618
2153;0.436340;0.660645;0.023956
2154;0.327774;0.760864;0.074249
2155;0.140076;0.883652;-0.079590
2156;0.589630;0.907974;-0.147049
2157;0.278107;1.185104;-0.053207
2158;0.621231;1.165634;-0.199234
2159;0.595901;1.209030;-0.245804
2160;0.523193;1.142136;-0.294785
2161;0.481384;1.123383;0.128723
2162;-0.195816;1.796844;0.051437
2163;-0.113800;2.249512;0.582748
2164;0.070465;1.646057;-0.286514
2165;0.100433;1.163177;0.019104
2166;0.113068;0.813385;0.047333
2167;0.028717;0.544205;0.146210
2168;-0.076874;0.350616;0.124771
2169;-0.336212;0.108643;0.194824
2170;-0.204437;0.088593;0.257629
2171;0.056793;0.292831;-0.011292
2172;0.704208;0.961288;-1.424728
2173;0.993408;2.666077;-1.184158
2174;0.206223;0.959991;-0.564514
2175;0.079803;0.237885;-0.378906
2176;0.669128;0.834076;0.839844
2177;-0.026993;2.507004;-2.714920
2178;-0.276443;0.472916;0.534744
2179;-0.097992;0.903427;0.328857
2180;0.354355;1.503677;0.041336
2181;0.255875;1.204941;-0.103027
2182;-0.294052;0.904984;-0.038483
2183;0.016388;0.817078;0.110809
2184;0.218506;0.817108;0.143967
2185;0.239853;0.656876;0.060242
2186;0.269516;0.841934;0.137451
2187;0.212433;1.065170;-0.020935
2188;0.580475;0.949554;-0.168121
2189;0.460220;1.169403;-0.200470
2190;0.605988;1.242676;-0.231506
2191;0.657471;1.170761;-0.139053
2192;0.646637;1.178085;-0.204544
2193;0.255814;1.224182;0.004974
2194;-0.119370;1.679916;0.349747
2195;-0.172256;2.058701;0.318130
2196;0.088058;1.619904;-0.133789
2197;0.213501;1.026093;0.022171
2198;0.093185;0.711716;0.059769
2199;0.044693;0.489197;0.130219
2200;-0.099716;0.346970;0.166626
2201;-0.335770;0.147690;0.227951
2202;-0.224136;0.219894;0.210663
2203;0.086899;0.506363;-0.025162
2204;0.476303;0.975052;-1.223663
2205;1.071930;2.212708;-1.213165
2206;0.612244;1.279709;-0.737244
2207;0.333282;0.423477;-0.442688
2208;0.280228;1.338409;0.512451
2209;0.023331;1.792953;-2.866486
2210;-0.834335;0.059204;0.194962
2211;0.000717;1.465408;0.297394
2212;0.467514;1.482162;-0.044342
2213;0.116196;0.893677;-0.108841
2214;-0.211578;0.804794;0.086060
2215;0.145508;0.918594;0.203308
2216;0.215088;0.827866;0.085724
2217;0.161514;0.710831;-0.124588
2218;0.167511;0.843567;0.113800
2219;0.399994;1.010300;-0.062317
2220;0.526749;0.965942;-0.170822
2221;0.665375;1.128204;-0.122513
2222;0.718964;1.244446;-0.140518
2223;0.510483;1.162399;-0.327713
2224;0.596542;0.985886;-0.375565
2225;0.413681;1.063293;0.453186
2226;-0.182388;2.409836;0.259933
2227;-0.214005;2.190765;0.146896
2228;0.305496;1.491882;-0.217499
2229;0.038666;1.074127;0.052078
2230;0.042435;0.640976;0.131195
2231;-0.008224;0.384109;0.118347
2232;-0.162643;0.201294;0.185410
2233;-0.397171;0.025513;0.318298
2234;-0.182327;0.246323;0.163849
2235;0.301880;0.605148;-0.401764
2236;1.210419;1.608994;-2.194229
2237;0.659866;2.048874;-0.972702
2238;0.183914;0.364868;-0.504013
2239;0.425293;1.157883;0.508057
2240;0.596313;2.103348;-2.837967
2241;-1.078522;-0.156387;0.143066
2242;0.076874;0.706924;0.298294
2243;0.235443;2.100693;-0.164490
2244;0.561874;0.988571;-0.041916
2245;-0.108017;0.734711;0.045761
2246;0.108154;0.726196;0.169724
2247;0.308319;1.023254;0.085175
2248;0.194351;0.822632;-0.018051
2249;0.140076;0.800873;-0.027451
2250;0.378189;0.989532;-0.129807
2251;0.641159;1.042786;-0.003632
2252;0.421204;1.290695;-0.305344
2253;0.718536;1.273422;-0.309830
2254;0.636536;1.001846;-0.407303
2255;0.604645;0.720932;0.018082
2256;0.545197;1.241287;0.352982
2257;-0.460892;2.692352;0.104675
2258;-0.110489;1.826401;0.057465
2259;0.368317;1.329697;-0.151337
2260;0.026428;1.126831;-0.032669
2261;-0.035889;0.727966;0.063049
2262;-0.103027;0.451447;0.193298
2263;-0.209900;0.045380;0.300766
2264;-0.265457;-0.118744;0.315689
2265;-0.153763;0.236954;0.063187
2266;0.265564;0.665741;-0.580597
2267;1.136093;1.739014;-1.905746
2268;0.779053;1.943649;-0.676285
2269;0.244858;0.525620;-0.587524
2270;0.638809;0.005005;0.622330
2271;-0.392319;1.579666;-0.099121
2272;0.966278;1.945282;1.536377
2273;-1.070145;-0.011505;0.269348
2274;-0.090454;1.034683;0.518036
2275;0.610672;1.950577;-0.056274
2276;0.031067;0.917618;-0.116196
2277;-0.241882;0.778641;0.192352
2278;0.313126;0.858276;0.199203
2279;0.431091;0.623215;0.122101
2280;0.242279;0.739151;0.066925
2281;0.068466;0.970444;-0.040268
2282;0.595596;0.921509;-0.128128
2283;0.310638;1.194183;-0.110535
