index;x;y;z
1499;0.689285;0.765839;-0.725357
1500;-0.223053;0.197220;0.061020
1501;-0.451004;0.763107;-0.197189
1502;-0.155365;0.757034;0.163589
1503;0.137238;0.987976;0.048141
1504;0.444061;0.881668;-0.205414
1505;0.040680;1.267807;-0.077225
1506;0.314316;1.210571;0.059296
1507;0.627457;1.949677;-0.650497
1508;0.260345;1.380035;-0.267838
1509;0.024033;1.197159;0.078445
1510;-0.194061;1.963211;0.367279
1511;-0.578140;2.020889;-0.341248
1512;-0.326462;1.255356;0.113174
1513;0.021652;0.880341;-0.148849
1514;0.312714;0.478821;0.383179
1515;0.170120;0.210831;0.252670
1516;-0.102859;-0.313004;0.613449
1517;-0.155945;-0.434906;0.352036
1518;0.249130;0.216125;-0.523651
1519;0.127884;3.397797;-2.849747
1520;0.057144;1.552170;-0.691742
1521;-0.005615;-0.573883;3.562622
1522;-1.665741;3.643707;-6.221176
1523;0.143707;1.052032;0.678055
1524;-0.341263;0.683914;0.845795
1525;-0.204910;1.312775;0.563385
1526;0.475464;1.440674;-0.199753
1527;0.194229;0.459000;-0.257568
1528;-0.486893;0.467545;-0.049240
1529;-0.273407;0.864746;-0.082870
1530;0.204590;0.923615;0.107697
1531;0.431091;0.843307;0.073639
1532;0.326736;1.120056;-0.470230
1533;0.160172;1.224777;0.166061
1534;0.410614;1.663055;-0.446548
1535;0.448715;1.600693;-0.308578
1536;-0.127304;1.067688;-0.257278
1537;0.020096;1.846146;0.602127
1538;0.052078;2.190216;-0.278702
1539;-0.475128;1.652313;0.000671
1540;-0.171280;0.910583;0.019806
1541;0.095261;0.668808;0.116211
1542;0.396088;0.332672;0.336136
1543;0.104263;0.070557;0.424576
1544;-0.165680;-0.233582;0.470062
1545;-0.092728;-0.179413;0.094650
1546;-0.062210;1.024399;-2.052429
1547;-0.002472;3.530762;-1.766144
1548;0.057724;-0.189484;0.205917
1549;-0.929077;1.710037;1.374115
1550;-0.360657;2.136017;2.802734
1551;-0.403244;0.630615;0.813248
1552;-0.269684;1.007080;0.595062
1553;0.155167;1.741028;0.107727
1554;0.676926;0.830170;-0.621552
1555;-0.104691;0.221222;-0.162674
1556;-0.178696;0.684616;0.246674
1557;-0.041321;0.952148;0.054321
1558;0.186127;1.041000;-0.519043
1559;0.130005;0.660385;0.068909
1560;0.344528;1.538925;-0.069229
1561;0.525803;1.565842;-0.302795
1562;0.716568;2.135513;-0.355576
1563;0.254105;1.211884;-0.081161
1564;-0.337173;1.612137;0.669128
1565;-0.273376;2.104385;-0.431351
1566;-0.256363;1.513123;0.085052
1567;0.043945;1.079727;0.050079
1568;0.154419;0.676590;0.364380
1569;0.270721;0.313675;0.324417
1570;-0.114807;-0.149002;0.633377
1571;-0.115036;-0.376984;0.471237
1572;0.063644;0.100525;-0.103363
1573;-0.265976;1.384781;-2.622864
1574;0.241089;2.847565;-1.548813
1575;0.112930;-0.511063;0.630554
1576;-1.345123;3.640945;-3.814194
1577;0.015411;0.709015;1.598907
1578;-0.429840;0.717102;1.071625
1579;-0.366989;1.223618;0.363251
1580;0.318985;1.639328;-0.002136
1581;0.622726;0.745987;-0.494186
1582;0.007080;0.309448;-0.061111
1583;-0.323685;0.837738;-0.211487
1584;-0.085754;0.788177;-0.151291
1585;0.136810;0.841385;0.238678
1586;0.557755;0.835938;-0.186981
1587;-0.048462;1.271942;-0.312576
1588;0.014297;1.255051;0.266068
1589;0.293396;1.743576;-0.576340
1590;0.412979;1.485535;-0.189941
1591;-0.189331;1.042587;-0.381149
1592;0.162872;1.906036;0.668839
1593;-0.214783;1.791916;-0.303146
1594;-0.348114;1.410080;0.194061
1595;-0.210052;0.896133;0.079514
1596;0.309372;0.650085;0.073181
1597;0.246490;0.518936;0.195679
1598;0.058472;0.243530;0.402527
1599;-0.076965;-0.202698;0.442169
1600;-0.034805;-0.102753;0.055817
1601;0.035126;0.814026;-1.428253
1602;-0.068924;3.454697;-1.786377
1603;-0.334488;0.506485;-0.040527
1604;-0.909653;0.779572;3.025986
1605;-0.497299;3.855911;-1.715698
1606;-0.106888;0.801666;0.109848
1607;0.071213;0.511780;0.432297
1608;0.411591;1.138092;0.528183
1609;0.658707;1.280930;-0.321060
1610;0.119690;0.356613;-0.348236
1611;-0.379883;0.644577;0.013885
1612;-0.169785;0.982407;0.191620
1613;-0.131607;0.849640;-0.111069
1614;0.217651;0.672501;0.058456
1615;0.251938;1.234985;0.202316
1616;0.389374;1.251236;0.016769
1617;0.130463;1.656128;-0.433502
1618;0.322006;1.547653;-0.497375
1619;0.169418;0.897354;-0.173203
1620;0.412247;1.926468;0.646805
1621;-0.276199;2.113647;-0.466949
1622;-0.574310;1.586853;-0.195404
1623;-0.044785;0.945831;-0.011642
1624;0.271713;0.715500;0.142075
1625;0.285080;0.480957;0.161743
1626;-0.021164;0.139618;0.535217
1627;-0.290817;-0.226089;0.452560
1628;-0.008026;-0.292068;0.178574
1629;0.195633;0.450043;-0.957596
1630;-0.102966;3.230194;-2.801834
1631;0.137756;1.029694;-0.607132
1632;-0.522110;0.752289;2.158463
1633;0.641098;3.198914;-0.734879
1634;-0.955185;0.453781;0.332626
1635;-0.798904;0.800140;0.667938
1636;-0.268936;1.506485;0.402969
1637;0.828842;1.826630;-0.018082
1638;0.562225;0.527725;-0.303741
1639;-0.123032;0.346130;-0.221695
1640;-0.413086;0.822571;-0.186356
1641;-0.157867;0.796616;0.137070
1642;0.199936;0.925720;0.232117
1643;0.409119;0.659500;-0.671249
1644;0.134888;1.277420;0.294769
1645;0.426895;1.514160;-0.281143
1646;0.638687;1.855759;-0.316971
1647;0.050598;1.568329;-0.543320
1648;-0.382446;1.543335;0.906326
1649;-0.423645;2.049698;-0.252274
1650;-0.485321;1.599228;-0.041275
1651;-0.089340;0.863724;0.177094
1652;0.194702;0.731476;-0.126114
1653;0.429321;0.440613;0.327728
1654;0.126053;0.118774;0.331802
1655;-0.209625;-0.125366;0.416672
1656;-0.020523;-0.225311;0.338028
1657;0.108002;0.486328;-0.750900
1658;1.247787;2.812592;-1.895294
1659;-0.569458;1.501114;-0.979874
1660;-0.848831;0.099609;2.328857
1661;-0.685135;3.346725;-3.676956
1662;0.113831;0.979080;0.548767
1663;-0.421555;1.095932;0.647568
1664;0.026581;1.344986;0.178726
1665;0.395782;0.921600;-0.217896
1666;-0.126724;0.349518;-0.091034
1667;-0.406876;0.536469;-0.322479
1668;0.085632;0.800461;-0.181686
1669;0.248428;1.352142;-0.138504
1670;0.272980;0.697525;0.151505
1671;0.028122;0.855408;-0.619812
1672;0.245819;1.065201;0.479553
1673;0.517288;1.715393;-0.331635
1674;0.312668;1.662140;-0.634567
1675;0.229492;1.275681;-0.640961
1676;-0.315063;1.614197;0.826920
1677;0.275955;2.187653;-0.172043
1678;-0.084167;1.707611;-0.082596
1679;-0.261276;1.169235;0.132446
1680;-0.147888;0.704895;0.032959
1681;0.131058;0.420288;0.273911
1682;0.068542;0.113525;0.391373
1683;-0.114960;-0.143692;0.388306
1684;-0.090973;-0.352142;0.206894
1685;0.234528;0.273560;-0.268845
1686;-0.171509;2.279633;-3.326782
1687;0.225998;2.379074;-0.884018
1688;0.291977;-1.136108;0.954346
1689;-1.045593;2.420639;-0.965759
1690;0.109741;1.705048;2.476944
1691;-0.671600;0.720001;0.645004
1692;-0.429794;0.599899;0.379105
1693;0.071320;1.660126;0.376984
1694;1.126846;0.841599;-0.556213
1695;0.361053;0.337357;-0.115082
1696;-0.145782;0.903671;-0.296448
1697;-0.254700;0.742340;0.020157
1698;0.174362;0.957367;0.116150
1699;0.489883;0.721634;-0.451294
1700;0.099716;1.453720;0.196167
1701;0.415863;1.657654;-0.632233
1702;0.505493;1.699707;-0.290695
1703;-0.067154;1.229492;0.004669
1704;-0.166061;1.978531;0.572968
1705;-0.272232;2.017365;-0.418823
1706;-0.203522;1.396423;0.080811
1707;0.008163;0.884995;-0.144348
1708;0.366043;0.496338;0.287338
1709;0.181061;0.069397;0.450439
1710;-0.102966;-0.226944;0.473969
1711;-0.006912;-0.297714;0.485687
1712;0.001465;0.229752;-0.240723
1713;0.846100;2.099884;-2.749222
1714;-0.148972;2.219284;-1.243256
1715;-0.261856;-0.800018;0.757385
1716;-0.860458;2.134750;-0.210083
1717;-0.030151;1.993546;1.984528
1718;-0.557648;0.168625;0.550369
1719;-0.331512;0.667938;0.630478
1720;0.201218;2.075470;0.153091
1721;0.883255;0.604233;-0.789383
1722;-0.010986;0.213898;-0.074677
1723;-0.406250;0.780762;-0.407166
1724;-0.067673;0.806427;0.083176
1725;0.399506;0.939255;0.271469
1726;0.435623;0.737549;-0.469879
1727;-0.012054;1.198013;0.232834
1728;0.433105;1.355042;-0.089188
1729;0.312683;1.781296;-0.538193
1730;-0.047882;1.530151;-0.308884
1731;-0.015808;1.403091;0.586670
1732;-0.303833;1.928818;0.013382
1733;-0.375427;1.674744;-0.206619
1734;-0.253845;1.228806;0.108643
1735;0.197983;0.773804;-0.092606
1736;0.171570;0.571793;0.137985
1737;0.080536;0.265823;0.119385
1738;-0.124039;-0.078339;0.334457
1739;-0.080093;-0.233948;0.330780
1740;0.184509;0.126495;-0.039124
1741;0.521912;2.077286;-3.256439
1742;0.297485;2.290588;-1.232635
1743;-0.154282;-0.768372;0.878540
1744;-1.177475;2.860474;-2.563049
1745;-0.159271;1.193527;1.358353
1746;-0.695404;0.791077;1.130905
1747;-0.543015;1.238388;0.354370
1748;0.244492;1.838333;0.430969
1749;0.780548;0.973724;-0.576706
1750;0.123260;0.379074;-0.356796
1751;-0.187302;0.760468;0.055435
1752;-0.003296;0.708496;0.226547
1753;0.069519;0.744507;-0.205246
1754;0.329269;0.875717;0.002487
1755;0.248657;1.147736;-0.359665
1756;0.381943;1.291031;0.013046
1757;0.399567;1.524780;-0.632141
1758;0.483154;1.531021;-0.205582
1759;0.331467;1.228714;-0.049576
1760;0.005432;1.890030;0.851624
1761;-0.223434;1.878723;-0.341263
1762;-0.229843;1.363113;-0.038467
1763;0.200317;1.052933;0.043320
1764;0.410873;0.875824;0.132416
1765;0.120163;0.712982;0.159012
1766;-0.051010;0.199402;0.529327
1767;-0.146759;-0.194427;0.413239
1768;-0.037460;0.018906;0.220825
1769;-0.154114;0.657928;-1.029434
1770;0.817184;2.658188;-2.251007
1771;0.535202;1.002136;-0.129410
1772;-0.415283;-0.522537;0.737366
1773;-0.666931;4.012115;-4.878052
1774;-0.044312;0.840927;0.622620
1775;-0.366745;0.839386;1.119904
1776;-0.398636;1.413208;0.145615
1777;0.662689;1.647049;-0.304977
1778;0.205887;0.632278;-0.023514
1779;-0.512283;0.508545;-0.390015
1780;-0.266708;0.696060;-0.617783
1781;0.061188;0.855988;-0.146774
1782;0.053040;0.789078;0.155350
1783;0.075974;0.979248;0.163712
1784;0.259430;1.015808;-0.215103
1785;0.342010;1.208527;-0.564209
1786;0.157654;1.194839;0.017151
1787;0.237030;1.251236;-0.620178
1788;0.431824;1.235672;-0.409821
1789;0.473724;1.211273;-0.016510
1790;0.607040;1.945984;0.750244
1791;0.311874;1.805191;-0.206802
1792;0.119888;1.389450;0.290817
1793;0.275467;1.105621;0.053375
1794;0.065872;1.091431;0.139359
1795;-0.209625;1.041428;0.261871
1796;-0.237137;0.899612;0.226532
1797;-0.382294;0.383347;0.101059
1798;-0.566193;0.339096;-0.228241
1799;-0.003616;0.574341;-0.783203
1800;0.652863;1.137909;-1.302704
1801;1.180252;0.614639;-0.692963
1802;1.054840;-0.388794;0.639679
1803;-0.643417;1.734039;1.292130
1804;-0.523880;2.986145;1.897095
1805;-0.950272;-0.369553;0.223831
1806;-0.537460;0.544968;1.066116
1807;0.365295;2.752777;0.157928
1808;0.798141;0.632950;-1.034790
1809;-0.153976;0.275726;0.012512
1810;-0.677856;0.989029;-0.644974
1811;0.148880;0.741531;-0.023682
1812;0.307648;0.662140;0.648895
1813;0.354324;0.881546;0.195724
1814;-0.015915;1.378876;-0.951096
1815;0.095184;1.711212;-0.140976
1816;0.992798;1.539444;-0.562302
1817;0.542145;1.611053;-0.238724
1818;-0.009857;1.175186;0.780991
1819;0.087143;2.091278;0.297791
1820;-0.326416;2.061417;-0.018997
1821;-0.094025;1.154373;0.327835
1822;-0.069733;1.075592;-0.101303
1823;0.067719;0.547684;0.412735
1824;0.037064;0.378769;0.277161
1825;0.066299;-0.052048;0.629272
1826;-0.121445;-0.444427;0.170074
1827;0.052872;0.371796;-1.274445
1828;0.416367;1.701202;-1.674667
1829;0.266937;1.133820;-0.735443
1830;0.153976;0.229340;2.010941
1831;-0.614792;5.411438;-3.112717
1832;-0.463257;-0.118210;1.028946
1833;-0.526154;0.592377;0.753448
1834;-0.381958;1.848755;0.401764
1835;0.936462;1.980164;-0.469803
1836;0.628433;0.448425;-0.240112
1837;0.097305;0.389038;-0.322403
1838;-0.170059;0.899994;-0.263412
1839;-0.069458;0.749115;0.045761
1840;0.141205;0.672455;0.283340
1841;0.286499;0.845123;-0.179840
1842;-0.021271;1.274628;-0.344711
1843;0.529221;1.268814;0.113739
1844;0.113693;1.641907;-0.770859
1845;0.470016;1.265152;0.140656
1846;0.165787;1.298599;0.073288
1847;0.195984;2.181320;0.627335
1848;-0.182602;1.948242;-0.288681
1849;-0.361252;1.397476;-0.007828
1850;0.100739;0.954224;-0.095535
1851;0.396011;0.680954;0.257721
1852;0.196915;0.436630;0.287735
1853;-0.099869;-0.095718;0.724319
1854;-0.296188;-0.504807;0.299042
1855;0.089447;-0.003296;-0.061737
1856;-0.378311;1.497208;-3.238800
1857;0.803848;3.064560;-0.948425
1858;0.131729;-0.656662;0.245758
1859;-1.171707;2.879822;-2.426315
1860;-0.009476;1.287018;1.276794
1861;-0.783630;0.750839;0.944870
1862;-0.554077;0.940338;0.261566
1863;0.467590;1.880585;0.516281
1864;1.035675;0.699493;-0.271683
1865;0.101151;0.501328;-0.608856
1866;-0.122299;0.768829;-0.210968
1867;-0.067780;0.718796;0.095963
1868;0.237991;0.908173;0.283646
1869;0.286713;0.786194;-0.593445
1870;0.070999;1.297302;0.166504
1871;0.697601;1.176468;-0.126434
1872;0.421066;1.851669;-0.653748
1873;0.402878;1.438965;-0.095688
1874;-0.092316;1.370117;0.214050
1875;-0.358459;2.023071;0.181519
1876;-0.330093;1.887100;-0.088470
1877;-0.153946;1.259644;0.034775
1878;0.136658;0.963348;0.010712
1879;0.446045;0.504700;0.428070
1880;0.197388;0.205231;0.250061
1881;-0.206375;-0.216919;0.363113
1882;-0.105591;-0.476685;0.466568
1883;-0.066010;0.283066;-0.674271
1884;0.563782;2.417587;-2.517746
1885;-0.077438;1.782608;-0.689606
1886;-0.423538;-0.529602;1.304672
1887;-0.409912;4.587585;-5.649841
1888;0.115036;0.446899;0.948959
1889;-0.462738;0.867081;0.552307
1890;-0.201080;1.319839;0.314926
1891;0.540298;1.540833;0.171341
1892;0.497513;0.658386;-0.349960
1893;0.003464;0.371216;-0.351639
1894;-0.078262;0.814041;0.097412
1895;-0.049881;0.776474;0.106674
1896;-0.007309;0.868393;-0.016510
1897;0.388321;0.897186;-0.224838
1898;0.329346;1.417282;0.002380
1899;0.423157;1.376175;-0.279953
1900;0.767090;1.802460;-0.255127
1901;0.275177;1.264008;-0.030930
1902;-0.113144;1.730057;0.476578
1903;-0.114227;1.978928;-0.020676
1904;-0.310455;1.703751;-0.014511
1905;-0.087006;1.149536;0.066101
1906;0.071838;0.811218;-0.010025
1907;0.361038;0.487045;0.344681
1908;0.101776;0.179352;0.391693
1909;-0.133469;-0.268799;0.469269
1910;0.046036;-0.318069;0.174362
1911;-0.003616;0.621124;-1.463531
1912;0.325867;2.784332;-1.776901
1913;-0.099976;0.826004;-0.398270
1914;-0.829254;1.062668;2.450226
1915;0.155716;2.628052;1.951080
1916;0.048813;0.734314;0.523849
1917;-0.142654;1.142578;0.452469
1918;0.240646;1.199051;0.122467
1919;0.682831;1.127167;-0.295166
1920;0.036911;0.409576;-0.230072
1921;-0.366409;0.701797;-0.051605
1922;-0.055542;0.787949;0.019592
1923;-0.029251;0.871780;0.045868
1924;0.302536;0.730850;-0.194336
1925;0.662872;1.224884;-0.204056
1926;0.264160;1.271667;-0.090683
1927;0.356033;1.636292;-0.423691
1928;0.665314;1.341019;-0.077637
1929;-0.124664;1.273682;0.309174
1930;0.069595;2.106705;0.000290
1931;-0.159073;2.023590;-0.050034
1932;-0.236221;1.431641;0.038818
1933;0.029282;0.938904;-0.211060
1934;0.164139;0.607986;0.312744
1935;0.257904;0.281387;0.403732
1936;0.017624;-0.057571;0.498917
1937;-0.039490;-0.319733;0.319382
1938;-0.044495;0.171448;-0.573135
1939;0.878174;1.617264;-2.475266
1940;-0.498260;2.267761;-1.220398
1941;-0.705368;-0.396439;0.215500
1942;-0.656158;3.486267;-3.175858
1943;0.078613;0.918716;1.226135
1944;-0.420517;1.086670;0.924240
1945;-0.233780;1.550323;0.135590
1946;0.464706;1.413132;-0.125610
1947;0.379898;0.479126;-0.303375
1948;-0.051956;0.490036;-0.181503
1949;-0.023407;0.829041;-0.167648
1950;0.025101;0.771744;-0.002441
1951;0.205902;0.886551;0.192429
1952;0.472855;0.849380;-0.519180
1953;0.202255;1.384918;-0.175613
1954;0.549377;1.302551;-0.128876
1955;0.558197;1.763412;-0.648590
1956;0.254715;1.380203;0.131104
1957;-0.195129;1.889297;0.727417
1958;-0.482910;2.149765;-0.573715
1959;-0.420670;1.536148;0.029083
1960;0.259399;0.798599;0.415756
1961;0.298584;0.830643;-0.482742
1962;0.387634;0.645737;1.439423
1963;0.197403;0.221054;0.137268
1964;-0.202606;-0.238953;0.747864
1965;0.067688;-0.205750;0.221375
1966;-0.083817;0.717300;-1.403351
1967;0.345627;2.880676;-1.966461
1968;0.201950;0.491135;-0.389282
1969;-0.461472;0.178040;3.104202
1970;0.036148;4.241837;3.257156
1971;-0.601746;0.361069;-0.006927
1972;-0.763931;0.973160;0.329147
1973;0.029083;1.705154;0.740036
1974;0.944702;1.767715;-0.383560
1975;0.481079;0.417938;-0.202255
1976;-0.256668;0.503601;-0.336731
1977;-0.236938;0.849442;-0.038025
1978;-0.005630;0.690643;0.213196
1979;0.288467;0.801163;0.027496
1980;0.629700;0.962158;-0.325363
1981;0.185608;1.326767;-0.042023
1982;0.307709;1.629959;-0.419647
1983;0.797134;1.682999;-0.148987
1984;-0.011444;1.216385;-0.353989
1985;-0.249298;2.004944;0.605103
1986;-0.110352;1.776291;-0.382675
1987;-0.229462;1.377090;0.074692
1988;0.213867;0.944855;0.047348
1989;0.282043;0.692764;0.177261
1990;0.309189;0.547089;0.318619
1991;-0.018906;0.175323;0.532364
1992;-0.212341;-0.206329;0.392014
1993;0.072922;-0.088043;0.066833
1994;-0.052414;0.748276;-1.667282
1995;0.840332;3.211517;-2.308624
1996;0.156128;0.505569;-0.215332
1997;-1.194382;1.854126;1.570450
1998;0.283600;0.889374;2.711029
1999;-0.339645;0.803482;0.895096
2000;-0.511154;1.978821;-0.074753
2001;0.389282;1.529358;0.210281
2002;0.777634;0.893448;-0.328751
2003;0.035355;0.397552;-0.143158
2004;-0.302444;0.715286;-0.251312
2005;-0.063614;0.809235;-0.147675
2006;-0.023224;0.676361;0.293076
2007;0.314667;0.871368;-0.089371
2008;0.281937;1.219666;-0.441086
2009;0.129852;1.339493;-0.050003
2010;0.793015;1.394531;-0.609467
2011;0.599380;1.453262;0.156281
2012;-0.128220;1.565399;-0.180679
2013;-0.426193;2.002243;0.330017
2014;-0.470184;1.798523;-0.360031
2015;-0.269882;1.295837;0.152191
2016;0.222275;0.813736;-0.009949
2017;0.345291;0.753937;0.087753
2018;0.262512;0.450745;0.199570
2019;-0.052902;0.019623;0.470383
2020;-0.170685;-0.348206;0.464066
2021;0.088287;-0.147491;0.302673
2022;0.122452;1.118118;-2.648788
2023;0.421234;3.746094;-1.694183
2024;-0.209412;-0.202042;0.254593
2025;-1.099823;1.073074;2.222397
2026;0.411102;3.256683;3.495956
2027;-0.152390;0.455856;0.319397
2028;-0.357132;0.685837;0.469681
2029;-0.046249;1.475662;0.276474
2030;0.619217;1.205444;-0.392685
2031;0.049728;0.408966;-0.152206
2032;-0.070251;0.744598;0.023590
2033;-0.013641;0.920929;-0.068359
2034;0.072083;0.787033;0.223282
2035;0.360458;0.721115;-0.426727
2036;0.296707;1.379181;0.003036
2037;0.269272;1.381119;-0.312912
2038;0.839996;1.663361;-0.587418
2039;0.558594;1.387436;-0.352707
2040;0.196228;1.576828;0.478577
2041;-0.208908;2.329010;-0.050400
2042;-0.238022;1.775726;-0.049225
2043;-0.128174;1.292679;0.048859
2044;-0.008133;0.957092;-0.027740
2045;0.328827;0.490387;0.384674
2046;0.113785;0.124222;0.415329
2047;-0.195526;-0.469437;0.505173
2048;0.134644;-0.328735;0.359390
2049;0.158920;0.424210;-1.051834
2050;-0.164810;2.967361;-2.561371
2051;-0.118973;1.330338;-0.354019
2052;-0.756485;0.557571;1.722504
2053;0.520493;3.425507;-0.526260
2054;-0.295364;0.119156;0.683395
2055;-0.401749;1.001923;0.606949
2056;0.032776;1.911819;0.428268
2057;0.991653;1.623825;-0.432434
2058;0.308548;0.323853;-0.062225
2059;-0.240356;0.440994;-0.209808
2060;-0.433884;0.959518;-0.253113
2061;0.011520;0.770203;0.281219
2062;0.285385;0.808517;-0.010162
2063;0.631714;0.784119;-0.338272
2064;0.152573;1.340836;-0.103516
2065;0.443848;1.507019;-0.228760
2066;0.899048;1.778900;-0.430664
2067;0.110870;1.040771;-0.289322
2068;-0.205826;1.861237;0.737015
2069;-0.236969;1.997101;-0.466827
2070;-0.325134;1.505081;0.064514
2071;0.008102;0.894943;0.135803
2072;0.232300;0.730820;-0.167313
2073;0.415207;0.492599;0.310638
2074;0.151825;0.270828;0.329803
2075;-0.206833;-0.033478;0.508209
2076;-0.069489;-0.192398;0.337433
2077;0.049622;0.410507;-0.637268
2078;0.426208;2.695114;-3.119873
2079;0.188614;1.232101;-0.679214
2080;-0.522766;0.209763;3.416901
2081;-0.292923;4.192047;-0.895035
2082;-0.100555;0.554413;0.228775
2083;-0.452484;1.179337;0.568558
2084;0.088730;1.412216;0.432404
2085;0.548950;1.346008;-0.229279
2086;0.063400;0.397888;-0.223770
2087;-0.135330;0.693970;-0.265381
2088;0.193176;0.792786;-0.046219
2089;0.265091;0.585464;0.151810
2090;0.514694;0.865372;-0.225525
2091;0.048370;1.176971;-0.534424
2092;0.239792;1.292297;0.064514
2093;0.724838;1.552383;-0.408020
2094;0.578537;1.685349;-0.255630
2095;-0.045181;1.114044;-0.368378
2096;-0.276520;1.923553;0.737061
2097;-0.250854;2.017471;-0.368073
2098;-0.376480;1.493469;0.106705
2099;-0.076050;0.768402;0.057373
2100;0.164154;0.660645;-0.143188
2101;0.325256;0.405991;0.425018
2102;0.044540;0.199158;0.319275
2103;-0.213074;-0.183731;0.498734
2104;0.047714;-0.231018;0.395645
2105;-0.004227;0.707611;-1.380676
2106;0.758179;3.502731;-1.968277
2107;0.294418;0.439850;-0.404831
2108;-0.350632;-0.173065;3.238068
2109;-0.471649;4.812302;-1.974533
2110;-0.154755;0.505020;-0.278717
2111;-0.513168;0.870300;0.765961
2112;-0.157913;1.434113;0.362534
2113;0.754257;1.447876;-0.299774
2114;0.325867;0.417770;-0.030396
2115;-0.283905;0.580521;-0.372940
2116;-0.227112;0.903336;-0.217575
2117;0.041046;0.750824;0.315964
2118;0.136322;0.794968;0.091461
2119;0.663040;0.752838;-0.622192
2120;0.518143;1.391434;0.254517
2121;-0.049698;1.598389;-0.690247
2122;0.672195;1.638962;-0.252045
2123;0.462219;1.195923;-0.191406
2124;-0.096298;1.847000;0.483749
2125;0.236359;1.953979;-0.208633
2126;-0.152817;1.604752;0.047867
2127;-0.019989;0.955093;0.376633
2128;0.122986;0.834534;-0.069305
2129;0.331161;0.646286;0.398376
2130;0.178162;0.297348;0.466019
2131;-0.249344;-0.222733;0.596771
2132;-0.010651;-0.145111;0.230927
2133;0.031067;0.490234;-0.859482
2134;0.254486;2.534912;-3.098907
2135;0.502548;1.218628;-0.477585
2136;-0.464203;0.428314;2.297089
2137;-0.058884;3.482605;0.184128
2138;-0.047729;0.556213;0.477203
2139;-0.520477;1.154297;0.609024
2140;-0.121658;1.535416;0.227600
2141;0.751587;1.316711;-0.080505
2142;0.285095;0.366302;-0.198227
2143;-0.295822;0.620483;-0.295609
2144;-0.159363;0.801270;-0.305542
2145;0.142014;0.660690;0.171799
2146;0.369095;0.915512;0.298904
2147;0.396011;0.915253;-0.692886
2148;0.021011;1.330200;0.167542
2149;0.753433;1.514114;-0.369781
2150;0.694260;1.719086;-0.347931
2151;0.080811;1.097031;-0.341537
2152;-0.128418;1.717743;0.814697
2153;-0.251740;2.070038;-0.430374
2154;-0.335342;1.542923;0.070541
2155;-0.047028;0.882202;-0.024078
2156;0.293625;0.704102;-0.022583
2157;0.374619;0.472824;0.300797
2158;0.098267;0.204971;0.358917
2159;-0.119308;-0.126678;0.453537
2160;-0.006607;-0.224823;0.434372
2161;-0.055405;0.640640;-1.432190
2162;0.796112;3.209564;-1.801239
2163;0.151413;0.419464;-0.441711
2164;-0.814041;1.307892;2.930237
2165;0.893311;1.993515;3.049789
2166;-0.340012;0.830688;0.493240
2167;-0.648697;1.478333;0.143585
2168;0.111099;1.484695;0.414200
2169;0.582245;1.115585;0.040512
2170;0.320694;0.358444;-0.229187
2171;-0.113861;0.703049;-0.263077
2172;-0.014755;0.924316;-0.133118
2173;0.044220;0.736847;0.179764
2174;0.282486;0.816879;-0.151764
2175;0.547226;1.033432;-0.274017
2176;0.141190;1.292435;0.037003
2177;0.265198;1.668747;-0.474716
2178;0.982697;1.634628;-0.031982
2179;0.352051;1.242111;-0.300201
2180;-0.141266;1.861420;0.527008
2181;-0.086349;1.885590;-0.522583
2182;-0.216980;1.358002;0.232956
2183;0.199799;0.930801;-0.020065
2184;0.284821;0.709488;0.073120
2185;0.286880;0.437836;0.336166
2186;0.015091;0.028473;0.588516
2187;-0.196716;-0.349808;0.344528
2188;0.015640;0.058701;0.085190
2189;-0.512680;1.411179;-2.900894
2190;0.898926;2.819962;-0.998184
2191;-0.057114;-0.073441;-0.035965
2192;-1.320633;3.139755;-2.742767
2193;-0.036316;0.378784;1.431686
2194;-0.331665;0.977051;0.972153
2195;-0.264328;1.853058;0.000671
2196;0.576004;1.416046;-0.079742
2197;0.372925;0.469696;-0.171783
2198;-0.126770;0.407150;-0.291473
2199;-0.032623;0.905731;0.015930
2200;0.112350;0.771408;-0.056152
2201;0.196548;0.873856;-0.172806
2202;0.326736;0.843674;0.087677
2203;0.399918;1.169891;-0.359665
2204;0.214386;1.260437;0.074783
2205;0.431274;1.687271;-0.587448
2206;0.612122;1.472290;-0.207672
2207;-0.009583;1.288742;0.159576
2208;0.290741;1.896805;0.410782
2209;-0.024292;1.804169;-0.057556
2210;-0.291153;1.436935;0.003967
2211;-0.102478;0.852448;0.111313
2212;0.103043;0.666412;0.054565
2213;0.284088;0.427963;0.304077
2214;0.123169;0.079376;0.482620
2215;-0.128616;-0.319778;0.451569
2216;0.029175;0.022278;0.061462
2217;-0.382294;1.299652;-2.873718
2218;0.736969;3.279694;-0.766922
2219;0.069183;-0.265182;-0.199982
2220;-1.019730;1.617111;1.815506
2221;0.275848;1.705521;3.739929
2222;-0.384979;0.643723;0.530960
2223;-0.438309;1.226486;0.296692
2224;0.216110;1.858810;0.257492
2225;0.851791;0.776459;-0.532990
2226;0.189285;0.313629;-0.084579
2227;-0.222778;0.810410;-0.132370
2228;0.007416;0.876328;0.063324
2229;-0.017090;0.801239;0.084549
2230;0.388855;0.777496;-0.328415
2231;0.579071;1.263245;-0.227463
2232;0.276047;1.239624;-0.210251
2233;0.639740;1.885223;-0.525085
