index;x;y;z
1506;0.119415;1.240387;0.060898
1507;0.149811;1.017029;-0.138245
1508;0.100052;0.858185;-0.020370
1509;0.059799;0.767746;0.126389
1510;-0.113312;0.852524;0.099228
1511;-0.272583;0.723877;-0.063019
1512;-0.472870;0.964722;-0.164795
1513;0.127243;1.051086;-0.013992
1514;0.264160;1.280304;-0.099976
1515;0.153366;1.313828;0.140228
1516;0.148529;1.223953;-0.343674
1517;0.286285;1.519882;-0.529282
1518;0.389236;1.452972;-0.487656
1519;-0.296219;1.577942;0.305481
1520;-0.676636;1.737396;0.766312
1521;-0.871689;1.547775;-0.036514
1522;-0.207092;0.956589;-0.114883
1523;0.457108;1.179565;0.048691
1524;-0.194626;0.582321;0.238571
1525;-0.431900;0.033447;0.403671
1526;-0.310135;0.080826;0.447281
1527;-0.343430;0.196243;0.285568
1528;-0.312927;0.374847;-0.100937
1529;-0.023407;1.414841;-1.807281
1530;0.612625;2.485901;-1.458466
1531;-0.110748;0.466995;-0.467331
1532;-0.826309;1.266586;-0.773727
1533;-0.252472;1.959229;-0.281082
1534;-0.144333;-0.056976;1.335815
1535;-0.448975;0.531876;0.962860
1536;-0.657990;1.471191;-0.120911
1537;-0.106644;1.416916;-0.233444
1538;0.068253;1.092224;0.297791
1539;0.211685;0.984055;0.089203
1540;0.185699;0.738251;-0.317337
1541;-0.062256;0.946564;0.168381
1542;-0.238815;0.789948;-0.059662
1543;-0.420242;0.750214;-0.258438
1544;-0.248428;0.965698;0.136932
1545;0.146942;1.059097;0.128876
1546;0.075363;1.229370;-0.033676
1547;0.285873;1.325485;0.118423
1548;0.102997;1.239517;-0.266083
1549;0.178314;1.390869;-0.518326
1550;0.546082;1.647278;-0.684494
1551;0.052368;1.248489;-0.318466
1552;-0.558563;1.973816;0.847168
1553;-1.072876;2.033005;0.298904
1554;-0.597534;1.161606;-0.039383
1555;0.165482;0.944809;0.001129
1556;0.103683;1.117645;0.330292
1557;-0.443863;0.227341;0.340881
1558;-0.479980;-0.298233;0.417038
1559;-0.229324;0.014450;0.410355
1560;-0.374481;0.307205;0.161743
1561;-0.258057;1.094299;-1.420609
1562;0.131287;2.777390;-1.592255
1563;-0.203796;0.742310;-0.502548
1564;-0.393097;0.464279;-0.910675
1565;-0.072479;1.855591;0.447296
1566;-0.257538;0.453094;0.435638
1567;-0.587860;-0.125534;0.677094
1568;-0.537231;1.305099;0.511017
1569;-0.102112;1.632202;-0.447876
1570;0.252808;1.182785;0.131668
1571;0.197815;0.960022;0.292267
1572;-0.101822;0.754669;-0.029861
1573;-0.406189;0.859879;-0.051193
1574;-0.279968;0.873596;0.268265
1575;-0.337341;0.659225;-0.093704
1576;-0.220444;1.140656;-0.169144
1577;0.359604;1.205688;-0.014877
1578;0.357193;1.289474;-0.298004
1579;0.262680;1.390793;0.172318
1580;-0.030807;1.269180;-0.803802
1581;0.296356;1.258591;-0.620148
1582;0.597366;1.390564;-0.145798
1583;-0.463501;2.115448;0.655029
1584;-0.982193;2.154663;0.470734
1585;-0.500793;1.072571;-0.145554
1586;0.050568;0.960114;0.163559
1587;0.285767;1.161270;0.091782
1588;-0.374313;0.323410;0.365158
1589;-0.719879;-0.301514;0.432327
1590;-0.138977;0.111938;0.478302
1591;-0.297226;0.224731;0.089401
1592;-0.386673;0.888077;-1.284760
1593;0.193207;2.489975;-1.512558
1594;0.203476;1.001541;-0.429764
1595;-0.215759;0.328003;-0.785858
1596;-0.967682;1.655457;0.597244
1597;0.408920;1.102188;0.707672
1598;-0.456207;-0.286667;0.648499
1599;-1.009094;1.166779;0.212906
1600;-0.330032;1.400833;-0.079849
1601;0.307892;1.265884;0.121368
1602;0.388107;1.053101;0.024734
1603;0.133118;0.799652;0.078903
1604;-0.277954;0.916275;-0.005096
1605;-0.228439;0.794357;0.204117
1606;-0.270706;0.801422;-0.018875
1607;-0.219116;1.057861;-0.258591
1608;0.131699;1.129990;-0.175201
1609;0.530167;1.199097;0.000488
1610;0.457443;1.261490;0.086884
1611;0.026794;1.295959;-0.504456
1612;0.285187;1.655411;-0.718506
1613;0.308899;1.122879;-0.336685
1614;-0.475052;1.781525;0.626358
1615;-0.913071;1.863403;0.450882
1616;-0.518860;1.107468;-0.194717
1617;0.289398;1.048782;0.128510
1618;0.030945;1.041855;0.161926
1619;-0.573563;0.409225;0.162460
1620;-0.371750;-0.018997;0.394379
1621;-0.348068;0.075348;0.399673
1622;-0.348236;0.191452;0.167648
1623;-0.194382;0.781738;-1.055283
1624;0.200134;2.240356;-1.111542
1625;-0.043564;1.274063;-0.665359
1626;-0.234253;0.354553;-0.817337
1627;-0.439301;0.977692;0.770126
1628;-0.455994;2.924942;-1.378784
1629;0.181046;0.051147;1.272171
1630;-0.429276;0.428726;0.409058
1631;-0.669342;1.477753;-0.186081
1632;-0.061310;1.129013;0.136063
1633;0.121445;1.062775;0.182861
1634;0.281509;0.883591;0.044983
1635;0.120758;0.900024;-0.040390
1636;-0.009842;0.940567;0.206818
1637;-0.134506;0.783493;0.010223
1638;-0.377594;0.787567;-0.063705
1639;-0.328033;1.039490;-0.243820
1640;0.367630;0.993881;0.074097
1641;0.443161;1.270370;-0.088074
1642;0.333603;1.233429;0.019058
1643;0.113129;1.318314;-0.713547
1644;0.393936;1.483734;-0.774551
1645;-0.018478;1.500900;0.123871
1646;-0.805313;1.782242;0.681458
1647;-1.272598;2.010498;0.208542
1648;-0.194717;1.022003;-0.222870
1649;0.716354;1.082108;0.219467
1650;-0.040344;1.061172;0.057144
1651;-0.550766;0.302994;0.249115
1652;-0.491776;-0.106003;0.399231
1653;-0.331787;0.055069;0.259644
1654;-0.306274;0.380356;0.022491
1655;-0.285889;0.851700;-0.881317
1656;0.211319;2.249969;-1.108292
1657;-0.100174;1.270065;-0.730682
1658;-0.231491;0.469360;-0.653366
1659;-0.224976;1.758438;0.019882
1660;0.306610;1.214233;0.261002
1661;-0.549942;-0.200714;0.590195
1662;-0.708527;0.804596;0.589233
1663;-0.382111;1.777420;-0.357071
1664;0.188202;1.122894;0.224976
1665;0.098221;0.979477;0.276276
1666;0.054016;0.935272;0.053726
1667;-0.083252;0.929138;0.042206
1668;-0.113785;0.971436;0.280823
1669;-0.225632;0.786270;-0.000061
1670;-0.364227;0.871063;-0.280563
1671;0.014313;1.086761;-0.007889
1672;0.366577;1.047623;-0.049194
1673;0.269012;1.256943;0.096405
1674;0.237076;1.199326;-0.011993
1675;0.222946;1.352600;-0.271957
1676;0.024506;1.693863;-0.805527
1677;-0.062485;1.023148;-0.242447
1678;-0.861832;1.788895;0.631744
1679;-1.224289;1.691528;0.149872
1680;-0.466705;1.049866;-0.356430
1681;0.614746;1.032181;0.289001
1682;0.032440;1.020630;-0.005188
1683;-0.546982;0.393250;0.186478
1684;-0.545792;-0.120041;0.304825
1685;-0.005981;0.177277;0.254105
1686;-0.152786;0.434326;0.033951
1687;-0.296768;0.710098;-1.047318
1688;0.042480;1.842285;-1.072311
1689;-0.138504;1.378571;-0.881668
1690;-0.494812;0.506882;-0.584625
1691;-0.526993;1.249115;0.167526
1692;-0.085938;1.886154;-0.607025
1693;-0.281662;0.043777;0.816360
1694;-0.695221;0.626587;0.448792
1695;-0.390869;1.428848;0.037140
1696;0.380264;1.266876;0.182434
1697;0.260727;1.083817;0.068329
1698;0.038254;1.003372;-0.031418
1699;-0.180405;0.814041;-0.041351
1700;-0.100479;0.938370;0.130920
1701;-0.041962;1.000977;0.059799
1702;-0.112991;0.938965;-0.033981
1703;-0.200455;0.915604;0.008804
1704;-0.224487;1.081787;-0.217728
1705;0.249268;1.138382;0.001495
1706;0.244858;1.147415;-0.085617
1707;0.012726;1.147781;0.129013
1708;-0.033340;1.054260;-0.340179
1709;0.055389;1.321259;-0.360168
1710;0.055695;1.361465;-0.559906
1711;-0.151260;1.103653;-0.079956
1712;-0.672852;1.508606;0.837067
1713;-0.412079;1.361710;0.087463
1714;0.296616;0.972473;-0.138229
1715;0.138351;1.091522;-0.064529
1716;-0.291473;0.976303;0.114487
1717;-0.391098;0.400146;0.143921
1718;-0.353790;0.128632;0.281403
1719;-0.321838;0.287018;0.169296
1720;-0.365555;0.442642;-0.006989
1721;-0.447403;0.758530;-0.602310
1722;0.019531;1.565628;-1.317413
1723;0.138245;1.490646;-1.063660
1724;-0.401978;0.738174;-0.715347
1725;-0.279526;0.047516;0.820984
1726;-1.208618;2.402267;-0.273453
1727;0.825409;0.353607;1.641541
1728;-0.402588;0.116669;0.835236
1729;-0.968994;1.568649;-0.002518
1730;-0.185181;1.355316;-0.056610
1731;0.192581;0.914474;0.379044
1732;0.168793;0.818726;0.092316
1733;-0.124008;0.995789;0.039398
1734;-0.337997;0.706863;-0.096512
1735;-0.280426;0.690063;-0.245102
1736;0.316483;1.091278;-0.038742
1737;0.335876;1.138428;-0.095200
1738;0.267914;1.303513;0.239273
1739;0.007019;1.257950;-0.386826
1740;0.131912;1.435318;-0.335709
1741;0.222580;1.593430;-0.753052
1742;0.036957;1.370285;0.034058
1743;-0.692200;1.982147;0.863113
1744;-0.961502;1.879807;0.134628
1745;-0.144928;0.972839;-0.260986
1746;0.419464;0.930603;0.438416
1747;0.203537;0.897324;0.328339
1748;-0.601959;0.306778;0.464127
1749;-0.545700;-0.235474;0.397369
1750;-0.365402;-0.126801;0.292725
1751;-0.471039;0.267578;0.171097
1752;-0.564743;1.219406;-1.275421
1753;0.467667;3.513367;-1.766266
1754;0.601562;0.446716;-0.339172
1755;-0.425583;1.033417;-0.150986
1756;-0.109573;3.038757;-1.150757
1757;-0.275909;-0.384354;1.533447
1758;-0.838852;0.076447;0.798462
1759;-0.962982;1.650085;-0.388245
1760;-0.028534;1.207367;0.047607
1761;0.090179;1.129822;0.386703
1762;0.493164;0.910721;0.076828
1763;0.198929;0.870560;-0.206421
1764;-0.299454;0.965607;0.126831
1765;-0.245575;0.759109;0.048767
1766;-0.139221;0.898132;0.060913
1767;-0.123886;0.984650;-0.186768
1768;0.064117;1.079163;-0.255234
1769;0.464783;1.372284;-0.061325
1770;0.436859;1.211716;0.052933
1771;0.194427;1.528580;-0.696335
1772;0.206024;1.601044;-0.630234
1773;0.020844;1.249496;-0.017548
1774;-0.813904;2.023239;0.865189
1775;-1.019958;1.863617;0.058868
1776;0.076675;1.049774;-0.303970
1777;0.423264;1.260025;0.177719
1778;-0.234863;1.021561;0.389771
1779;-0.771927;0.010162;0.372009
1780;-0.446335;-0.279526;0.277237
1781;-0.115967;0.176468;0.243027
1782;-0.199051;0.446701;-0.280045
1783;-0.087418;1.313965;-1.261963
1784;0.164490;1.544937;-1.087524
1785;-0.143402;0.840149;-0.708466
1786;0.017471;0.226685;-0.417542
1787;-0.837585;0.851135;1.585358
1788;0.010117;4.683914;-3.440201
1789;0.293930;-0.399765;1.474579
1790;-0.581177;0.275909;0.315399
1791;-0.672775;1.514435;-0.069809
1792;-0.002548;1.487244;-0.023499
1793;0.082748;0.964279;0.197388
1794;0.289124;0.844666;-0.154465
1795;0.132004;0.979401;0.193451
1796;-0.120117;0.814117;0.125381
1797;-0.243942;0.833847;-0.067337
1798;-0.332382;0.900055;-0.114960
1799;-0.244965;1.078339;-0.150864
1800;0.319733;1.129211;-0.038681
1801;0.350388;1.217224;-0.274597
1802;-0.014191;1.294159;-0.018433
1803;-0.024368;1.261841;-0.692368
1804;0.339920;1.462189;-0.457138
1805;0.155975;1.300629;-0.411240
1806;-0.472107;1.854324;0.901062
1807;-0.788895;1.611588;0.440857
1808;-0.256409;1.150742;-0.348450
1809;0.062180;0.952698;0.008392
1810;0.345993;0.883972;0.200836
1811;-0.316345;0.510345;0.188217
1812;-0.674942;0.069229;0.259842
1813;-0.383636;0.088531;0.202209
1814;-0.322235;0.370560;0.094086
1815;-0.209763;0.985504;-0.719925
1816;0.282516;1.984085;-1.094208
1817;0.239746;1.022278;-0.643448
1818;-0.046402;0.678543;-0.396484
1819;-0.464813;2.392807;-0.113037
1820;0.304291;1.379974;-0.361404
1821;-0.738449;-0.833740;0.665512
1822;-0.999786;0.725220;0.971725
1823;-0.535782;2.042404;-0.162735
1824;0.369965;1.142731;-0.447845
1825;0.209854;0.880753;0.506119
1826;0.326065;1.032715;0.121689
1827;0.075180;0.900665;-0.324615
1828;-0.162109;0.903564;0.201111
1829;-0.322449;0.880432;-0.102737
1830;-0.407608;0.836273;-0.117462
1831;-0.055389;0.920517;0.000183
1832;0.216324;1.003555;-0.085144
1833;0.442490;1.252365;-0.045807
1834;0.427658;1.243011;0.101273
1835;0.012589;1.303284;-0.506973
1836;0.203110;1.546234;-0.383591
1837;0.141418;1.258698;-0.423813
1838;-0.322998;1.269836;0.310196
1839;-0.975327;1.725464;0.355804
1840;-0.903351;1.376617;-0.207413
1841;-0.012161;0.922516;0.048706
1842;0.357956;1.012466;0.182983
1843;-0.401306;0.741547;0.000076
1844;-0.418701;0.242569;0.201630
1845;-0.254013;0.063873;0.223877
1846;-0.116547;0.277634;0.167145
1847;-0.172989;0.350357;-0.053528
1848;-0.369492;1.087997;-1.159195
1849;0.613510;2.977829;-1.405792
1850;0.006073;0.739792;-0.547241
1851;-0.649261;0.702118;-0.261505
1852;-0.013397;2.231384;-0.118576
1853;-0.135742;0.078506;1.265839
1854;-0.720078;-0.068115;0.617447
1855;-0.875061;1.341492;0.302719
1856;0.007278;1.573593;-0.519806
1857;0.168655;1.018051;0.448975
1858;0.266922;1.012421;0.302429
1859;0.210770;0.865662;-0.174561
1860;-0.169205;0.949554;-0.047180
1861;-0.293564;0.935501;0.147369
1862;-0.253204;0.762177;0.086716
1863;-0.302338;0.851746;-0.048203
1864;-0.144012;1.055939;0.063599
1865;0.257996;1.154221;-0.110580
1866;0.402954;1.352417;-0.018341
1867;0.236923;1.176056;0.015518
1868;0.162018;1.215500;-0.476807
1869;0.141296;1.813248;-0.683929
1870;0.207932;0.993088;-0.186615
1871;-0.428421;1.433533;0.448944
1872;-1.027695;1.896133;0.415070
1873;-0.528900;1.139923;-0.282166
1874;0.091507;0.943817;-0.045410
1875;0.661285;1.004059;0.388809
1876;-0.400162;0.743149;0.126007
1877;-0.537216;0.148102;0.225098
1878;-0.443207;-0.107956;0.152710
1879;-0.222961;0.305710;0.201767
1880;-0.370712;0.516998;-0.086060
1881;-0.151581;1.300110;-1.448181
1882;0.573929;2.830536;-1.488358
1883;0.079056;0.582321;-0.449081
1884;-0.119858;0.334686;-0.041748
1885;-0.118484;2.094635;0.682938
1886;-0.084824;0.640320;0.516129
1887;-0.657898;-0.309235;0.535721
1888;-1.146530;1.257401;0.306274
1889;-0.283188;1.421478;-0.178467
1890;0.093735;1.220551;0.341125
1891;0.403641;1.017288;0.285812
1892;0.303253;0.860367;-0.062149
1893;-0.282562;0.926559;-0.026520
1894;-0.332977;0.798416;0.156952
1895;-0.207977;0.832352;0.077103
1896;-0.134995;0.895050;-0.157074
1897;0.052460;1.151596;-0.193222
1898;0.308426;1.128876;-0.037369
1899;0.490906;1.255890;0.041214
1900;0.404236;1.215073;0.201431
1901;0.264481;1.190308;-0.387894
1902;0.029282;1.767456;-0.717728
1903;0.121811;1.004776;-0.159470
1904;-0.504395;1.496353;0.383240
1905;-1.191376;1.888062;0.396866
1906;-0.607437;1.021347;-0.373184
1907;0.062149;0.974701;0.047089
1908;0.495422;1.038101;0.259171
1909;-0.428848;0.731674;0.033401
1910;-0.414871;0.167664;0.302551
1911;-0.176682;0.101791;0.321960
1912;-0.309402;0.309677;0.220917
1913;-0.332321;0.447632;-0.270813
1914;-0.079239;1.477631;-1.636749
1915;0.391998;2.145782;-1.163467
1916;-0.420410;0.571854;-0.562347
1917;-0.742599;1.074051;-0.709305
1918;0.285324;1.718781;0.359558
1919;0.134903;0.468979;0.779831
1920;-0.530777;0.423996;0.450272
1921;-0.703094;1.238525;0.054626
1922;-0.169098;1.182205;-0.127670
1923;0.058121;1.108810;0.333221
1924;0.278839;0.957672;0.145355
1925;0.195404;0.781693;-0.150238
1926;-0.203949;0.993668;0.067200
1927;-0.251022;0.809616;-0.076294
1928;-0.172134;0.922241;-0.129715
1929;-0.011398;1.058655;0.146225
1930;0.084564;0.989044;0.080658
1931;0.181915;1.153549;-0.141312
1932;0.269089;1.255096;0.169052
1933;0.047394;1.034988;-0.075562
1934;0.086044;1.245544;-0.272827
1935;0.329086;1.824066;-0.568542
1936;0.248260;0.990784;-0.293793
1937;-0.444580;1.402695;0.275024
1938;-0.922318;1.757141;0.421219
1939;-0.523758;1.182404;-0.169037
1940;0.150711;0.961182;-0.044922
1941;0.406967;1.002411;0.330505
1942;-0.389648;0.795609;0.041733
1943;-0.352539;0.170319;0.315475
1944;-0.257599;0.083710;0.293869
1945;-0.199570;0.329285;0.251785
1946;-0.347733;0.435089;-0.104568
1947;-0.193253;1.206787;-1.441574
1948;0.316833;2.471024;-1.350571
1949;-0.255035;0.770920;-0.499771
1950;-0.632980;0.896759;-0.682190
1951;-0.205582;2.020660;-0.029419
1952;0.081589;0.210571;1.112976
1953;-0.528702;0.363953;0.815353
1954;-0.712921;1.428101;-0.123672
1955;-0.133652;1.167404;-0.256912
1956;0.019974;1.182312;0.298843
1957;0.319046;0.929337;0.194504
1958;0.255920;0.763992;-0.313461
1959;-0.087372;1.013672;0.240128
1960;-0.144104;0.826996;0.051102
1961;-0.229385;0.864349;-0.051468
1962;-0.240265;0.977203;0.100189
1963;0.015701;1.099838;-0.161209
1964;0.410934;1.315521;-0.113464
1965;0.480103;1.194855;0.040421
1966;-0.103027;1.226868;-0.303421
1967;0.138840;1.293289;-0.602646
1968;0.397827;1.386765;-0.477310
1969;-0.000870;1.459335;0.135391
1970;-0.708359;1.906708;0.741150
1971;-0.910446;1.657379;-0.096954
1972;-0.177170;0.921265;-0.274261
1973;0.478653;0.922714;0.376495
1974;0.161423;0.823944;0.145370
1975;-0.420532;0.512115;0.480011
1976;-0.688019;-0.075470;0.376999
1977;-0.343018;0.053772;0.323532
1978;-0.474808;0.201385;0.042053
1979;-0.324310;0.931015;-1.029099
1980;0.159836;3.496719;-1.578232
1981;0.129715;0.867996;-0.465073
1982;-0.476151;0.248703;-0.634872
1983;0.020782;1.173065;0.799469
1984;0.069641;1.959290;-1.041245
1985;-0.244019;0.041656;0.874527
1986;-0.902679;0.872238;0.366302
1987;-0.342361;1.403290;-0.197739
1988;0.198914;1.110321;0.185516
1989;0.341064;1.059662;0.312576
1990;0.329498;0.790436;-0.089615
1991;-0.225601;0.962112;-0.030136
1992;-0.271713;0.877289;0.089279
1993;-0.167084;0.821686;-0.001007
1994;-0.158875;0.884537;0.003220
1995;-0.057602;1.142883;-0.093918
1996;0.159988;0.972870;-0.056763
1997;0.415237;1.279770;0.143448
1998;0.299713;1.135315;0.013016
1999;0.083328;1.327286;-0.660904
2000;0.322632;1.700027;-0.802475
2001;0.399170;1.234589;-0.111618
2002;-0.518677;1.726562;0.513092
2003;-1.111710;1.933426;0.345917
2004;-0.359161;0.964508;-0.276321
2005;0.303650;0.801361;0.091583
2006;0.436234;0.960037;0.162018
2007;-0.270645;0.834869;0.325592
2008;-0.598434;0.172867;0.333237
2009;-0.426544;-0.022049;0.289001
2010;-0.308777;0.234192;0.214508
2011;-0.334991;0.462906;-0.107925
2012;-0.317581;1.647049;-1.572067
2013;0.763992;2.495743;-1.399216
2014;0.072891;0.427719;-0.594360
2015;-0.235916;1.396439;0.054199
2016;-0.226883;2.154373;-0.934937
2017;-0.380341;-0.213821;1.165176
2018;-0.774918;0.520752;0.678879
2019;-0.531113;1.652206;-0.435638
2020;0.214645;1.089279;0.148163
2021;0.283371;1.107956;0.312912
2022;0.345840;0.935638;0.017624
2023;-0.040573;0.901657;-0.289825
2024;-0.305374;0.890823;0.132080
2025;-0.223022;0.813019;0.153015
2026;-0.165421;0.809830;0.026703
2027;-0.187042;0.962067;-0.048447
2028;0.089325;1.016037;0.038147
2029;0.288330;1.227554;-0.127090
2030;0.412140;1.285675;0.127960
2031;0.126526;1.264297;-0.350464
2032;0.271820;1.732178;-0.350159
2033;0.268555;1.348511;-0.445709
2034;-0.228348;1.170609;0.222275
2035;-0.852753;1.782852;0.507477
2036;-0.710724;1.388672;-0.172333
2037;-0.140564;0.969513;-0.111755
2038;0.458908;1.007782;0.544571
2039;-0.137085;1.010269;0.010864
2040;-0.482346;0.517868;0.177917
2041;-0.396469;0.040970;0.296860
2042;-0.248398;0.197540;0.295685
2043;-0.280151;0.276169;0.074951
2044;-0.268280;0.703125;-0.893585
2045;0.177811;2.650345;-1.410980
2046;-0.016632;1.210785;-0.668411
2047;-0.903290;1.596954;-0.706558
2048;0.874969;1.221481;0.540573
2049;-0.458450;-0.301682;0.421326
2050;-0.871414;1.086868;0.884125
2051;-0.374847;1.614090;-0.449326
2052;0.209351;0.932800;0.208298
2053;0.054550;1.056549;0.236176
2054;0.235550;1.053268;-0.008865
2055;0.107422;0.782104;-0.222168
2056;-0.192825;0.866791;0.250946
2057;-0.346710;0.839355;0.055435
2058;-0.382980;0.760284;-0.048111
2059;-0.171066;0.936615;-0.009430
2060;0.218872;1.138535;0.052078
2061;0.356644;1.236282;-0.179749
2062;0.424744;1.241409;0.145035
2063;0.156006;1.227264;-0.187119
2064;0.315277;1.611343;-0.311890
2065;0.085068;1.638107;-0.526047
2066;-0.203720;1.081940;-0.010345
2067;-0.871506;1.780121;0.655045
2068;-0.959610;1.618805;-0.035248
2069;-0.094009;0.948090;-0.236099
2070;0.770065;1.007584;0.405624
2071;-0.047363;0.999084;0.121933
2072;-0.633362;0.419662;0.156937
2073;-0.388397;-0.161575;0.253830
2074;-0.190063;0.190460;0.297821
2075;-0.318756;0.355469;0.164871
2076;-0.366364;0.662018;-0.611771
2077;0.148895;2.296204;-1.700974
2078;0.341492;1.718384;-0.862808
2079;-0.543076;0.398911;-0.656967
2080;-0.223114;1.653061;0.477676
2081;0.089767;0.663971;0.105286
2082;-0.540878;0.179642;0.822372
2083;-0.912079;1.174088;0.247498
2084;-0.207687;1.251251;-0.193848
2085;0.124680;1.096985;0.324051
2086;0.277115;1.125656;0.225784
2087;0.219330;0.778198;-0.186066
2088;-0.297531;0.927719;0.006851
2089;-0.213287;0.845718;0.232239
2090;-0.058487;0.837448;0.042343
2091;-0.101822;0.845200;-0.063202
2092;-0.106552;1.141388;-0.156067
2093;0.204086;1.113953;-0.097809
2094;0.555511;1.261581;0.056946
2095;0.302185;1.152542;-0.110992
2096;0.219193;1.424240;-0.487976
2097;0.172806;1.681503;-0.759354
2098;-0.151718;1.272491;0.022522
2099;-0.835617;1.852509;0.885071
2100;-0.986862;1.699844;-0.165192
2101;-0.078842;0.871872;-0.227249
2102;0.601822;0.920929;0.271423
2103;0.188492;0.820969;0.235733
2104;-0.492279;0.537949;0.393463
2105;-0.654831;-0.070755;0.348572
2106;-0.439957;0.035812;0.292053
2107;-0.366776;0.247513;0.106781
2108;-0.325623;0.881836;-0.902695
2109;0.251404;2.783310;-1.477051
2110;0.226166;1.170074;-0.595184
2111;-0.808258;0.743744;-0.867935
2112;-0.012848;1.897003;0.331253
2113;0.141479;0.262650;0.853653
2114;-0.740891;0.248795;0.659897
2115;-0.922668;1.346146;0.184143
2116;-0.086151;1.322891;-0.182831
2117;0.256119;1.220490;0.310745
2118;0.436844;1.029419;0.145721
2119;0.254181;0.763672;-0.134659
2120;-0.182510;0.914444;0.217346
2121;-0.250427;0.745590;-0.030289
2122;-0.289032;0.814148;-0.140396
2123;-0.150696;1.108246;-0.095703
2124;0.100189;1.000107;-0.110733
2125;0.569351;1.399216;0.137695
2126;0.503357;1.226028;0.024292
2127;0.284744;1.359665;-0.418884
2128;0.125061;1.800781;-0.824829
2129;0.153091;1.005692;-0.215881
2130;-0.405670;1.693756;0.489105
2131;-0.965118;2.067383;0.439178
2132;-0.460175;1.128616;-0.263306
2133;-0.039917;0.843521;0.035995
2134;0.161758;0.926010;0.213684
2135;0.050232;0.817337;0.250412
2136;-0.552628;0.221573;0.392624
2137;-0.435974;-0.110733;0.320312
2138;-0.385544;-0.006836;0.176086
2139;-0.233276;0.464600;-0.364944
2140;0.070709;2.537292;-1.851471
2141;0.164429;1.544388;-0.934662
2142;-0.341751;0.320892;-0.620331
2143;-0.008362;1.054718;0.791092
2144;-0.277725;2.511536;-1.278656
2145;-0.166077;0.092133;1.034698
2146;-0.649582;0.598633;0.630676
2147;-0.448425;1.357468;-0.172455
2148;0.099075;1.168518;-0.010239
2149;0.257828;1.142014;0.173477
2150;0.312576;0.752106;-0.009338
2151;0.018448;0.876007;0.021133
2152;-0.259888;0.927658;0.152252
2153;-0.303482;0.816727;-0.047974
2154;-0.305634;0.934509;0.007645
2155;-0.090088;1.098434;-0.182526
2156;0.324249;1.226562;-0.101257
2157;0.686783;1.288361;0.134964
2158;0.199371;1.238968;-0.139984
2159;0.194702;1.407364;-0.319672
2160;0.168228;1.381454;-0.670151
2161;-0.047195;1.312134;-0.018997
2162;-0.586014;1.902618;0.796204
2163;-0.952347;1.798248;-0.105209
2164;-0.348785;0.947403;-0.220703
2165;0.468262;0.944809;0.559677
2166;0.072159;0.924316;0.073227
2167;-0.619537;0.412964;0.178757
2168;-0.454102;-0.057129;0.325455
2169;-0.247849;0.200317;0.346603
2170;-0.329910;0.275848;0.104950
2171;-0.260086;0.791763;-1.021698
2172;0.215057;2.477585;-1.395721
2173;0.088440;1.239182;-0.456650
2174;-0.473450;0.330780;-0.707962
2175;-0.166489;1.179672;0.679489
2176;-0.020538;2.771881;-2.007751
2177;-0.094833;-0.071991;1.202332
2178;-0.624832;0.393295;0.422287
2179;-0.569397;1.323212;0.128311
2180;0.083130;1.397949;-0.053391
2181;0.207840;1.098999;-0.031723
2182;0.316772;0.771530;0.126190
2183;-0.025055;0.912613;-0.003769
2184;-0.150208;0.938873;0.265030
2185;-0.237015;0.804047;-0.130646
2186;-0.304382;0.817581;-0.109055
2187;-0.075806;1.068039;0.137238
2188;0.236465;0.980103;-0.080368
2189;0.388870;1.325577;0.116760
2190;0.349091;1.155624;-0.000885
2191;0.004440;1.349762;-0.447693
2192;0.228806;1.665558;-0.483627
2193;0.395447;1.242767;-0.254517
2194;-0.192307;1.487030;0.217209
2195;-0.750000;1.881775;0.621490
2196;-0.703491;1.376236;-0.259140
2197;-0.164093;0.884933;-0.063553
2198;0.565826;0.958542;0.318481
2199;0.108322;0.935059;0.223679
2200;-0.656616;0.265182;0.416428
2201;-0.509064;-0.210144;0.379852
2202;-0.300537;-0.006989;0.257263
2203;-0.300430;0.309021;0.027924
2204;-0.470261;1.538391;-1.691406
2205;0.904083;2.897415;-1.384079
2206;-0.029648;0.342697;-0.356293
2207;-0.667297;1.964157;-0.011566
2208;0.255386;1.315552;0.273468
2209;-0.701584;-0.158722;0.617874
2210;-0.760345;0.941025;0.893326
2211;-0.332153;1.425781;-0.425278
2212;0.160583;1.132263;0.102066
2213;0.220596;1.233276;0.277878
2214;0.280228;0.828140;0.024002
2215;-0.068832;0.810806;-0.420441
2216;-0.255585;0.960129;0.304764
2217;-0.208603;0.728271;-0.012482
2218;-0.244202;0.863571;-0.021591
2219;-0.070374;0.945953;-0.011963
2220;0.254898;1.138412;-0.097900
2221;0.446793;1.363281;0.038330
2222;0.413467;1.154083;0.137634
2223;0.130859;1.282837;-0.681885
2224;0.334229;1.670700;-0.649857
2225;0.298019;1.223022;-0.220139
2226;-0.546677;1.823761;0.507401
2227;-1.089508;2.057068;0.433853
2228;-0.390945;1.075760;-0.298141
2229;0.172729;0.905182;0.110199
2230;0.355667;1.114655;0.209366
2231;-0.439499;0.634476;0.220245
2232;-0.656342;-0.155746;0.366379
2233;-0.299957;0.022049;0.371857
2234;-0.260513;0.347382;0.284210
2235;-0.358536;0.528458;-0.260086
2236;0.259537;1.652908;-1.504700
