index;x;y;z
1526;0.833969;2.220749;0.437042
1527;-0.625458;3.385040;0.795120
1528;-1.419525;2.091721;0.419342
1529;-0.231354;0.692657;0.316452
1530;0.248627;0.120224;0.311218
1531;0.226334;-0.338409;0.403198
1532;-0.023178;-0.629303;0.516129
1533;-0.564117;-0.492966;0.483154
1534;-0.340836;-0.128983;0.574554
1535;0.012787;1.903656;-5.005997
1536;0.780060;4.170090;-0.787979
1537;-0.875031;0.156372;-0.268631
1538;-1.157944;1.334885;0.959381
1539;1.027115;1.615204;1.406418
1540;0.367432;0.385193;0.941650
1541;-0.476730;0.725449;-0.000275
1542;0.255859;1.247070;0.085770
1543;-0.105850;0.715958;-0.013077
1544;-0.074905;0.543274;0.126602
1545;0.026520;0.688431;0.232910
1546;-0.170013;1.253983;-0.034302
1547;0.610367;1.179611;-0.410141
1548;-0.257034;1.785187;-0.249847
1549;1.058945;1.456329;-0.013123
1550;0.875122;1.762756;-0.528656
1551;0.718842;1.242645;-0.221390
1552;0.250885;1.554153;0.231567
1553;-0.402374;2.911026;1.082245
1554;-0.870667;2.085999;0.277786
1555;-0.467285;1.033188;0.432404
1556;0.080154;0.424103;0.228378
1557;0.234573;0.117798;0.404205
1558;-0.133392;-0.398392;0.355148
1559;-0.366806;-0.565582;0.476471
1560;-0.516968;-0.452576;0.726471
1561;-0.267624;0.402069;-1.134781
1562;0.309387;5.395401;-0.286331
1563;0.527924;0.850250;-0.888290
1564;-2.361191;0.712616;0.559921
1565;-1.187531;2.929886;-1.072159
1566;1.786392;0.481216;1.510300
1567;0.358566;0.254608;0.133698
1568;-0.551254;1.822281;0.283096
1569;0.009338;1.022583;0.019791
1570;-0.354721;0.256409;-0.091385
1571;0.279861;0.601303;0.335373
1572;0.370407;1.092636;-0.158112
1573;0.266876;1.138062;-0.169388
1574;-0.065094;1.080139;-0.387772
1575;0.134872;1.836548;-0.237076
1576;1.371857;1.524246;-0.430984
1577;0.722534;1.730240;-0.502457
1578;0.816666;1.174606;0.130219
1579;-0.309219;2.758240;1.022491
1580;-0.364441;2.254028;0.415268
1581;-0.777924;1.672653;0.445419
1582;-0.018951;0.670990;0.333145
1583;0.312546;0.371262;0.357727
1584;-0.051910;-0.210297;0.376389
1585;-0.303436;-0.549896;0.445038
1586;-0.575287;-0.519974;0.676605
1587;-0.236908;-0.015762;-0.163086
1588;0.182205;3.841110;-3.148132
1589;0.582413;2.334747;-1.547318
1590;-1.147003;-0.066071;0.641281
1591;-0.847565;2.295517;-1.280197
1592;0.593140;0.555786;0.402176
1593;-0.262161;-0.305618;1.282974
1594;-0.284622;1.781113;0.106308
1595;0.462097;1.241669;-0.040695
1596;0.071350;0.506134;0.046906
1597;0.124741;0.630890;0.116653
1598;0.172348;0.862381;-0.158829
1599;0.205734;1.104401;0.072891
1600;0.541840;0.913376;-0.221039
1601;-0.296478;1.766708;-0.240784
1602;1.085297;1.390015;0.011703
1603;0.779114;1.700867;-0.597076
1604;0.563141;1.356216;-0.207001
1605;0.205795;1.529282;0.201370
1606;-0.566360;2.896393;0.893982
1607;-0.893311;1.948776;0.213196
1608;-0.404877;0.947662;0.453903
1609;0.157364;0.392624;0.287613
1610;0.375015;0.080017;0.385849
1611;0.023758;-0.472549;0.414429
1612;-0.283035;-0.631561;0.393600
1613;-0.467987;-0.318329;0.765717
1614;0.232147;1.484665;-4.144592
1615;1.230911;4.501297;-0.617920
1616;-0.978302;0.330109;-0.216644
1617;-1.800491;1.877350;0.126083
1618;1.032715;0.648178;2.169876
1619;0.925613;-0.090927;1.481079
1620;-0.355301;1.646851;0.025757
1621;0.296204;1.340164;0.086853
1622;-0.148468;0.290543;-0.185669
1623;-0.165405;0.534103;0.217728
1624;0.075134;1.078339;-0.235092
1625;0.211884;1.261902;0.104279
1626;0.445602;0.767792;-0.254059
1627;0.085861;1.943451;-0.093231
1628;0.932037;1.399658;-0.235229
1629;0.866058;1.713364;-0.453278
1630;0.507599;1.383530;-0.295044
1631;0.046921;1.468231;0.543167
1632;-0.132721;2.929459;0.671860
1633;-0.839584;1.954285;0.360352
1634;-0.526657;0.788483;0.473602
1635;0.165100;0.302216;0.282700
1636;0.225937;-0.075562;0.331284
1637;-0.053864;-0.504807;0.394501
1638;-0.402466;-0.543518;0.555069
1639;-0.561737;-0.183716;0.326965
1640;0.525665;3.546066;-4.402496
1641;0.879166;1.959625;-1.164383
1642;-2.268723;0.840698;-0.265961
1643;-1.169037;2.224701;-0.014633
1644;1.455399;0.313614;1.562897
1645;0.686996;0.174500;0.338684
1646;-0.217880;1.563141;0.022141
1647;-0.181458;1.245346;-0.155930
1648;-0.351471;0.309692;-0.073578
1649;0.096100;0.570724;0.320801
1650;0.276489;0.908417;-0.054276
1651;0.247849;1.364014;-0.216217
1652;0.432968;1.194443;-0.460815
1653;-0.175354;1.675858;-0.310776
1654;1.451797;1.468033;-0.213287
1655;0.462723;1.792282;-0.460632
1656;0.566498;1.414169;-0.141617
1657;0.095810;2.344955;1.008911
1658;-0.396057;2.416962;0.308716
1659;-0.929276;1.546494;0.625595
1660;-0.166458;0.390686;0.456604
1661;0.416748;0.108643;0.335709
1662;0.170685;-0.292725;0.273361
1663;-0.246582;-0.539429;0.458832
1664;-0.658752;-0.546066;0.945328
1665;-0.337540;0.420212;-1.753616
1666;0.705948;4.847015;0.102020
1667;-0.074310;0.901093;-1.020233
1668;-2.059784;0.775131;0.336899
1669;0.204819;2.890442;1.065018
1670;0.869308;0.008240;0.942902
1671;-0.337067;0.426849;0.035065
1672;-0.303116;1.954559;0.215393
1673;0.017593;0.684021;-0.149429
1674;-0.057846;0.374054;-0.016312
1675;0.280884;0.801605;0.055542
1676;0.285141;1.081039;-0.147247
1677;0.394058;1.130905;0.105804
1678;-0.535233;1.519943;-0.467789
1679;0.407364;1.412766;-0.134979
1680;1.350784;1.537796;-0.576920
1681;0.493958;1.472900;-0.564484
1682;0.328415;1.199646;0.001846
1683;-0.002029;3.108551;1.020828
1684;-0.825546;2.106689;0.262650
1685;-0.664856;1.214188;0.586304
1686;0.032196;0.367950;0.235123
1687;0.422760;0.067978;0.305786
1688;0.058014;-0.348694;0.299271
1689;-0.363998;-0.595978;0.590866
1690;-0.443619;-0.349396;1.019180
1691;-0.064560;1.643738;-5.240906
1692;1.280121;4.190170;-0.269836
1693;-0.728226;-0.127136;-0.412857
1694;-2.397736;1.080399;0.479599
1695;1.648987;1.902527;2.313660
1696;1.178482;0.329315;0.736420
1697;-0.415710;0.946014;-0.008667
1698;0.059982;1.363129;0.162125
1699;-0.230667;0.597015;-0.140366
1700;-0.254791;0.468491;0.129272
1701;-0.038406;0.789246;0.264664
1702;0.008636;1.400696;-0.299957
1703;0.602936;1.187637;-0.371780
1704;-0.345673;1.787155;-0.292892
1705;1.436844;1.430557;-0.007599
1706;0.579666;1.793930;-0.767487
1707;0.600052;1.143417;-0.134048
1708;0.366608;1.715790;0.839081
1709;-0.255798;2.869568;0.634827
1710;-1.010254;2.094131;0.546646
1711;-0.212814;0.701248;0.366577
1712;0.274002;0.354736;0.224594
1713;0.192795;-0.022034;0.540466
1714;-0.362213;-0.554199;0.550232
1715;-0.798462;-0.744873;0.815063
1716;-0.315842;0.012512;-0.895844
1717;0.027115;3.455109;-1.497696
1718;0.705048;2.443909;-1.487885
1719;-0.378876;0.309525;0.955200
1720;-1.184769;2.447952;-0.560226
1721;0.459518;0.217712;0.424957
1722;-0.540573;0.329666;0.704315
1723;-0.169205;1.853333;0.340057
1724;0.267502;0.849106;-0.143982
1725;0.091125;0.494080;0.193481
1726;0.105576;0.720764;-0.004288
1727;0.081833;1.160309;-0.085968
1728;0.505081;1.062164;-0.121017
1729;-0.105484;1.427139;-0.109238
1730;0.505585;1.317230;0.087784
1731;1.270370;1.553818;-0.486526
1732;0.692856;1.666275;-0.529129
1733;0.073975;1.290588;-0.069656
1734;-0.574661;2.712555;1.249344
1735;-0.589935;1.972473;-0.003632
1736;-0.738281;1.251755;0.504242
1737;0.201309;0.330399;0.360855
1738;0.476135;0.312500;0.217407
1739;0.255295;-0.087982;0.431351
1740;-0.135727;-0.415375;0.467346
1741;-0.558151;-0.223022;0.790649
1742;-0.551437;0.305313;-0.507721
1743;0.032745;4.402893;-1.253403
1744;0.292236;1.264038;-1.444977
1745;-1.287247;0.217178;0.718506
1746;-0.553772;2.006973;-0.833252
1747;1.259888;1.294434;0.721542
1748;-0.534882;0.465485;0.661133
1749;-0.511124;0.758926;0.106644
1750;0.282501;1.021896;-0.017563
1751;0.141464;0.859116;0.103378
1752;0.238876;0.586731;0.184204
1753;-0.006638;0.834900;-0.090851
1754;0.242676;1.272751;-0.055695
1755;0.086014;0.858505;-0.489273
1756;-0.062149;1.955780;-0.203918
1757;1.345444;1.525543;-0.197311
1758;0.832932;1.810165;-0.374619
1759;0.730392;1.327332;-0.168976
1760;0.169952;1.539978;0.245880
1761;-0.270416;3.008392;0.866821
1762;-0.889877;1.955658;0.319214
1763;-0.341187;0.900833;0.438934
1764;0.208923;0.359161;0.283478
1765;0.313568;-0.066055;0.383209
1766;-0.039536;-0.415924;0.443100
1767;-0.555283;-0.556976;0.612488
1768;-0.419739;-0.181274;0.726898
1769;-0.111572;2.030533;-4.989944
1770;1.248520;3.682602;-0.664673
1771;-0.559341;0.482788;-0.413498
1772;-0.748398;2.491470;0.166748
1773;0.229813;0.054413;1.502960
1774;1.125778;-0.317444;1.231339
1775;-0.367233;1.608414;-0.446899
1776;0.126511;1.424179;-0.172394
1777;-0.238297;0.226074;-0.083130
1778;-0.406830;0.551132;-0.048248
1779;0.085968;0.890091;0.069351
1780;-0.128403;1.120148;0.593887
1781;0.930435;1.288559;-0.719116
1782;-0.630875;2.177597;-0.361740
1783;1.072235;1.489655;0.029968
1784;1.553360;1.750381;-0.131027
1785;0.482025;1.355331;-0.017670
1786;-0.102661;1.829559;0.547958
1787;0.082672;2.322189;1.116287
1788;-0.731644;1.842712;0.067001
1789;-0.534897;0.884415;0.631393
1790;0.228073;0.214508;0.252151
1791;0.219482;-0.142975;0.347397
1792;-0.029327;-0.366425;0.446945
1793;-0.458267;-0.400101;0.553131
1794;-0.326752;-0.281876;0.737289
1795;-0.312943;1.389771;-4.547913
1796;0.891571;4.304138;-0.441422
1797;-0.601013;0.527390;-0.224625
1798;-1.402954;1.711899;-0.202362
1799;1.043289;1.039154;2.134262
1800;1.353058;0.072952;1.343277
1801;-0.312958;1.477966;-0.261917
1802;-0.082703;1.477249;0.178909
1803;-0.510605;0.549500;0.060928
1804;-0.803970;0.624237;-0.257568
1805;-0.200806;0.733185;0.493530
1806;-0.039276;0.971283;-0.038895
1807;1.132721;1.494522;-0.738113
1808;0.273407;1.387405;-0.274612
1809;0.569260;1.782776;-0.048386
1810;1.102356;1.817566;-0.339111
1811;0.611084;1.325272;-0.186432
1812;0.438553;1.818008;0.225677
1813;-0.022293;2.530228;1.248230
1814;-0.550751;2.095718;0.241257
1815;-0.298004;1.170395;0.396622
1816;0.006531;0.547180;0.183151
1817;0.008224;-0.086288;0.554153
1818;-0.105713;-0.470520;0.487793
1819;-0.385071;-0.424820;0.323410
1820;-0.667679;-0.249191;0.680649
1821;-0.333359;0.899399;-1.747025
1822;0.855972;5.062744;-0.494492
1823;0.383804;0.656265;-0.822418
1824;-1.531586;1.174591;0.904419
1825;0.554794;1.377686;1.740005
1826;1.131882;0.013412;1.351273
1827;-0.586670;1.557831;-0.295578
1828;0.136841;1.503662;0.060303
1829;-0.474594;0.434479;-0.139832
1830;-0.275543;0.522232;-0.006622
1831;0.250397;0.951477;0.208374
1832;0.168655;1.097076;-0.132950
1833;0.456940;1.037079;-0.504547
1834;-0.391937;1.828842;-0.046799
1835;1.019516;1.437607;-0.069077
1836;0.633713;1.381912;-0.619858
1837;0.633881;1.205399;-0.078720
1838;0.522537;1.635895;-0.002655
1839;-0.404999;2.882095;1.159088
1840;-0.861710;1.943283;0.171783
1841;-0.140167;1.099136;0.466873
1842;0.237061;0.620834;0.211777
1843;0.323944;0.210724;0.380219
1844;-0.271957;-0.293808;0.438019
1845;-0.652298;-0.586090;0.583618
1846;-0.423477;-0.315552;0.521515
1847;0.170517;0.995346;-2.713745
1848;-0.155228;4.167419;-0.663513
1849;0.200989;0.986801;-0.614761
1850;-0.587189;0.927673;-0.195312
1851;0.067184;1.536713;1.799591
1852;0.314819;-0.113541;0.604813
1853;-0.494202;1.272018;0.009552
1854;-0.012207;1.759521;0.026535
1855;-0.173355;0.388138;-0.047546
1856;0.074799;0.517166;0.246994
1857;0.339645;0.735641;0.228058
1858;-0.057785;1.103134;-0.161072
1859;0.269531;1.122131;-0.158951
1860;0.056763;1.113434;-0.122467
1861;0.243652;1.648483;-0.512848
1862;1.515121;1.486389;-0.324753
1863;0.554520;1.772583;-0.406021
1864;0.244736;1.349319;-0.135284
1865;0.286118;2.478989;1.081436
1866;-0.471771;2.310608;0.555603
1867;-0.701218;1.758255;0.395416
1868;-0.010040;0.754272;0.331741
1869;0.253220;0.350708;0.455276
1870;-0.044052;-0.174026;0.457809
1871;-0.159760;-0.556854;0.539383
1872;-0.619675;-0.534744;0.631897
1873;-0.412766;0.027298;-0.517410
1874;0.182388;3.747513;-1.644958
1875;0.041229;1.937149;-1.252289
1876;-0.710236;-0.303009;0.597473
1877;-0.785065;2.198547;-0.644897
1878;1.119873;1.279556;0.849777
1879;-0.783752;0.140564;1.267410
1880;-0.373856;0.939011;0.477951
1881;0.740097;1.511246;-0.091064
1882;-0.064850;0.734009;0.235870
1883;-0.420502;0.428284;0.237625
1884;0.435257;1.058945;-0.374695
1885;0.754227;1.235916;0.141907
1886;-0.355972;1.096695;-0.370590
1887;0.529083;1.716934;-0.072922
1888;1.262802;1.381027;-0.519028
1889;0.641006;1.621292;-0.441727
1890;0.375870;1.336441;-0.021179
1891;-0.154617;2.800537;1.231461
1892;-0.598587;2.306900;0.331055
1893;-0.793167;1.629700;0.381058
1894;0.124237;0.570068;0.350494
1895;0.378189;0.208740;0.280106
1896;-0.077805;-0.268921;0.336853
1897;-0.302429;-0.555664;0.425156
1898;-0.569809;-0.453003;0.739075
1899;-0.403107;0.054916;-0.332809
1900;0.272018;4.080811;-2.115402
1901;0.414841;1.757507;-1.149185
1902;-1.909622;0.727692;0.078049
1903;0.195541;2.246780;0.739609
1904;0.822525;0.250214;0.328171
1905;-0.626877;0.908478;0.559433
1906;-0.091125;1.492432;0.227234
1907;0.095047;0.696091;-0.075439
1908;-0.058823;0.553070;0.218124
1909;-0.025497;0.634201;0.120697
1910;0.134277;1.386475;-0.330246
1911;0.733124;1.008652;0.009995
1912;-0.159241;1.413086;-0.245880
1913;0.643463;1.444351;-0.197403
1914;1.232208;1.438004;-0.560547
1915;0.360916;1.448090;-0.567154
1916;0.263931;1.486557;-0.067917
1917;-0.484299;3.022400;1.234528
1918;-0.981430;2.182465;0.107468
1919;-0.385590;1.292084;0.439484
1920;0.184418;0.484116;0.212250
1921;0.338409;0.223587;0.410889
1922;0.044189;-0.293304;0.414307
1923;-0.222061;-0.568527;0.391388
1924;-0.691818;-0.587189;1.069061
1925;-0.259598;0.571182;-2.566147
1926;0.831284;4.672897;0.001190
1927;0.126068;0.577469;-1.185898
1928;-1.720230;0.558167;1.375244
1929;0.605194;2.718506;0.337143
1930;0.817963;0.664764;0.967377
1931;-1.139740;0.775177;0.249130
1932;-0.169434;1.178101;0.388123
1933;0.241119;0.874023;0.113861
1934;0.028671;0.724487;0.158569
1935;0.285187;0.850021;-0.065231
1936;0.325409;1.001068;0.190933
1937;0.395355;0.858597;-0.121033
1938;-0.263062;1.198486;-0.351562
1939;0.307480;1.693634;-0.178802
1940;1.222244;1.426117;-0.406464
1941;0.406784;1.703186;-0.606720
1942;0.538254;1.201401;-0.041397
1943;0.110321;2.685974;1.197525
1944;-0.237656;2.257996;-0.013596
1945;-0.689758;1.555084;0.499100
1946;0.102646;0.577042;0.255066
1947;0.302856;0.328995;0.395264
1948;-0.030136;-0.134003;0.406433
1949;-0.300903;-0.568329;0.550842
1950;-0.518250;-0.465393;0.885406
1951;-0.375412;0.162628;-0.412781
1952;0.070007;4.145279;-1.638962
1953;0.273102;1.584686;-1.164505
1954;-1.406479;0.598312;0.197769
1955;0.457214;3.077454;0.933228
1956;0.764221;-0.434067;0.084641
1957;-1.137955;0.997162;0.275803
1958;-0.123276;1.917328;0.264496
1959;0.055801;0.574646;-0.126160
1960;-0.023331;0.629562;0.178391
1961;0.327011;0.632324;-0.105667
1962;0.061081;1.081879;0.062561
1963;0.419495;0.989990;0.001602
1964;-0.360947;1.306259;-0.386688
1965;0.520065;1.542236;-0.123291
1966;1.433441;1.428818;-0.402374
1967;0.627151;1.708191;-0.497940
1968;-0.008041;1.348694;-0.221375
1969;-0.029678;2.584610;1.229187
1970;-0.252060;2.191238;0.092407
1971;-0.742340;1.688675;0.381882
1972;0.123016;0.600708;0.283264
1973;0.514191;0.176590;0.310349
1974;0.078964;-0.169952;0.420029
1975;-0.231201;-0.376373;0.583328
1976;-0.739410;-0.332611;0.768311
1977;-0.494049;0.019150;0.201385
1978;0.310333;2.854752;-3.794052
1979;0.356796;2.645370;-1.245224
1980;-1.513535;0.490051;-0.165527
1981;-0.296890;2.515793;0.153915
1982;0.836563;0.096283;0.737427
1983;-0.215866;0.532898;1.022202
1984;-0.378723;1.621933;-0.065887
1985;0.074265;0.772766;-0.080688
1986;0.077042;0.559540;0.266663
1987;0.272385;0.631989;0.157761
1988;0.267181;0.931061;-0.245850
1989;0.318207;1.162613;0.189209
1990;-0.461395;1.385345;-0.660660
1991;0.545990;1.671585;-0.058121
1992;1.339310;1.413818;-0.395325
1993;0.466553;1.715530;-0.498535
1994;0.409348;0.976334;-0.137939
1995;0.207382;2.319336;1.371384
1996;-0.097961;2.291626;0.022034
1997;-0.812729;1.804810;0.658310
1998;0.063812;0.660934;0.209122
1999;0.307205;0.412415;0.308655
2000;-0.025299;-0.151016;0.430786
2001;-0.295349;-0.555664;0.438980
2002;-0.709946;-0.477005;0.915176
2003;-0.552261;0.137558;-0.365204
2004;0.375076;4.508057;-1.484924
2005;0.340851;1.219681;-1.321915
2006;-2.238266;0.958389;0.045273
2007;0.920013;3.128098;0.655106
2008;1.001709;-0.306396;0.071487
2009;-0.975510;0.385864;0.627411
2010;-0.565399;2.309921;0.185883
2011;0.087677;0.682495;-0.044174
2012;-0.147354;0.502533;0.173843
2013;0.104218;0.654129;0.200653
2014;0.078857;1.069290;-0.156097
2015;0.276855;0.966965;0.049332
2016;0.153107;1.323196;-0.342834
2017;0.488358;1.597092;-0.388718
2018;1.398834;1.512482;-0.451752
2019;0.730438;1.760010;-0.452744
2020;0.176117;1.397888;-0.087250
2021;-0.088318;2.757156;1.444565
2022;-0.391785;2.225601;0.225204
2023;-0.823013;1.445892;0.482025
2024;-0.003143;0.460449;0.403778
2025;0.438202;0.124329;0.307602
2026;0.017502;-0.305313;0.363220
2027;-0.280029;-0.584473;0.396713
2028;-0.614090;-0.400452;0.841599
2029;-0.296524;0.368484;-0.777969
2030;0.182144;4.602310;-0.501511
2031;0.003632;1.314224;-1.332047
2032;-1.502853;0.224625;0.753876
2033;-0.123032;3.259155;-0.385498
2034;1.205170;0.056854;0.753876
2035;-0.853607;0.306976;0.751221
2036;-0.230072;1.720566;0.350861
2037;0.363556;0.902908;-0.013580
2038;-0.132721;0.542877;0.133957
2039;-0.137650;0.569443;0.093552
2040;0.028488;1.341736;-0.047089
2041;0.440964;0.799911;-0.476700
2042;-0.430145;1.575500;-0.107147
2043;1.102829;1.236526;0.013870
2044;1.023224;1.652832;-0.764420
2045;0.788834;1.508804;-0.567719
2046;0.240738;1.246933;0.154480
2047;-0.153183;3.203491;1.034241
2048;-0.987549;2.237457;0.362656
2049;-0.787842;1.107956;0.521378
2050;0.176086;0.332550;0.326492
2051;0.617889;0.136139;0.318451
2052;0.041306;-0.336044;0.329086
2053;-0.573059;-0.525208;0.581482
2054;-0.570709;-0.349915;0.936066
2055;0.247345;1.127304;-3.570160
2056;0.997513;4.578735;-0.206345
2057;-0.403336;0.132294;-0.711472
2058;-1.844315;1.110138;0.238480
2059;1.669495;2.209229;1.981705
2060;0.623810;-0.111038;0.452560
2061;-1.294998;1.213470;-0.070923
2062;0.035263;1.501526;0.312744
2063;0.207321;0.673843;-0.037704
2064;0.111923;0.618820;0.333405
2065;0.093933;0.783798;0.092728
2066;0.100204;1.199982;-0.168732
2067;0.258163;0.934219;-0.471375
2068;-0.248383;1.623962;-0.069717
2069;1.184540;1.276291;-0.015259
2070;0.876221;1.535492;-0.669769
2071;0.611832;1.374023;-0.317490
2072;0.184326;1.684418;0.261047
2073;-0.462753;3.078079;0.827744
2074;-1.135086;1.876923;0.165878
2075;-0.312485;0.931396;0.454147
2076;0.290466;0.505997;0.249771
2077;0.307556;0.217468;0.341324
2078;-0.072250;-0.408264;0.429657
2079;-0.472397;-0.718277;0.491394
2080;-0.271606;-0.341431;0.952103
2081;-0.109558;1.434296;-4.784271
2082;1.115768;4.487289;-0.425232
2083;-1.372528;0.726105;-0.557571
2084;-2.091339;2.954224;-1.083527
2085;2.151321;-0.206009;3.381805
2086;0.592056;-0.964172;0.338257
2087;-0.742798;2.008514;0.132416
2088;0.305664;1.573242;-0.285034
2089;0.034119;0.287323;0.058731
2090;-0.032837;0.551941;-0.008804
2091;0.143677;0.817841;0.002045
2092;-0.078949;1.111069;0.219055
2093;0.235947;1.275452;-0.383499
2094;-0.393555;1.786896;-0.179306
2095;1.183411;1.292908;0.013245
2096;0.854492;1.549805;-0.635696
2097;0.401016;1.276321;-0.137894
2098;0.233871;1.773712;0.396576
2099;-0.341782;3.024155;0.898468
2100;-1.021637;1.876450;0.120911
2101;-0.298767;0.759888;0.472397
2102;0.278671;0.259445;0.229706
2103;0.317581;-0.107208;0.365051
2104;-0.005447;-0.424927;0.415146
2105;-0.439697;-0.392944;0.453796
2106;-0.745972;-0.199829;0.986191
2107;0.460434;1.984222;-4.846542
2108;1.053680;3.760239;-0.880722
2109;-0.899246;0.053894;-0.554688
2110;-1.397430;1.223145;0.422546
2111;1.186829;1.597717;1.563202
2112;0.622833;0.291855;1.334518
2113;-0.570511;1.177277;0.019791
2114;0.058899;1.169174;0.182404
2115;-0.074966;0.659943;-0.037796
2116;-0.077774;0.576462;0.278625
2117;0.207336;0.954544;-0.115051
2118;0.356064;1.030518;-0.208786
2119;0.321762;1.161652;-0.294189
2120;-0.293533;1.899353;-0.206131
2121;1.104507;1.415817;-0.379669
2122;0.518417;1.528931;-0.700729
2123;0.643021;1.099472;-0.006393
2124;0.379776;1.833481;0.714386
2125;-0.325378;2.941620;0.792923
2126;-1.050568;1.928970;0.341003
2127;-0.044403;0.807449;0.350983
2128;0.265381;0.333389;0.200134
2129;0.212540;-0.121536;0.419617
2130;-0.344330;-0.667160;0.455292
2131;-0.703354;-0.652054;0.767715
2132;-0.400742;-0.050995;-0.076996
2133;0.466583;3.853943;-2.874130
2134;0.814224;1.821564;-1.227798
2135;-2.632782;1.108841;0.076477
2136;0.789963;2.448227;0.373520
2137;0.946991;-0.207458;-0.091690
2138;-1.050659;0.717728;0.615097
2139;-0.325485;1.699158;0.082993
2140;0.138641;0.761429;-0.022781
2141;0.256393;0.502411;0.330322
2142;0.228409;0.643478;0.057526
2143;-0.270386;1.147537;-0.067139
2144;0.547150;1.120331;-0.275711
2145;-0.194946;1.427505;-0.013351
2146;0.471329;1.403809;0.106842
2147;1.208618;1.516571;-0.690857
2148;0.436356;1.546494;-0.527267
2149;0.532440;1.154175;-0.119308
2150;0.291397;2.622589;1.042526
2151;-0.388138;2.348434;0.390915
2152;-0.785858;1.580475;0.621307
2153;0.062134;0.666061;0.220047
2154;0.340012;0.400467;0.315338
2155;-0.038528;-0.087265;0.386765
2156;-0.285995;-0.383591;0.521622
2157;-0.662415;-0.455490;0.646851
2158;-0.283707;0.012344;-0.072739
2159;-0.062637;2.967178;-3.467117
2160;0.591736;2.564133;-0.980316
2161;-1.168564;0.874329;0.365768
2162;-0.399475;2.833603;-0.378967
2163;0.579834;-0.409912;0.419144
2164;-0.310822;0.470474;0.811707
2165;-0.400864;2.470551;0.089355
2166;0.082779;0.690094;0.079468
2167;-0.171036;0.305099;0.234512
2168;-0.024323;0.589478;0.138733
2169;0.392868;1.460419;-0.602127
2170;0.337723;0.990097;0.001022
2171;-0.580322;1.074478;-0.019547
2172;0.707596;1.561554;0.122849
2173;0.807159;1.508743;-0.516922
2174;1.000504;1.810852;-0.445908
2175;0.603302;1.177643;0.133743
2176;-0.241745;2.389816;0.753525
2177;-0.808105;2.391006;0.620697
2178;-0.895050;1.666824;0.342209
2179;-0.072983;0.670654;0.354965
2180;0.420486;0.285782;0.357407
2181;0.072876;-0.259247;0.280411
2182;-0.208527;-0.556198;0.382233
2183;-0.628052;-0.662933;0.884598
2184;-0.446823;0.056870;-0.402573
2185;0.148804;4.238037;-0.698898
2186;0.406387;1.511093;-1.589661
2187;-1.334610;0.480698;0.337875
2188;-1.105911;2.679886;-1.228149
2189;1.175369;0.428253;1.130203
2190;-0.156265;-0.024109;1.048996
2191;-0.193283;1.470734;0.047760
2192;0.427582;1.252441;-0.012711
2193;-0.274796;0.524231;0.009293
2194;-0.057083;0.577103;0.126694
2195;0.117020;0.969543;0.122452
2196;0.293137;1.081192;-0.128143
2197;0.335968;1.103210;-0.651184
2198;-0.270111;1.898819;-0.370499
2199;1.357468;1.425034;-0.082596
2200;0.644745;1.662338;-0.466827
2201;0.653580;1.195129;-0.013550
2202;0.112564;1.850845;0.505569
2203;-0.643478;2.757126;0.880096
2204;-0.764008;1.758545;0.104324
2205;-0.162460;0.926620;0.455704
2206;0.059280;0.510056;0.269348
2207;0.168961;-0.041702;0.345596
2208;-0.182800;-0.520432;0.330521
2209;-0.655197;-0.540176;0.478088
2210;-0.374329;-0.184875;0.506989
2211;0.734085;2.229019;-4.897598
2212;0.947433;3.406067;-0.683334
2213;-1.373306;0.303360;-0.549362
2214;-0.871002;2.221146;0.050888
2215;1.159943;0.549484;1.493805
2216;0.397568;-0.526855;1.525085
2217;-0.467422;1.587128;-0.139130
2218;0.456619;1.562790;-0.030884
2219;-0.115662;0.324265;0.033493
2220;0.096848;0.500992;0.298172
2221;0.122025;0.967697;0.086731
2222;-0.270538;1.115433;-0.083084
2223;0.653641;0.999268;-0.670746
2224;-0.155960;1.658875;0.179352
2225;0.781525;1.243164;0.014709
2226;1.025040;1.464279;-0.541702
2227;0.797119;1.389908;-0.343781
2228;0.285004;1.489166;-0.099319
2229;-0.505508;3.005478;1.271698
2230;-0.619522;2.108231;0.067596
2231;-0.624359;1.391464;0.504532
2232;0.091156;0.517365;0.385330
2233;0.433182;0.152039;0.366852
2234;-0.017563;-0.319611;0.356323
2235;-0.251846;-0.551392;0.386932
2236;-0.571808;-0.460953;0.867035
2237;-0.321671;0.259338;-0.617050
2238;0.371475;4.824890;-0.524139
2239;0.111237;1.074722;-1.065262
2240;-1.451767;1.096527;0.202179
2241;0.438049;1.872742;1.383316
2242;0.437744;-0.123306;0.963135
2243;-0.577362;0.956467;0.094040
2244;0.100998;1.854736;0.080063
2245;-0.141937;0.688919;0.094666
2246;-0.154282;0.571152;0.135910
2247;0.239609;0.702957;0.332764
2248;0.038910;1.115356;0.190506
2249;0.172394;1.056946;-0.567841
2250;-0.169037;1.347519;-0.145004
2251;0.281219;1.576340;-0.256653
2252;1.370682;1.485367;-0.332504
2253;0.539490;1.576477;-0.506058
2254;0.790665;1.199387;0.029312
2255;-0.034119;2.685486;1.036865
2256;-0.492126;2.340408;0.528046
2257;-0.788086;1.771530;0.593903
2258;-0.038116;0.680817;0.238602
2259;0.317780;0.462204;0.197098
2260;0.028015;-0.035706;0.376755
