index;x;y;z
1528;-1.195587;-0.674866;-0.159485
1529;0.317352;0.511459;0.342468
1530;0.328629;2.599167;-0.225555
1531;0.459259;0.841858;0.095673
1532;-0.267517;0.542419;0.166382
1533;0.107895;0.818237;0.229385
1534;0.257004;1.197906;0.064972
1535;0.070129;0.722305;-0.184982
1536;0.111633;0.645950;0.072891
1537;0.348190;1.085175;-0.133560
1538;0.560394;1.188950;-0.133118
1539;0.233765;1.427689;-0.382401
1540;0.423813;1.384918;-0.481018
1541;0.443619;1.093277;-0.364090
1542;0.574692;0.954956;-0.216919
1543;0.146790;1.756561;0.488953
1544;-0.588455;2.388138;0.401199
1545;-0.321640;2.004639;-0.015091
1546;0.027252;1.251740;-0.144562
1547;-0.038483;0.856140;0.058701
1548;0.033264;0.486328;0.235275
1549;-0.035995;0.292648;0.243317
1550;-0.106842;0.117004;0.299240
1551;-0.167389;-0.078751;0.360840
1552;-0.028305;0.063812;0.156754
1553;0.216385;0.611877;-0.827316
1554;0.444550;2.595245;-2.306808
1555;-0.148560;1.635162;-0.825958
1556;-0.376740;-0.017654;-0.350311
1557;0.245972;1.152924;0.170868
1558;0.154709;2.342377;-1.297150
1559;-0.467072;0.246887;0.713531
1560;-0.107422;0.941086;0.620300
1561;0.215271;1.688950;-0.010040
1562;-0.016266;1.050644;-0.047516
1563;-0.273697;0.643646;0.158951
1564;0.053741;0.865387;0.190781
1565;0.311539;0.856216;0.022598
1566;0.155396;0.650345;-0.082230
1567;0.378418;0.957886;0.233978
1568;0.462097;1.065659;-0.349091
1569;0.280792;1.280258;-0.257385
1570;0.301605;1.503601;-0.289444
1571;0.208405;1.411087;-0.500565
1572;0.300964;1.052124;-0.496201
1573;0.645630;0.866623;-0.102768
1574;0.547241;1.617477;0.610947
1575;-0.510880;2.353256;0.472122
1576;-0.302078;1.895172;0.058792
1577;0.037720;1.356094;-0.118301
1578;-0.055679;0.922897;0.029984
1579;0.149506;0.474014;0.269928
1580;0.022125;0.196014;0.330093
1581;-0.205673;-0.005035;0.295639
1582;-0.189835;-0.089462;0.322418
1583;-0.054565;0.237045;0.136505
1584;0.047180;0.923355;-0.521713
1585;0.156693;2.612625;-2.444946
1586;0.427429;1.814163;-0.976471
1587;-0.051605;0.318130;-0.520004
1588;0.380417;0.609055;0.031540
1589;0.375000;2.445908;0.041763
1590;-0.669525;-0.130173;0.505478
1591;0.020615;0.164124;0.831085
1592;0.122925;2.072784;0.165741
1593;0.383286;1.286819;-0.132568
1594;-0.340225;0.616653;0.235413
1595;-0.050186;0.852188;0.231644
1596;0.315063;0.971283;0.022644
1597;0.162598;0.586563;-0.231339
1598;0.170914;0.673767;0.138992
1599;0.124466;1.031815;0.002869
1600;0.437256;1.102448;-0.401962
1601;0.335815;1.324066;-0.113251
1602;0.414444;1.358231;-0.459869
1603;0.406448;1.270477;-0.382843
1604;0.390991;1.168762;-0.334564
1605;0.416321;1.362320;0.492905
1606;-0.412445;2.147751;0.384537
1607;-0.402863;2.072952;0.325134
1608;0.043030;1.542953;-0.245712
1609;0.004059;1.011078;0.035858
1610;0.252518;0.556610;0.254974
1611;0.133743;0.318268;0.253464
1612;-0.134674;0.154755;0.258575
1613;-0.207352;-0.032532;0.342560
1614;-0.030502;0.072433;0.268616
1615;0.033951;0.425949;-0.149338
1616;0.022583;1.368042;-1.596390
1617;0.007721;3.151688;-1.699738
1618;0.170700;0.692291;-0.406754
1619;0.272919;0.326492;-0.410400
1620;0.863022;2.424957;1.019485
1621;-0.663376;0.792038;-0.554443
1622;-0.806122;-0.545868;1.057083
1623;-0.462479;2.172485;0.616470
1624;0.794769;1.601120;-0.038864
1625;-0.187912;0.688354;-0.009415
1626;-0.178421;0.638168;0.200912
1627;0.257401;1.060242;0.108856
1628;0.097855;0.690781;-0.120834
1629;0.057785;0.686462;0.052124
1630;0.228622;1.068253;-0.002136
1631;0.400238;0.967178;-0.322464
1632;0.374222;1.185181;-0.178574
1633;0.596710;1.263580;-0.337021
1634;0.504349;1.193283;-0.374863
1635;0.497055;1.150070;-0.244858
1636;0.335770;1.094269;0.217773
1637;-0.377563;2.191711;0.248337
1638;-0.573257;2.152405;0.637543
1639;0.084442;1.685303;-0.322556
1640;0.228073;1.193420;-0.079315
1641;0.153030;0.666046;0.285599
1642;0.086060;0.364929;0.308121
1643;-0.149918;0.178589;0.282761
1644;-0.302200;0.044418;0.284973
1645;-0.136185;0.070847;0.289047
1646;-0.028427;0.389206;0.084427
1647;-0.074570;1.162338;-1.168900
1648;-0.037827;3.438354;-2.323608
1649;0.245102;0.980835;-0.349274
1650;-0.026840;-0.107788;-0.491837
1651;0.601562;2.019669;0.946381
1652;-0.166992;1.516983;-1.118927
1653;-1.012146;-0.466812;0.616348
1654;-0.103256;1.398285;0.850159
1655;0.638519;2.051102;-0.151733
1656;-0.223892;0.775421;-0.138687
1657;-0.321518;0.688461;0.190399
1658;0.232697;0.995224;0.180130
1659;0.309540;0.822571;0.063034
1660;0.166275;0.721878;0.131851
1661;0.242767;0.872391;0.161011
1662;0.183136;0.840500;-0.135483
1663;0.301178;1.157822;-0.250488
1664;0.303238;1.296310;-0.045715
1665;0.291748;1.364105;-0.464920
1666;0.305695;1.305252;-0.401047
1667;0.490845;1.134872;-0.244720
1668;0.459351;1.082047;0.080093
1669;-0.149338;1.897827;0.307373
1670;-0.559219;2.030014;0.557571
1671;-0.105499;1.725967;-0.031555
1672;0.187210;1.232895;-0.135223
1673;0.026260;0.806122;0.118301
1674;0.100494;0.469482;0.223984
1675;-0.049927;0.254089;0.195999
1676;-0.232864;0.040390;0.210922
1677;-0.212708;0.033508;0.218307
1678;0.029251;0.293869;0.128983
1679;0.201431;0.692917;-0.582062
1680;0.633835;2.256989;-2.152466
1681;0.265213;2.062180;-0.934158
1682;-0.063217;-0.053131;-0.476517
1683;0.126678;0.239243;0.229172
1684;-0.222702;1.987015;0.061996
1685;0.315262;1.010864;1.404602
1686;-0.553528;0.134308;0.154663
1687;0.007004;1.460739;0.255936
1688;0.569763;1.723618;-0.019684
1689;-0.342682;0.796219;-0.053589
1690;-0.195450;0.631393;0.215881
1691;0.210175;0.900345;0.214264
1692;0.193680;0.692169;-0.158859
1693;0.365265;0.751862;0.150055
1694;0.296539;0.997360;0.147995
1695;0.366043;0.940399;-0.380066
1696;0.365479;1.371521;-0.161591
1697;0.319351;1.443939;-0.409378
1698;0.457550;1.498398;-0.556793
1699;0.504410;1.096802;-0.340881
1700;0.774521;1.320282;0.242401
1701;-0.324020;2.034622;0.368256
1702;-0.685287;2.014084;0.336121
1703;-0.066467;1.655380;-0.060562
1704;0.165817;1.197083;-0.109634
1705;0.104538;0.840042;0.135132
1706;0.083755;0.517731;0.326263
1707;-0.047760;0.237656;0.348022
1708;-0.256104;-0.000702;0.327744
1709;-0.165909;0.018799;0.237640
1710;-0.032761;0.282486;-0.037125
1711;0.138535;0.844162;-1.078217
1712;0.161911;2.574966;-2.007126
1713;0.186920;1.184662;-0.559753
1714;-0.079086;0.327652;-0.584656
1715;0.362564;0.169098;-0.086975
1716;-0.519394;3.132370;-0.645325
1717;0.603302;0.457031;1.809479
1718;-0.933731;-0.689407;0.226440
1719;-0.119949;1.192810;0.218475
1720;0.881729;2.548126;-0.308960
1721;-0.314224;0.696869;-0.092331
1722;-0.274216;0.495865;0.168259
1723;0.153610;0.665390;0.114304
1724;0.281647;1.007187;-0.000397
1725;0.138199;0.794327;0.046799
1726;-0.065399;0.695023;0.133209
1727;0.180344;1.082870;-0.327957
1728;0.249619;1.074081;-0.194595
1729;0.296097;1.192398;-0.112961
1730;0.642990;1.116653;-0.224472
1731;0.554626;1.177322;-0.218155
1732;0.507935;1.052017;-0.293411
1733;0.781189;1.140518;-0.012634
1734;-0.091537;2.160706;0.682434
1735;-1.204910;2.569412;0.758606
1736;-0.246902;1.911072;0.056549
1737;-0.049820;1.515350;-0.195999
1738;0.217773;0.947662;0.331863
1739;0.128082;0.513687;0.281128
1740;-0.056473;0.144089;0.316223
1741;-0.318802;-0.068756;0.400253
1742;-0.255112;-0.156235;0.372833
1743;0.063065;0.199158;0.228012
1744;0.034515;0.956085;-0.907410
1745;0.122467;3.089233;-2.324875
1746;0.478012;1.406601;-0.402328
1747;-0.046982;0.138565;-0.527786
1748;0.589508;-0.214935;-0.162766
1749;-0.356094;2.071869;0.264526
1750;0.904831;2.229111;0.434525
1751;-1.468079;-0.545227;0.077972
1752;-0.151871;0.611511;0.939835
1753;0.614075;2.872223;-0.108566
1754;0.144348;0.802704;-0.129486
1755;-0.406113;0.379456;0.215088
1756;0.171997;0.877548;0.208725
1757;0.310043;0.880478;-0.084854
1758;0.189041;0.608887;0.058167
1759;0.121414;0.893341;0.102478
1760;0.139435;1.163361;-0.184479
1761;0.034805;1.004150;-0.096146
1762;0.365219;1.452332;-0.216370
1763;0.294174;1.544067;-0.422424
1764;0.461624;1.341522;-0.492447
1765;0.872955;0.845993;-0.071213
1766;0.779541;1.378128;0.178635
1767;-0.627960;2.622391;0.508636
1768;-0.835205;1.921341;0.271851
1769;-0.007324;1.464874;-0.070892
1770;0.053406;1.019562;0.028122
1771;0.149673;0.770035;0.169876
1772;0.098480;0.418747;0.303329
1773;-0.130493;0.038300;0.348343
1774;-0.268356;-0.068253;0.280350
1775;-0.115433;0.289368;0.107239
1776;0.141403;0.762604;-0.514053
1777;0.333893;2.134247;-2.252045
1778;0.154495;1.971542;-1.129395
1779;-0.019485;0.211365;-0.491959
1780;-0.075134;1.107056;-0.908524
1781;0.682419;1.613190;2.118088
1782;-2.203079;-0.666672;-0.692856
1783;0.739868;0.723557;0.958939
1784;0.524231;3.032761;-0.595337
1785;0.266281;0.680237;0.030121
1786;-0.497391;0.627960;-0.164520
1787;0.305145;0.942307;-0.027420
1788;0.392136;1.097488;-0.104645
1789;0.191467;0.751251;-0.070755
1790;0.243484;0.663971;-0.013977
1791;0.168396;0.675140;0.053467
1792;0.031342;0.756851;-0.091217
1793;0.131195;1.071793;-0.032333
1794;0.144455;1.243927;-0.162216
1795;0.311188;1.287216;-0.337982
1796;0.169510;1.208542;-0.573471
1797;0.493332;1.058029;-0.178864
1798;0.901581;1.181534;0.469193
1799;-0.387970;2.394455;0.255402
1800;-0.885925;1.993256;0.337448
1801;-0.123367;1.759140;-0.038193
1802;0.208008;1.207932;-0.179535
1803;0.171692;0.888199;0.122955
1804;0.044846;0.367050;0.266464
1805;-0.050400;0.055130;0.223373
1806;-0.232376;-0.075912;0.247787
1807;-0.194366;-0.066238;0.222992
1808;0.010422;0.119812;0.087265
1809;0.236526;0.648987;-0.618118
1810;0.545532;2.670517;-2.143753
1811;0.140961;1.905914;-0.804703
1812;-0.140778;-0.230179;-0.288620
1813;-0.033539;0.963989;-0.162247
1814;0.283096;3.360779;-0.600052
1815;-0.943420;-0.560974;0.727814
1816;0.194931;0.279327;0.764664
1817;0.343475;2.503220;-0.216507
1818;0.184784;0.905777;-0.032761
1819;-0.484451;0.647476;0.014008
1820;0.128326;0.828552;0.226791
1821;0.332230;1.028809;0.070175
1822;0.229034;0.769913;-0.028793
1823;0.186142;0.758728;0.090195
1824;0.205902;0.883606;-0.032913
1825;0.272675;0.853607;-0.226959
1826;0.348999;1.106979;-0.024216
1827;0.405823;1.176498;-0.242325
1828;0.484818;1.264053;-0.363556
1829;0.367874;1.147430;-0.427567
1830;0.552032;1.049789;-0.337204
1831;0.424210;1.271484;0.377228
1832;-0.530731;2.793533;0.861710
1833;-0.461563;1.920349;-0.129745
1834;0.210617;1.493668;-0.331055
1835;0.153503;1.016663;0.264908
1836;0.083130;0.552124;0.248306
1837;-0.123703;0.216370;0.169785
1838;-0.306061;0.011536;0.275833
1839;-0.283417;-0.028687;0.300018
1840;-0.062759;0.411606;0.232788
1841;0.205276;1.203934;-1.265442
1842;-0.236572;3.147644;-2.028763
1843;0.324875;0.754044;-0.270462
1844;-0.229874;0.474030;-0.435852
1845;1.419006;2.566299;2.220764
1846;-0.886475;0.244797;-0.016724
1847;-0.406387;0.010406;0.602493
1848;-0.046173;1.979477;0.241302
1849;0.458771;1.439560;-0.050369
1850;-0.195923;0.717560;0.020599
1851;-0.012619;0.642151;0.249680
1852;0.399750;1.011414;0.145874
1853;0.260773;0.753601;-0.181976
1854;0.207733;0.733658;0.094391
1855;0.149521;0.897812;-0.027634
1856;0.340210;1.170822;-0.261185
1857;0.218979;1.198792;-0.096832
1858;0.414520;1.399780;-0.302002
1859;0.285553;1.277481;-0.370209
1860;0.400604;1.315811;-0.233459
1861;0.473038;1.036972;-0.228210
1862;-0.037537;1.695129;0.478775
1863;-0.461517;2.224716;0.536636
1864;-0.199829;1.722672;-0.129333
1865;0.049835;1.131592;-0.066391
1866;0.038116;0.740509;0.162247
1867;0.147537;0.509735;0.202728
1868;0.004395;0.316666;0.180130
1869;-0.270966;0.064087;0.297195
1870;-0.198120;-0.000748;0.337769
1871;0.010239;0.279175;0.069778
1872;0.222687;0.889130;-1.029770
1873;0.033463;2.883835;-1.928421
1874;-0.014008;1.221329;-0.589096
1875;0.016022;0.269669;-0.554520
1876;0.483856;0.078934;0.378571
1877;-0.798569;2.179031;-0.941086
1878;1.039062;1.261734;1.700867
1879;-1.010956;-0.558807;0.051392
1880;-0.044052;1.102570;0.502029
1881;0.897278;2.484467;-0.248108
1882;-0.233780;0.657806;0.003113
1883;-0.321503;0.543930;0.241455
1884;0.175735;1.113663;0.066193
1885;0.272766;0.780457;-0.089050
1886;0.108124;0.623932;0.040466
1887;0.106796;0.928467;0.011917
1888;0.557404;1.067917;-0.284851
1889;0.204483;1.142105;-0.158951
1890;0.317123;1.328476;-0.373322
1891;0.252319;1.252090;-0.393005
1892;0.411316;1.096848;-0.263123
1893;0.700821;0.960083;-0.028458
1894;0.201828;1.932846;0.511002
1895;-0.786530;2.355637;0.485107
1896;-0.343552;1.784729;0.006149
1897;0.255310;1.171738;-0.330704
1898;0.043411;0.922455;0.156509
1899;0.067230;0.468231;0.329163
1900;0.033646;0.261795;0.165894
1901;-0.116318;0.078323;0.186081
1902;-0.214691;-0.042892;0.307968
1903;-0.080627;0.202377;0.179703
1904;0.123077;0.714050;-0.292938
1905;0.211731;2.066223;-2.238953
1906;0.253754;2.333969;-1.138657
1907;0.102020;0.377457;-0.454742
1908;0.344070;0.434586;-0.284637
1909;0.555359;2.465805;0.945084
1910;-0.537109;0.754517;-0.012070
1911;-0.921265;-0.469910;0.817978
1912;-0.160721;1.827179;0.406097
1913;0.657394;1.649979;-0.163681
1914;-0.139435;0.749878;-0.060318
1915;-0.168823;0.629791;0.281403
1916;0.219879;1.001648;0.179535
1917;0.189774;0.840363;-0.060684
1918;0.128754;0.772751;-0.081024
1919;0.170792;0.949570;0.119064
1920;0.260864;0.985672;-0.229996
1921;0.381683;1.138412;-0.262878
1922;0.323227;1.206299;-0.164169
1923;0.358719;1.282150;-0.366486
1924;0.324844;1.187897;-0.285706
1925;0.551025;1.156509;-0.178345
1926;0.211151;1.265274;0.510422
1927;-0.647781;2.121979;0.381622
1928;-0.285904;1.928055;0.413315
1929;0.231735;1.501846;-0.389481
1930;0.080811;1.085098;0.123978
1931;0.004013;0.638580;0.227768
1932;-0.100769;0.319717;0.182175
1933;-0.164673;0.111496;0.181351
1934;-0.283386;-0.003265;0.258499
1935;-0.177277;0.135788;0.226562
1936;0.127319;0.518219;-0.066498
1937;0.285538;1.483856;-1.985168
1938;-0.031097;2.892258;-1.308029
1939;0.132324;0.605423;-0.467789
1940;-0.006073;-0.034134;-0.469955
1941;0.314499;1.236206;1.271835
1942;-0.133331;2.860458;-1.444077
1943;-0.785721;0.094894;0.801300
1944;-0.184250;0.768005;0.749329
1945;0.464752;1.843964;0.155457
1946;0.108582;1.126434;-0.109116
1947;-0.254852;0.693665;0.252243
1948;0.153610;0.845612;0.215683
1949;0.229095;0.758331;-0.095230
1950;0.325607;0.802185;-0.021240
1951;0.324966;0.901428;0.007584
1952;0.370575;1.078720;-0.444412
1953;0.550491;1.250259;-0.278763
1954;0.082520;1.418762;-0.411362
1955;0.271988;1.306564;-0.321732
1956;0.354263;1.295563;-0.178192
1957;0.190063;1.362091;0.277649
1958;-0.190903;1.996109;0.300217
1959;-0.413452;1.956818;0.645035
1960;-0.121338;1.454285;-0.280472
1961;0.027267;0.957001;-0.016922
1962;0.015732;0.679947;0.211075
1963;0.069214;0.411377;0.253510
1964;-0.059082;0.231033;0.201035
1965;-0.256531;0.078201;0.220367
1966;-0.070129;0.116882;0.183777
1967;0.067566;0.337311;0.026047
1968;0.189819;0.866791;-0.846695
1969;0.118698;2.639069;-1.933105
1970;0.170807;1.498322;-0.748627
1971;-0.260544;1.022583;-0.422256
1972;0.143890;2.508621;-0.028885
1973;-0.153046;-0.226715;0.917038
1974;-0.984756;-1.007721;0.864517
1975;0.140442;2.780472;0.079727
1976;0.613083;1.250259;-0.308090
1977;-0.365952;0.451294;0.054337
1978;-0.061874;0.718292;0.131760
1979;0.334106;1.090256;0.109238
1980;0.176865;1.010345;-0.011978
1981;0.071182;0.849762;-0.013626
1982;0.148132;0.847092;0.047607
1983;0.089828;0.919128;0.014633
1984;0.088120;1.056168;-0.152298
1985;0.284225;1.084259;-0.060913
1986;0.284088;1.137817;-0.176971
1987;0.390259;1.175461;-0.299957
1988;0.528168;1.274719;-0.172760
1989;0.504822;1.253311;-0.137054
1990;-0.109909;1.349152;0.289627
1991;-0.561981;1.823318;0.092667
1992;-0.253510;1.916412;0.482437
1993;0.089264;1.487000;-0.237381
1994;0.172272;1.102707;-0.080658
1995;0.103470;0.694656;0.172867
1996;0.028946;0.363708;0.243195
1997;-0.197601;0.163712;0.228302
1998;-0.328812;0.053482;0.231537
1999;-0.178726;0.099640;0.203217
2000;0.072769;0.444794;-0.015350
2001;0.128235;1.217896;-1.226883
2002;-0.119644;3.319016;-1.707687
2003;0.264191;0.756454;-0.335419
2004;-0.014374;0.057953;-0.498245
2005;0.457230;0.617966;0.224564
2006;-0.655319;3.055786;-1.916336
2007;0.071762;0.188400;1.700485
2008;-0.617371;0.026123;0.433014
2009;0.210083;1.636505;0.448944
2010;0.359970;1.568222;-0.160873
2011;-0.456024;0.811050;0.000488
2012;0.025940;0.747757;0.239456
2013;0.271042;0.824081;0.098480
2014;0.309052;0.729919;-0.047455
2015;0.278000;0.821716;0.098938
2016;0.057388;0.961487;-0.108124
2017;0.305359;0.993866;-0.404770
2018;0.371643;1.220688;-0.095352
2019;0.365662;1.249878;-0.298538
2020;0.455261;1.179962;-0.348328
2021;0.546570;1.159195;-0.231949
2022;0.435104;1.026505;0.105240
2023;-0.332718;1.805756;0.270752
2024;-0.543732;2.321960;0.437927
2025;-0.096146;1.809906;0.130539
2026;0.232864;1.272156;-0.343567
2027;0.060486;0.846756;0.016586
2028;-0.014633;0.391953;0.340500
2029;-0.084717;0.234818;0.241241
2030;-0.237213;0.146271;0.201874
2031;-0.228485;0.120605;0.252213
2032;-0.086136;0.203278;0.128738
2033;0.117004;0.626022;-0.291351
2034;0.166382;2.013428;-2.031998
2035;0.223389;2.199860;-1.004196
2036;-0.145203;0.358810;-0.313385
2037;0.139114;1.173111;-0.122040
2038;1.107269;2.226929;0.202988
2039;-0.852417;-0.161438;0.814850
2040;0.102219;0.347809;0.701691
2041;0.110977;1.781738;0.321915
2042;0.141373;1.265274;-0.223923
2043;-0.335602;0.729248;-0.010651
2044;0.006607;0.635300;0.176163
2045;0.303299;0.884125;0.245453
2046;0.085892;0.817627;-0.109283
2047;0.011658;0.895294;0.036392
2048;0.266830;1.031387;0.012192
2049;0.151505;1.071228;-0.218262
2050;0.261520;1.056763;-0.158844
2051;0.480011;1.171753;-0.145782
2052;0.386780;1.183945;-0.238113
2053;0.423233;1.445862;-0.197357
2054;-0.132278;1.209732;0.055786
2055;-0.346222;1.491409;-0.063095
2056;-0.076553;1.815979;0.615311
2057;-0.010666;1.451065;0.047699
2058;0.370102;1.189301;-0.297363
2059;0.090591;0.745941;0.088150
2060;0.150787;0.604340;0.153458
2061;-0.141144;0.548264;0.161057
2062;-0.231003;0.246643;0.125809
2063;-0.106659;0.141724;0.214233
2064;0.064117;0.371735;0.054230
2065;0.231018;0.869766;-0.720032
2066;0.403244;1.871796;-1.851089
2067;0.598938;0.859299;-0.628128
2068;-0.099686;1.585434;-0.442596
2069;0.050140;1.745270;-0.101837
2070;-0.671005;1.083115;0.656113
2071;-0.951340;0.447968;0.846359
2072;1.066132;0.336258;0.517288
2073;0.036774;1.761505;-0.166519
2074;0.017670;0.924316;-0.085892
2075;-0.000809;0.936188;0.074829
2076;0.161148;0.874603;0.105179
2077;0.066071;0.901917;0.142242
2078;0.181168;1.032669;-0.034836
2079;0.169220;0.872406;-0.008698
2080;-0.034561;0.902023;0.049271
2081;0.124313;0.999664;-0.094315
2082;0.435471;1.068146;-0.062286
2083;0.246368;1.158997;-0.186401
2084;0.388702;1.129013;-0.268723
2085;-0.089249;0.967438;-0.557678
2086;0.189850;0.847733;0.039780
2087;0.126755;1.529663;0.176361
2088;0.180237;1.792847;0.278748
2089;-0.182846;1.531235;-0.275269
2090;0.020889;1.198532;-0.152023
2091;0.189819;0.816864;-0.044250
2092;0.023514;0.465485;0.050903
2093;0.094604;0.511078;0.056488
2094;0.076294;0.493698;0.117264
2095;-0.070892;0.529510;0.244339
2096;0.090439;0.719650;-0.138214
2097;0.195847;0.832413;-0.476303
2098;0.356232;1.091064;-0.706604
2099;0.270508;0.765030;-0.798615
2100;0.298172;1.028931;-0.605118
2101;0.400818;0.916183;-0.554062
2102;0.354950;0.848984;-0.260544
2103;0.304596;0.890869;0.045883
2104;0.026367;1.462158;-0.558472
2105;0.328629;1.549393;0.269821
2106;-0.153122;0.854706;0.146210
2107;0.362793;0.811096;0.015305
2108;0.230957;1.077652;0.112381
2109;0.168686;1.153000;-0.109192
2110;0.277008;1.026428;-0.000305
2111;0.280518;0.695404;-0.046539
2112;0.352509;0.605377;-0.068848
2113;0.299118;1.019623;-0.094727
2114;0.599930;0.927658;-0.244720
2115;0.071411;0.894119;-0.087341
2116;0.290512;0.878311;-0.054291
2117;0.348618;0.966965;-0.139816
2118;0.479324;0.994812;-0.214310
2119;0.534683;1.120102;-0.269104
2120;0.479202;1.447800;0.006775
2121;0.485947;1.220139;0.040710
2122;0.248413;1.234344;0.195038
2123;0.396378;1.196991;0.097443
2124;0.285995;1.148911;-0.193649
2125;0.381607;0.972046;-0.516541
2126;0.220917;0.839966;-0.065887
2127;0.360611;0.596100;-0.039841
2128;0.651199;0.422897;-0.203354
2129;0.391098;0.488770;-0.261902
2130;0.322449;0.447830;-0.328384
2131;0.199097;0.561874;-0.444885
2132;0.319473;0.534073;-0.563019
2133;0.462662;0.665451;-0.509811
2134;0.486038;0.824646;-0.450195
2135;0.126282;1.124466;-0.415298
2136;0.255173;1.214386;-0.642227
2137;0.357681;1.256104;-0.547165
2138;0.081284;1.362167;-0.555588
2139;0.232376;1.260864;-0.393356
2140;0.071564;1.205505;-0.792679
2141;-0.196121;1.174118;-0.998901
2142;-0.117416;0.607849;-0.746902
2143;-0.135605;0.450470;-0.655472
2144;0.007812;0.412186;-0.611542
2145;-0.061951;0.345306;-0.618866
2146;-0.036957;0.172760;-0.816376
2147;-0.056427;0.164658;-0.792053
2148;-0.021271;-0.006180;-0.722672
2149;0.034195;-0.134369;-0.886536
2150;-0.077377;-0.046997;-0.910217
2151;-0.035538;-0.231415;-0.908691
2152;-0.012985;-0.374832;-1.051849
2153;-0.189392;-0.245819;-0.976761
2154;-0.152893;-0.379776;-0.886566
2155;-0.169495;-0.375671;-0.800629
2156;-0.224945;-0.321503;-0.900711
2157;-0.225296;-0.361069;-0.819641
2158;-0.220490;-0.370529;-0.879807
2159;-0.224167;-0.337189;-0.843491
2160;-0.215286;-0.386276;-0.740723
2161;-0.229828;-0.378830;-0.804565
2162;-0.219437;-0.378616;-0.743240
2163;-0.207245;-0.391495;-0.848434
2164;-0.216492;-0.375626;-0.813782
2165;-0.168686;-0.375946;-0.896515
2166;-0.217880;-0.350159;-0.943497
2167;-0.227753;-0.377167;-0.869797
