index;x;y;z
1540;0.309479;0.905838;0.001175
1541;0.121872;0.850861;0.142624
1542;0.293381;0.899094;0.096695
1543;-0.026733;1.074310;0.168579
1544;-0.047974;1.178085;0.290924
1545;0.128113;0.962524;0.340042
1546;0.410843;1.325180;0.174423
1547;0.297577;1.276917;0.068680
1548;0.344666;1.061600;-0.077957
1549;0.089188;1.050735;-0.154312
1550;-0.424500;1.524506;0.064651
1551;0.088272;1.333267;-0.031998
1552;0.168686;1.054184;-0.145401
1553;0.127609;0.905823;-0.012253
1554;-0.051956;0.732147;-0.090775
1555;-0.094452;0.595703;-0.138596
1556;-0.119308;0.617737;0.040939
1557;-0.150345;0.643845;0.033295
1558;-0.044006;0.682785;-0.123413
1559;0.169617;0.872452;-0.409851
1560;0.565613;1.064301;-0.481339
1561;0.599228;1.198303;-0.383423
1562;0.547592;1.544128;-0.914124
1563;0.634491;0.606781;-0.042892
1564;-0.230118;0.713837;0.194992
1565;-0.699722;1.751480;-0.462601
1566;0.541519;1.360046;-0.408203
1567;0.259933;0.714203;0.289612
1568;-0.529312;0.579559;0.281631
1569;0.120071;0.973877;0.166580
1570;0.563812;1.026718;0.128891
1571;-0.149719;0.960846;-0.018951
1572;-0.054001;0.853302;0.040756
1573;0.169952;0.891663;0.094528
1574;0.032394;0.926788;0.163727
1575;0.173767;0.935379;0.145218
1576;0.116440;0.985352;0.133865
1577;-0.034424;1.036469;0.161057
1578;0.115082;1.152664;0.213455
1579;0.102707;1.084427;0.238083
1580;0.177399;1.179214;0.188416
1581;0.280930;1.088516;0.109177
1582;0.383713;1.099182;-0.067657
1583;0.387939;0.944305;0.035492
1584;0.000214;1.217850;-0.035828
1585;-0.511963;1.330780;0.000824
1586;-0.222672;1.137192;0.021683
1587;0.207321;1.030350;-0.195389
1588;0.109314;0.990540;-0.101257
1589;0.034668;0.955368;-0.060562
1590;0.036804;0.809433;-0.169144
1591;-0.113281;0.721558;-0.022919
1592;-0.195740;0.635666;-0.049164
1593;-0.061615;0.584869;-0.139038
1594;0.115494;0.689987;-0.275513
1595;0.382584;0.882309;-0.489044
1596;0.637863;1.082642;-0.355606
1597;0.637878;1.451981;-0.685745
1598;0.731796;1.097549;-0.508575
1599;0.130356;0.917038;0.108093
1600;-0.541412;1.597198;-0.361603
1601;0.176208;1.074631;-0.116318
1602;0.040268;0.576202;0.202866
1603;-0.213470;0.671951;0.188248
1604;0.267517;1.166229;0.215729
1605;0.423309;0.922607;0.147141
1606;-0.083313;0.898056;0.009186
1607;0.006042;0.894867;0.014511
1608;0.154510;0.908096;0.137894
1609;0.025925;0.945465;0.124847
1610;0.138687;0.906097;0.142700
1611;0.099030;0.959976;0.149643
1612;-0.004074;1.064713;0.090912
1613;0.020248;1.118546;0.237915
1614;0.088272;1.029694;0.269455
1615;0.124893;1.135071;0.199112
1616;0.232574;1.053726;0.146011
1617;0.346024;1.075104;-0.034882
1618;0.471680;1.031754;-0.060333
1619;0.172516;1.137222;-0.080688
1620;-0.572174;1.429062;0.006409
1621;-0.248108;1.241531;0.074844
1622;0.138885;1.095535;-0.231339
1623;0.036270;1.031265;-0.046158
1624;-0.029510;0.944092;-0.055740
1625;0.032089;0.810013;-0.158875
1626;-0.038101;0.710953;0.028915
1627;-0.110748;0.638290;0.005508
1628;0.011444;0.672119;-0.142532
1629;0.128357;0.717789;-0.244659
1630;0.344955;0.836761;-0.454895
1631;0.553619;0.964798;-0.275635
1632;0.522125;1.164261;-0.521225
1633;0.553574;1.216965;-0.672546
1634;0.436478;0.533371;-0.052582
1635;-0.292419;1.077682;0.004959
1636;-0.429260;1.655258;-0.449539
1637;0.585449;1.318100;-0.377411
1638;0.096130;0.678299;0.248016
1639;-0.273041;0.742813;0.094620
1640;0.223038;1.017563;0.226807
1641;0.381607;1.002914;0.195663
1642;-0.117004;0.935287;-0.024612
1643;-0.040237;0.888947;0.008636
1644;0.144821;0.925415;0.096954
1645;0.036636;0.971252;0.170670
1646;0.142593;0.962723;0.126678
1647;0.195068;0.981125;0.115997
1648;0.046387;0.979935;0.153366
1649;0.015808;1.018188;0.107437
1650;0.050461;0.977722;0.262711
1651;0.040344;1.083160;0.242783
1652;0.026596;1.149124;0.143005
1653;0.201813;0.991531;0.189362
1654;0.323792;1.164581;0.013519
1655;0.381439;1.134384;-0.046555
1656;0.049149;0.997833;0.075424
1657;-0.308304;1.093216;-0.141632
1658;-0.222473;1.117447;0.075668
1659;0.031754;1.141342;-0.168594
1660;0.101257;1.143051;-0.010117
1661;0.131714;0.881180;-0.094742
1662;0.175537;0.827591;-0.195023
1663;0.144394;0.796280;-0.154907
1664;-0.006088;0.722809;-0.019775
1665;-0.015030;0.686295;-0.180237
1666;0.149460;0.710785;-0.193665
1667;0.262451;0.795959;-0.305893
1668;0.427856;0.879974;-0.336502
1669;0.541321;0.936142;-0.255920
1670;0.461563;1.057220;-0.458420
1671;0.546585;1.051971;-0.498398
1672;0.460449;0.705566;-0.089767
1673;-0.205811;0.876587;0.027359
1674;-0.510086;1.438293;-0.283218
1675;0.386398;1.794327;-0.978699
1676;0.392502;0.749252;0.761200
1677;-0.379059;0.560837;0.188477
1678;0.016800;0.898422;0.284180
1679;0.367188;1.117828;0.244858
1680;-0.177597;1.022324;0.069138
1681;-0.100922;1.001816;-0.040039
1682;0.114731;0.979996;0.020554
1683;0.051300;0.885590;0.233246
1684;0.156769;0.853348;0.139496
1685;0.117691;0.860687;0.167847
1686;-0.081970;0.947495;0.171860
1687;-0.026276;1.020432;0.138092
1688;0.085724;1.049103;0.228180
1689;0.025665;1.091583;0.182205
1690;0.053116;1.093781;0.193436
1691;0.211578;1.097458;0.078049
1692;0.253952;1.055923;0.068649
1693;0.386536;0.991379;-0.074936
1694;0.382385;0.999222;-0.023300
1695;0.016876;1.300552;-0.005249
1696;-0.439377;1.291077;0.144440
1697;-0.039780;1.185043;-0.086792
1698;0.295700;1.153076;-0.074722
1699;0.185379;0.936920;-0.075607
1700;0.038986;0.861099;-0.071915
1701;0.185837;0.839737;-0.082703
1702;0.024002;0.804855;0.007660
1703;-0.118622;0.781281;-0.122772
1704;0.000381;0.749435;-0.128128
1705;0.162277;0.782684;-0.260254
1706;0.374496;0.801407;-0.241043
1707;0.403442;0.847855;-0.166977
1708;0.435501;0.891876;-0.255615
1709;0.484695;1.030396;-0.296234
1710;0.621689;1.050339;-0.396988
1711;0.182846;1.234360;-0.166733
1712;-0.088226;1.614883;-0.380600
1713;0.179535;0.943085;-0.017654
1714;-0.163803;0.768570;0.167908
1715;-0.188400;0.763168;-0.160873
1716;0.221512;0.906586;-0.099777
1717;0.332840;1.009216;0.281326
1718;0.164413;1.045425;0.187408
1719;0.072983;1.034393;-0.001617
1720;0.084137;0.975647;-0.002121
1721;0.072708;0.930557;0.080765
1722;0.061554;0.943817;0.053360
1723;0.076767;0.984924;0.022079
1724;0.100891;1.031509;0.013474
1725;0.118958;1.054596;0.034637
1726;0.122787;1.045654;0.037323
1727;0.072617;1.138428;0.083481
1728;-0.001678;1.155762;0.124878
1729;-0.051178;1.010300;0.093018
1730;-0.021194;1.059692;0.077499
1731;0.012360;1.039581;0.047165
1732;0.046265;1.030579;0.052567
1733;0.010620;1.074554;0.071396
1734;-0.006271;1.018082;0.045792
1735;-0.027481;1.089172;0.037842
1736;-0.039536;1.055527;0.046616
1737;-0.002838;1.039383;0.016235
1738;0.018127;1.066727;0.021057
1739;0.014877;1.097824;0.074173
1740;0.074921;1.074570;0.035736
1741;0.071869;1.074173;0.063156
1742;0.028625;1.042725;0.015991
1743;0.257309;1.115814;-0.303360
1744;0.196182;0.956680;0.353516
1745;0.284317;0.984833;0.049942
1746;0.241547;0.804031;0.011505
1747;0.343018;0.768845;-0.017517
1748;0.390823;0.709549;-0.071136
1749;0.291168;0.777374;-0.098953
1750;0.322815;0.765549;-0.060883
1751;0.307114;0.832687;0.005142
1752;0.354492;0.836411;-0.060638
1753;0.296524;0.929871;0.009079
1754;0.386230;0.889221;0.071091
1755;0.376251;0.950867;0.019150
1756;0.521225;0.778854;-0.076431
1757;0.507355;0.699234;-0.369598
1758;0.571808;0.732590;-0.349915
1759;0.541397;0.614670;-0.426163
1760;0.559845;0.673370;-0.579208
1761;0.615463;0.625046;-0.572311
1762;0.508179;0.619156;-0.593613
1763;0.424713;0.582306;-0.749619
1764;1.076141;0.313370;-0.053665
1765;0.555145;0.541901;-0.691345
1766;0.303665;0.564072;-1.422211
1767;0.639618;0.377457;-0.852539
1768;0.373199;0.350739;-1.059036
1769;0.599213;0.369980;-1.224869
1770;0.544098;0.266190;-0.902771
1771;0.083405;0.386597;-0.900208
1772;0.167969;0.368927;-0.899353
1773;0.228058;0.296219;-1.139664
1774;0.163940;0.025620;-0.912689
1775;0.008774;-0.018600;-0.899429
1776;-0.028534;-0.002228;-0.768921
1777;-0.009308;-0.054581;-0.990524
1778;-0.130127;-0.035751;-0.841705
1779;-0.124481;-0.125412;-0.826874
1780;-0.083755;-0.173889;-0.906525
1781;-0.199478;-0.196167;-0.833817
1782;-0.144684;-0.246002;-0.836884
1783;-0.059128;-0.263855;-0.985535
1784;-0.141617;-0.194275;-0.961685
1785;-0.060089;-0.314133;-0.881042
1786;-0.018967;-0.344681;-0.872864
1787;-0.089645;-0.245148;-0.909805
1788;-0.053375;-0.276337;-0.945755
1789;-0.044403;-0.298706;-0.943069
1790;-0.051773;-0.278091;-0.971985
1791;-0.036865;-0.299652;-0.955078
1792;-0.070068;-0.273514;-0.970505
1793;-0.033600;-0.300766;-0.968735
1794;-0.046997;-0.290421;-0.953842
1795;-0.048538;-0.293411;-0.908859
1796;-0.014709;-0.316513;-0.935730
1797;-0.033234;-0.306808;-0.952972
1798;-0.028793;-0.292984;-0.974930
