index;x;y;z
1522;-0.096527;1.238190;-0.115021
1523;0.075928;0.906052;0.124176
1524;0.210815;0.987686;0.116669
1525;0.213943;1.121155;-0.002701
1526;0.160736;0.897705;-0.046951
1527;0.109222;0.781082;0.058121
1528;0.095642;0.880783;0.044540
1529;0.301895;0.910004;-0.068085
1530;0.279236;1.099335;-0.046677
1531;0.290207;1.315170;-0.199982
1532;0.119293;1.334915;-0.366989
1533;0.414764;1.164474;-0.297897
1534;0.440643;1.137100;-0.134354
1535;0.197372;1.261475;0.227570
1536;-0.387253;1.738800;0.035355
1537;-0.326950;1.665771;0.115631
1538;-0.036179;1.328156;-0.161072
1539;0.148499;1.009674;-0.130707
1540;0.031525;0.824112;-0.018478
1541;-0.090332;0.623703;0.072021
1542;-0.057587;0.481110;0.047195
1543;-0.064377;0.318283;0.060043
1544;-0.052002;0.304291;0.041824
1545;-0.001602;0.350296;-0.016525
1546;0.216705;0.606003;-0.405380
1547;0.547821;1.541153;-1.522873
1548;0.290161;1.939392;-1.103394
1549;0.069427;0.517395;-0.597488
1550;0.183945;0.637009;-0.299576
1551;0.354477;1.974716;-0.162140
1552;-0.189453;1.010757;-1.295853
1553;-1.219376;-0.466492;-0.254333
1554;0.535706;1.236206;0.691223
1555;0.047714;2.008621;-0.330505
1556;0.048599;0.841690;-0.061356
1557;-0.276047;1.032028;0.069595
1558;0.124313;0.967377;0.115204
1559;0.099579;1.068680;0.125671
1560;0.123795;1.007309;0.090210
1561;0.254074;0.814743;0.088928
1562;0.021530;0.743515;-0.023834
1563;0.171890;1.065674;-0.187424
1564;0.347656;0.935944;0.036163
1565;0.168869;1.206970;-0.264481
1566;0.345825;1.297226;-0.367203
1567;0.381287;1.344742;-0.082138
1568;0.238190;1.195557;-0.265640
1569;-0.027985;1.211792;0.099457
1570;-0.083557;1.651184;0.006393
1571;-0.367203;1.674942;0.266312
1572;-0.247009;1.460876;-0.057007
1573;0.172226;0.985352;-0.142654
1574;0.146835;0.809280;-0.044601
1575;0.035690;0.574783;0.097672
1576;-0.068207;0.429367;0.095795
1577;-0.192657;0.365631;0.124161
1578;-0.197342;0.262177;0.071426
1579;-0.036972;0.347382;-0.091003
1580;0.219818;0.756714;-0.685074
1581;0.627350;2.000427;-1.383057
1582;0.171768;1.366043;-0.924164
1583;0.125778;0.400894;-0.410202
1584;0.624863;0.323929;-0.190063
1585;0.279846;0.846909;1.104248
1586;-0.213211;2.802216;-2.147919
1587;-0.587646;0.396713;-0.011032
1588;-0.317337;0.328629;0.636292
1589;0.138657;1.592789;0.117630
1590;0.234253;1.546326;-0.148407
1591;-0.399231;0.789520;-0.016464
1592;-0.154022;0.823120;0.163223
1593;0.172165;0.956512;0.125229
1594;0.223938;0.731110;0.054932
1595;0.075867;0.834320;0.127563
1596;0.008667;0.987595;0.057938
1597;0.242599;0.861832;-0.212906
1598;0.351776;1.196854;-0.030411
1599;0.264999;1.341125;-0.197876
1600;0.386887;1.327957;-0.419388
1601;0.422012;1.235825;-0.325134
1602;0.282761;0.993179;-0.237946
1603;0.137787;1.129333;0.067337
1604;-0.297150;1.787506;0.162613
1605;-0.393784;1.773743;0.254135
1606;-0.046265;1.364807;-0.165283
1607;0.171265;1.013641;-0.137512
1608;-0.033966;0.875290;-0.042953
1609;-0.033386;0.644348;0.064545
1610;-0.053635;0.486008;0.085999
1611;-0.186295;0.301239;0.125778
1612;-0.110519;0.258743;0.043045
1613;0.025894;0.410309;-0.163437
1614;0.384262;0.760284;-0.796265
1615;0.711990;1.955444;-1.159622
1616;0.223236;1.317093;-1.012024
1617;0.167755;0.541916;-0.470062
1618;0.341690;1.349167;0.165649
1619;0.269104;1.373672;-0.028015
1620;-0.839066;-0.164413;0.739960
1621;-0.020493;0.822769;0.830826
1622;-0.060379;1.983246;-0.002426
1623;0.317413;1.057785;-0.163483
1624;-0.166702;0.889740;0.152496
1625;-0.075317;0.905212;0.134109
1626;0.166809;1.051666;0.044418
1627;0.033051;0.787872;-0.060165
1628;0.058075;0.717270;-0.013306
1629;0.120712;0.837692;0.149124
1630;0.219803;0.986526;-0.088394
1631;0.431259;1.114395;-0.135544
1632;0.335876;1.335846;-0.266678
1633;0.298294;1.350693;-0.430054
1634;0.350235;1.237427;-0.258560
1635;0.228531;1.155624;-0.275375
1636;-0.118073;1.352875;0.161911
1637;-0.266891;1.880478;0.030640
1638;-0.333023;1.702820;0.148392
1639;0.017365;1.259888;-0.177750
1640;0.040009;0.903564;-0.025146
1641;-0.054276;0.688614;0.082153
1642;-0.059464;0.570801;0.076035
1643;-0.189163;0.437927;0.110001
1644;-0.192398;0.248901;0.116058
1645;-0.060547;0.319916;-0.030365
1646;0.160721;0.552521;-0.444366
1647;0.718246;1.334122;-1.443283
1648;0.310059;1.839600;-1.129105
1649;0.099365;0.711685;-0.560257
1650;0.315155;0.449600;-0.218765
1651;0.462036;1.109360;0.965652
1652;-0.308472;1.787704;-2.075333
1653;-0.395905;0.372131;0.092590
1654;-0.292084;1.001343;0.376297
1655;0.066681;1.378876;0.000427
1656;0.208160;1.285843;-0.034210
1657;-0.201340;0.895920;0.064743
1658;-0.087296;0.958237;0.085846
1659;0.168793;1.012527;0.036880
1660;0.117889;0.735947;0.054092
1661;0.123581;0.751465;0.081848
1662;0.029510;0.901871;0.092697
1663;0.258698;0.948135;-0.321320
1664;0.451035;1.163773;-0.165741
1665;0.374985;1.307281;-0.223343
1666;0.220810;1.308884;-0.416077
1667;0.268127;1.213776;-0.143784
1668;0.186829;1.119263;-0.189987
1669;-0.047760;1.470428;0.249741
1670;-0.178879;1.893738;0.081116
1671;-0.397858;1.512589;0.065018
1672;-0.076675;1.123291;-0.166245
1673;0.063812;0.869736;-0.059219
1674;0.070084;0.745117;0.066345
1675;0.029175;0.622421;0.057556
1676;-0.167877;0.472641;0.095032
1677;-0.218781;0.258331;0.112228
1678;-0.029877;0.282608;-0.028503
1679;0.194244;0.555344;-0.387131
1680;0.676056;1.306000;-1.430054
1681;0.390594;1.935928;-1.124222
1682;0.152451;0.744858;-0.536972
1683;0.252808;0.506866;-0.184769
1684;0.278229;1.468048;0.725983
1685;-0.202744;1.235245;-1.402878
1686;-0.528778;0.250870;-0.037903
1687;-0.101822;1.252350;0.212128
1688;0.152267;1.455231;-0.083542
1689;-0.028061;1.112900;-0.031784
1690;-0.227646;0.812195;0.121536
1691;-0.024063;1.046310;0.087524
1692;0.189163;1.025146;0.059891
1693;0.065338;0.678421;0.020737
1694;0.052597;0.786560;0.099030
1695;0.069046;0.973755;0.038071
1696;0.395844;0.914948;-0.229691
1697;0.309097;1.260559;-0.137695
1698;0.209488;1.369278;-0.348053
1699;0.271805;1.211685;-0.498047
1700;0.366455;1.072433;-0.219284
1701;0.298004;1.023895;-0.046646
1702;-0.062607;1.670425;0.191345
1703;-0.457886;1.986267;0.304276
1704;0.044037;1.515091;-0.061798
1705;-0.073517;1.149567;-0.276474
1706;-0.129150;0.830292;0.111237
1707;-0.058167;0.633148;0.075226
1708;-0.016632;0.473740;0.038239
1709;-0.199570;0.277390;0.114243
1710;-0.183762;0.240189;0.100311
1711;0.005142;0.380829;-0.047028
1712;0.395508;0.786026;-0.808594
1713;0.933075;2.084534;-1.241898
1714;0.072357;1.344635;-1.000381
1715;-0.266464;0.432587;-0.406265
1716;0.338913;0.845306;0.072464
1717;-0.077255;1.751114;-0.562943
1718;-0.506638;0.424500;1.097870
1719;-0.000290;0.529282;0.577347
1720;0.126282;1.640350;0.117126
1721;0.267975;1.233612;-0.193115
1722;-0.261246;0.854340;0.017822
1723;-0.156219;0.890793;0.088516
1724;0.139694;0.961487;0.085648
1725;0.133835;0.706192;0.037582
1726;0.140305;0.783844;0.027267
1727;0.059723;0.944885;0.079865
1728;0.237366;0.992783;-0.247299
1729;0.431458;1.161194;-0.213242
1730;0.355667;1.318573;-0.333740
1731;0.333618;1.321762;-0.403366
1732;0.406830;1.053726;-0.178101
1733;0.240829;1.122940;-0.120010
1734;-0.179489;1.748337;0.253708
1735;-0.507828;2.044037;0.298691
1736;-0.008911;1.599777;-0.094116
1737;0.002609;1.137756;-0.198257
1738;-0.085785;0.731506;0.119965
1739;0.025620;0.504501;0.125595
1740;-0.044922;0.388275;0.084503
1741;-0.220337;0.254410;0.215744
1742;-0.214493;0.257523;0.187027
1743;-0.036499;0.424347;-0.001373
1744;0.263504;0.931320;-0.835754
1745;0.738617;2.230835;-1.541183
1746;0.135849;1.300644;-0.607864
1747;-0.106979;0.751282;-0.506973
1748;0.655792;1.745331;-0.131180
1749;-0.041611;0.945511;-0.256882
1750;-1.359985;-0.611206;-0.059601
1751;0.379364;1.227783;0.626266
1752;0.110367;2.052628;-0.151306
1753;0.232605;0.904877;-0.134918
1754;-0.308014;0.809464;0.122971
1755;0.037384;0.955154;0.069550
1756;0.150711;1.154388;0.069794
1757;-0.001968;0.786682;-0.012527
1758;0.047058;0.702255;0.060013
1759;-0.008850;0.929138;0.044907
1760;0.210266;1.096359;-0.099243
1761;0.422958;1.100525;-0.137787
1762;0.354996;1.214493;-0.296341
1763;0.260956;1.288544;-0.455200
1764;0.396011;1.146042;-0.262253
1765;0.379089;0.973480;-0.192688
1766;0.093430;1.455429;0.221634
1767;-0.575653;1.992355;0.029694
1768;-0.188782;1.610931;0.175598
1769;0.245209;1.172562;-0.252884
1770;-0.162918;0.853531;0.048615
1771;0.049942;0.602676;0.073853
1772;0.030289;0.468872;0.061935
1773;-0.183090;0.368362;0.137283
1774;-0.247559;0.335129;0.131927
1775;-0.075516;0.481735;0.015457
1776;0.170547;0.756149;-0.547318
1777;0.754379;1.657257;-1.615082
1778;0.190811;1.685455;-0.838379
1779;0.081894;0.674744;-0.383087
1780;0.465515;0.392883;0.087509
1781;0.024460;1.496399;1.112259
1782;-0.075851;1.869629;-1.499908
1783;-0.764191;0.036819;-0.019257
1784;-0.187256;1.041122;0.501266
1785;0.212585;1.698395;-0.010117
1786;0.102783;1.104233;-0.101059
1787;-0.248337;0.819504;0.086243
1788;0.061691;0.853592;0.184723
1789;0.186798;0.813065;0.105942
1790;0.117706;0.722626;0.077454
1791;0.024826;0.900391;0.125565
1792;-0.008392;0.959518;-0.144318
1793;0.491302;0.981873;-0.174118
1794;0.359940;1.272049;-0.087311
1795;0.176544;1.290710;-0.369888
1796;0.310974;1.271988;-0.368683
1797;0.428970;1.348480;-0.209488
1798;0.107147;1.300400;0.158676
1799;-0.445068;1.606415;0.218277
1800;-0.508041;1.713898;0.182281
1801;0.061218;1.328400;-0.132645
1802;0.193481;0.976135;-0.149017
1803;0.168549;0.649704;0.165375
1804;0.073334;0.505493;0.078552
1805;-0.101486;0.458160;0.106995
1806;-0.327118;0.413605;0.141708
1807;-0.151230;0.348358;0.077972
1808;0.044174;0.507401;-0.127579
1809;0.284195;0.999313;-0.999390
1810;0.461441;2.162598;-1.403275
1811;0.008026;1.233261;-0.554413
1812;0.077667;0.495651;-0.234528
1813;0.134201;1.972473;0.259094
1814;0.077820;0.948883;-1.217529
1815;-1.055038;-0.289139;0.028366
1816;-0.003891;1.456024;0.329208
1817;0.254562;1.695007;0.022858
1818;0.034378;0.918106;-0.005722
1819;-0.301254;0.885223;0.056747
1820;0.035522;0.922653;0.068054
1821;0.093903;0.853149;0.051117
1822;-0.017700;0.767410;0.029419
1823;0.089554;0.855225;0.102570
1824;0.032715;0.923523;-0.056885
1825;0.316605;1.023254;-0.212616
1826;0.413208;1.134338;-0.176544
1827;0.392136;1.338455;-0.360672
1828;0.383713;1.188110;-0.483078
1829;0.435089;1.120331;-0.262680
1830;0.170700;1.084366;0.144409
1831;-0.301483;1.952087;0.027954
1832;-0.363205;1.888000;0.457809
1833;0.207901;1.406494;-0.167892
1834;0.039307;1.124359;-0.187912
1835;0.029495;0.710403;0.028290
1836;0.028473;0.476959;0.098343
1837;-0.082611;0.322266;0.136475
1838;-0.220657;0.226242;0.183273
1839;-0.193054;0.388565;0.098373
1840;-0.044601;0.669357;-0.081451
1841;0.173538;1.145691;-1.076096
1842;0.611160;2.151291;-1.254501
1843;0.127869;1.056595;-0.447052
1844;0.143784;0.561554;-0.446320
1845;0.328140;1.137024;-0.023254
1846;0.097900;1.529343;-0.353088
1847;-0.478195;0.200073;0.708069
1848;-0.092545;0.629272;0.572449
1849;0.016205;1.565399;0.116638
1850;0.185532;1.165634;-0.109222
1851;-0.311279;0.989136;0.064560
1852;-0.120575;0.899063;0.039978
1853;0.124939;1.044418;0.119400
1854;0.164291;0.800156;0.068527
1855;0.041962;0.795975;0.027985
1856;0.084167;0.951660;0.031097
1857;0.119278;1.034515;-0.057999
1858;0.306458;0.948898;-0.202072
1859;0.338593;1.057327;-0.133057
1860;0.347534;1.282898;-0.258575
1861;0.375076;1.269852;-0.355133
1862;0.421967;1.208511;-0.215332
1863;0.193909;1.054871;-0.019363
1864;-0.170456;1.496292;0.120880
1865;-0.443497;1.989365;0.247696
1866;0.042236;1.494507;0.082672
1867;0.209991;1.131653;-0.289719
1868;0.061691;0.764832;-0.004089
1869;0.018600;0.513321;0.095825
1870;-0.076035;0.461868;0.092117
1871;-0.232193;0.365311;0.117401
1872;-0.196732;0.304306;0.080780
1873;-0.051697;0.454819;-0.039612
1874;0.170013;0.775223;-0.529053
1875;0.561050;1.765533;-1.577560
1876;0.218033;1.881912;-0.953232
1877;0.092667;0.606705;-0.427429
1878;0.458038;0.606079;-0.008209
1879;0.560303;1.549118;0.844879
1880;-0.555878;1.396454;-1.768509
1881;-0.623138;-0.070984;0.053574
1882;-0.251587;1.439926;0.517670
1883;0.298767;1.571960;-0.059509
1884;-0.068695;1.072906;-0.066666
1885;-0.306183;0.867325;0.025223
1886;0.037231;0.959671;0.165634
1887;0.154556;0.880157;0.123108
1888;0.138580;0.711609;0.071777
1889;0.109222;0.821976;0.113022
1890;0.046478;0.934494;-0.040176
1891;0.359619;0.996765;-0.195633
1892;0.406616;1.200897;-0.045242
1893;0.329056;1.263794;-0.253342
1894;0.238525;1.281616;-0.400223
1895;0.408020;1.152618;-0.208755
1896;0.302902;1.040909;-0.223083
1897;-0.010834;1.311829;0.242737
1898;-0.470535;2.134384;-0.095840
1899;-0.179916;1.600891;0.293762
1900;0.184799;1.257202;-0.316864
1901;0.147339;0.879868;-0.063324
1902;0.074127;0.607117;0.117950
1903;0.020187;0.491623;0.081863
1904;-0.137283;0.384277;0.090103
1905;-0.311600;0.319260;0.084793
1906;-0.082336;0.369522;0.044739
1907;0.189316;0.632858;-0.312317
1908;0.608582;1.292374;-1.490662
1909;0.354263;1.995590;-1.052353
1910;0.063126;0.827789;-0.396042
1911;0.288971;0.423599;-0.179977
1912;0.084763;1.549316;0.369446
1913;0.036453;1.577850;-2.118591
1914;-0.711594;-0.068726;0.185501
1915;-0.130173;1.134949;0.617371
1916;0.221634;1.729996;0.008392
1917;0.133438;1.034286;-0.116898
1918;-0.249741;0.824753;0.042496
1919;0.027496;0.905014;0.078430
1920;0.138931;0.873001;0.029022
1921;0.094315;0.718765;0.009537
1922;0.114777;0.796799;0.058975
1923;0.049591;0.885040;0.005157
1924;0.339722;1.045624;-0.136826
1925;0.393219;1.080048;-0.097656
1926;0.381073;1.310028;-0.290787
1927;0.271408;1.239090;-0.470032
1928;0.450378;1.174179;-0.216827
1929;0.228546;1.018478;-0.045319
1930;-0.155670;1.658142;0.199020
1931;-0.495514;2.106522;0.348190
1932;0.065506;1.487122;-0.112152
1933;0.117035;1.212326;-0.321442
1934;0.077789;0.791199;0.105713
1935;0.047806;0.520203;0.129898
1936;-0.008179;0.461502;0.071091
1937;-0.190445;0.331039;0.158325
1938;-0.216873;0.256454;0.132492
1939;-0.077408;0.473236;-0.039917
1940;0.176376;0.944473;-0.688385
1941;0.500061;2.009384;-1.654312
1942;0.214966;1.254791;-0.556992
1943;0.325836;0.575134;-0.337631
1944;0.586655;0.604187;-0.008408
1945;0.244400;1.497772;0.578156
1946;-0.071762;1.754410;-1.562408
1947;-0.791122;-0.079941;-0.184097
1948;-0.099426;1.090240;0.463654
1949;0.206375;1.701202;-0.027496
1950;0.038757;1.069809;-0.098419
1951;-0.364960;0.821884;0.057419
1952;-0.021378;0.939087;0.162674
1953;0.146622;0.890060;0.107742
1954;0.091187;0.729385;0.080124
1955;0.085373;0.864044;0.109406
1956;0.100967;0.982071;-0.068634
1957;0.429565;1.053726;-0.242325
1958;0.443558;1.153976;-0.135651
1959;0.299377;1.267654;-0.358337
1960;0.284927;1.166580;-0.492630
1961;0.383881;0.983627;-0.229797
1962;0.260757;0.957336;0.189041
1963;-0.103943;2.067673;0.166840
1964;-0.613647;2.067566;0.397171
1965;0.294037;1.416656;-0.234085
1966;0.190063;1.182068;-0.231827
1967;-0.074463;0.786499;0.182861
1968;-0.057739;0.486664;0.120346
1969;-0.027512;0.340363;0.113556
1970;-0.194962;0.148468;0.201691
1971;-0.210037;0.258301;0.121887
1972;-0.047958;0.629761;-0.093201
1973;0.185776;1.206818;-1.105850
1974;0.610352;1.921173;-1.160095
1975;0.287643;1.142960;-0.405746
1976;0.373306;0.544678;-0.441055
1977;0.097519;1.167038;0.043442
1978;0.419601;2.412659;-0.761261
1979;-0.707840;-0.057022;0.861359
1980;-0.270157;0.296097;0.633102
1981;-0.130524;1.762894;0.105774
1982;0.400665;1.322495;-0.223801
1983;-0.238937;0.799347;0.089844
1984;-0.091843;0.797089;0.155212
1985;0.173370;1.017120;0.100693
1986;0.119202;0.822205;0.015594
1987;0.054276;0.824280;0.035950
1988;0.040512;0.957077;0.020386
1989;0.269653;1.045181;-0.165253
1990;0.435440;1.012131;-0.083038
1991;0.401855;1.203354;-0.225861
1992;0.296310;1.262695;-0.363876
1993;0.370453;1.149567;-0.283401
1994;0.307205;1.047989;-0.162186
1995;0.024750;1.181213;0.218567
1996;-0.393646;1.948105;-0.051651
1997;-0.493179;1.936264;0.394638
1998;0.083817;1.271347;-0.293350
1999;0.192596;0.832565;-0.169052
2000;0.051453;0.594955;0.096771
2001;-0.060410;0.509720;0.080551
2002;-0.194382;0.416458;0.110046
2003;-0.321869;0.257263;0.147827
2004;-0.130554;0.259872;0.071213
2005;0.098251;0.577194;-0.324234
2006;0.499008;1.347733;-1.359329
2007;0.393585;2.320724;-1.278366
2008;0.134872;0.694580;-0.465546
2009;0.475601;0.281921;-0.248260
2010;0.422195;1.108459;0.628876
2011;-0.350388;2.776733;-3.102005
2012;-0.580383;0.110367;0.484055
2013;-0.365921;0.485321;0.618851
2014;0.161270;1.783401;0.151627
2015;0.269592;1.247223;-0.164963
2016;-0.423294;0.737320;0.030029
2017;-0.035446;0.831268;0.210007
2018;0.213135;0.906616;0.117752
2019;0.112625;0.752350;0.027985
2020;0.016083;0.849136;0.028458
2021;0.031784;1.103897;-0.120697
2022;0.362167;1.157410;-0.197510
2023;0.397034;0.932449;-0.108902
2024;0.488144;1.212067;-0.221359
2025;0.441696;1.181183;-0.233887
2026;0.300079;1.175766;-0.207169
2027;0.211227;1.009720;-0.028076
2028;-0.172195;1.699432;0.060074
2029;-0.563919;2.167633;0.391281
2030;-0.170898;1.529831;-0.008194
2031;0.186646;1.109100;-0.382187
2032;0.170685;0.808090;0.013367
2033;0.032578;0.500473;0.147995
2034;-0.106888;0.391403;0.077377
2035;-0.207397;0.295990;0.119370
2036;-0.204285;0.234741;0.117630
2037;-0.042465;0.415909;0.012390
2038;0.229004;0.781906;-0.581497
2039;0.654221;2.077972;-1.750580
2040;0.375229;1.541412;-0.821243
2041;0.116272;0.329453;-0.555023
2042;1.112473;0.538834;0.362289
2043;-0.807510;1.974792;-1.812698
2044;0.075912;0.804657;1.387466
2045;-0.692322;0.395096;0.573853
2046;-0.024155;1.366364;0.208130
2047;0.430527;1.508026;-0.067505
2048;-0.182632;0.908066;-0.027756
2049;-0.182526;0.825928;0.137711
2050;0.171570;1.001953;0.132843
2051;0.170914;0.727676;-0.031784
2052;0.149231;0.720932;0.026688
2053;0.136642;0.955551;0.020264
2054;0.238434;0.994354;-0.325455
2055;0.495682;1.024170;-0.111465
2056;0.396118;1.194794;-0.284760
2057;0.255951;1.201248;-0.479889
2058;0.321289;0.972855;-0.339905
2059;0.315277;1.007492;0.087860
2060;0.071686;1.991302;0.185944
2061;-0.727524;2.173874;0.535599
2062;0.157425;1.447052;-0.186539
2063;0.119736;1.379211;-0.353882
2064;-0.000366;0.996552;0.183670
2065;0.001984;0.504349;0.117615
2066;0.004730;0.255157;0.091980
2067;-0.146103;0.068924;0.229584
2068;-0.212631;0.130035;0.221329
2069;-0.015152;0.495193;0.025604
2070;0.085373;1.087936;-0.877350
2071;0.557510;2.123703;-1.396851
2072;0.124420;1.198395;-0.315506
2073;0.179688;0.515594;-0.505051
2074;0.599472;0.656158;0.070892
2075;-0.208878;1.977448;0.161697
2076;0.146515;1.130722;1.242706
2077;-0.709106;-0.136795;0.112640
2078;-0.022308;1.215759;0.419281
2079;0.446518;1.866653;-0.164398
2080;-0.103516;0.917938;-0.079300
2081;-0.301208;0.734497;0.036926
2082;0.065979;0.918243;0.135330
2083;0.176025;0.783646;0.098816
2084;0.064850;0.744080;0.017975
2085;0.085861;0.926483;0.072922
2086;0.267838;1.064102;-0.239441
2087;0.422684;0.985367;-0.156815
2088;0.413864;1.188644;-0.211716
2089;0.254059;1.242081;-0.400894
2090;0.467651;1.229309;-0.224274
2091;0.309830;1.168213;-0.110458
2092;-0.155319;1.401108;0.169876
2093;-0.444580;2.055679;0.101669
2094;-0.141830;1.612808;0.330261
2095;0.256287;1.359528;-0.445709
2096;0.291107;0.945786;-0.181717
2097;0.086212;0.581009;0.170547
2098;-0.125000;0.413788;0.148026
2099;-0.239914;0.313477;0.128754
2100;-0.258652;0.203156;0.139191
2101;-0.094177;0.284454;0.075562
2102;0.066895;0.665070;-0.261902
2103;0.369232;1.762939;-1.814148
2104;0.298233;1.747498;-0.985031
2105;0.053635;0.551315;-0.390839
2106;0.390167;1.180267;-0.307358
2107;1.105133;2.151978;1.250427
2108;-0.904694;-0.031464;0.445694
2109;-0.452728;-0.169647;0.755508
2110;-0.251984;2.293335;0.077209
2111;0.721832;1.313400;-0.178757
2112;-0.310074;0.827072;0.036697
2113;-0.166260;0.832657;-0.005661
2114;0.150726;1.055450;0.052597
2115;0.069489;0.773178;0.041672
2116;0.077744;0.692642;0.026840
2117;0.057114;0.845993;0.052383
2118;0.145920;0.956833;-0.067902
2119;0.289597;1.120697;-0.166412
2120;0.411240;1.151016;-0.253586
2121;0.542191;1.260605;-0.338806
2122;0.559921;1.171555;-0.226578
2123;0.306900;1.054016;-0.082245
2124;-0.154434;1.413116;0.118317
2125;-0.480698;2.240387;0.055603
2126;-0.118454;1.583847;0.272675
2127;0.197037;1.291824;-0.343536
2128;0.130737;0.936295;-0.060486
2129;-0.002777;0.589996;0.101135
2130;-0.064194;0.416199;0.135376
2131;-0.179047;0.284851;0.171692
2132;-0.281235;0.202408;0.173721
2133;-0.140656;0.384781;0.011444
2134;0.103119;0.766296;-0.417831
2135;0.436264;1.662811;-1.604309
2136;0.418274;1.896500;-0.685669
2137;0.085052;0.768433;-0.550552
2138;0.447021;0.183792;0.056381
2139;-0.052933;1.526230;0.622131
2140;0.068542;2.389633;-2.592346
2141;-0.682053;-0.071213;0.522858
2142;-0.241882;0.532700;0.668274
2143;0.268112;1.949234;0.116348
2144;0.289062;1.134766;-0.159439
2145;-0.414780;0.621811;0.057404
2146;-0.067902;0.880493;0.169144
2147;0.112473;0.852036;0.064560
2148;0.072678;0.735474;-0.011780
2149;0.028748;0.944931;0.053757
2150;0.212494;0.965897;-0.151703
2151;0.402664;1.092133;-0.114899
2152;0.428177;1.167023;-0.184601
2153;0.308655;1.267120;-0.407684
2154;0.401184;1.236282;-0.238892
2155;0.403427;1.076920;-0.179260
2156;0.059891;1.177521;0.107040
2157;-0.321060;2.024170;0.081284
2158;-0.317093;1.852737;0.406860
2159;0.125839;1.386520;-0.325439
2160;0.303345;1.033005;-0.178253
2161;0.118759;0.532745;0.164230
2162;-0.066666;0.307266;0.137131
2163;-0.181992;0.248032;0.135834
2164;-0.236832;0.198029;0.146744
2165;-0.160034;0.300980;0.077316
2166;0.065414;0.714050;-0.217224
2167;0.184830;1.775330;-1.585526
2168;0.385681;2.054596;-1.095917
2169;0.135178;0.682602;-0.453491
2170;0.397491;0.379089;-0.278824
2171;0.248734;1.381042;0.166260
2172;-0.283127;1.895645;-2.467880
2173;-0.496567;0.182648;0.622009
2174;-0.198303;0.916809;0.393951
2175;0.222366;1.463028;0.153641
2176;0.108871;1.058167;-0.114456
2177;-0.306778;0.899475;0.031998
2178;-0.014511;0.924469;0.085632
2179;0.099838;0.837463;0.115051
2180;0.085541;0.768738;0.084564
2181;0.079666;0.886597;0.115265
2182;0.000916;0.962128;-0.025208
2183;0.223358;1.068466;-0.174728
2184;0.401993;1.037598;-0.107834
2185;0.357147;1.169724;-0.183716
2186;0.416061;1.254883;-0.242676
2187;0.393707;1.204514;-0.239029
2188;0.371002;1.023422;-0.183792
2189;-0.028870;1.058502;0.110428
2190;-0.300552;1.774628;-0.087173
2191;-0.313232;1.996933;0.394257
2192;0.067993;1.391083;-0.205124
2193;0.266251;1.060272;-0.238998
2194;0.080322;0.703949;0.080475
2195;-0.066299;0.475159;0.120392
2196;-0.155701;0.356781;0.117157
2197;-0.251785;0.240097;0.139587
2198;-0.221207;0.291565;0.110077
2199;-0.019333;0.574921;-0.027451
2200;0.218735;1.210876;-1.034729
2201;0.587784;2.357330;-1.344376
2202;0.298615;0.920044;-0.457916
2203;0.368271;0.374680;-0.251633
2204;0.129135;1.405624;-0.046387
2205;0.428162;2.085876;-1.604797
2206;-0.827011;-0.191727;0.500778
2207;0.009369;0.460480;0.782623
2208;0.000870;1.949066;0.058197
2209;0.340805;1.175034;-0.179749
2210;-0.378006;0.763489;0.077866
2211;-0.086945;0.761612;0.133011
2212;0.123718;1.046234;0.103348
2213;0.037079;0.846436;-0.078049
2214;-0.028656;0.858871;0.005127
2215;0.109558;1.025711;0.012070
2216;0.281219;0.996170;-0.123505
2217;0.424377;1.031525;-0.149506
2218;0.450409;1.147934;-0.155518
2219;0.379623;1.181564;-0.284027
2220;0.372177;1.180969;-0.251694
2221;0.171509;0.987320;0.029968
2222;-0.182297;1.531479;0.065582
2223;-0.619583;2.133652;0.202713
2224;-0.149811;1.581482;0.130203
2225;0.215820;1.136322;-0.375336
2226;0.182312;0.903244;-0.075058
2227;0.064514;0.517960;0.067047
2228;-0.011353;0.354187;0.120438
2229;-0.170746;0.321136;0.192291
2230;-0.338074;0.324249;0.127441
2231;-0.143173;0.454086;0.036041
2232;0.137497;0.745865;-0.528107
2233;0.649506;1.809326;-1.665787
2234;0.223907;1.680801;-1.091904
2235;0.126389;0.535339;-0.354996
2236;0.401855;0.339661;0.216461
2237;-0.038483;1.759338;0.712418
2238;0.554459;1.745285;-0.217468
2239;-0.871582;0.060577;-0.105972
2240;-0.203156;1.095673;0.472321
2241;0.325378;1.735504;-0.009674
2242;-0.118027;0.988831;-0.080429
2243;-0.301331;0.809967;0.057648
2244;0.030136;0.824448;0.199768
2245;0.136978;0.773956;0.111923
2246;0.097580;0.793198;0.055817
2247;0.206360;0.935883;0.051239
2248;0.332748;1.032349;-0.234512
2249;0.431213;1.063995;-0.177567
2250;0.273575;1.180786;-0.239105
2251;0.272202;1.202469;-0.371994
2252;0.399582;1.152878;-0.309402
2253;0.249695;1.028580;0.127274
2254;-0.254807;1.599411;0.109985
2255;-0.691467;2.304535;0.375992
2256;0.005524;1.591339;-0.073029
2257;0.403183;1.289917;-0.439926
2258;0.219208;0.839584;0.114151
2259;-0.030807;0.386124;0.167389
2260;-0.125122;0.264938;0.164780
2261;-0.198486;0.176651;0.189560
2262;-0.245331;0.181564;0.124771
