index;x;y;z
1527;0.236115;1.549271;-0.177643
1528;0.462982;1.583191;-0.024445
1529;0.081879;1.309601;-0.314423
1530;-0.345398;1.091537;-0.056076
1531;0.056427;1.489670;0.514511
1532;0.423721;1.246674;-0.078461
1533;0.121078;1.173492;0.114151
1534;-0.085037;0.958420;-0.036514
1535;0.078400;0.728012;-0.019318
1536;0.127930;0.627487;0.066330
1537;0.081909;0.509521;0.118744
1538;-0.027023;0.250488;0.127365
1539;0.013046;0.234009;-0.074600
1540;0.115845;0.563385;-0.657486
1541;0.498642;1.153595;-1.659988
1542;0.671631;1.654175;-0.977753
1543;0.032913;0.848434;-0.343948
1544;0.065247;0.056061;-0.364746
1545;0.157593;1.118576;0.767227
1546;0.102173;3.135757;-3.238434
1547;-0.454620;0.051682;1.445023
1548;-0.876816;0.334152;0.004105
1549;0.030136;1.399292;0.605194
1550;0.856110;1.914154;-0.253311
1551;0.732574;0.834534;-0.184982
1552;0.045975;0.648590;0.097153
1553;-0.221848;0.839920;-0.155075
1554;-0.127258;0.868027;-0.081955
1555;0.165421;0.828522;0.008331
1556;0.199493;0.829315;0.252472
1557;0.154099;0.988571;0.114609
1558;0.199875;0.934143;-0.242477
1559;0.294891;1.024139;-0.067032
1560;0.324036;1.127579;0.123978
1561;0.133087;1.447311;-0.158585
1562;0.237289;1.405716;-0.249985
1563;0.588135;1.403671;-0.092010
1564;0.238647;1.145676;-0.588211
1565;-0.114685;1.473816;0.778122
1566;0.062103;1.572296;-0.105133
1567;0.235382;1.138763;-0.040329
1568;0.054123;1.134735;0.106400
1569;0.094559;0.834213;-0.051651
1570;0.038757;0.712784;0.089722
1571;-0.014450;0.586731;0.101944
1572;-0.013351;0.403778;0.152969
1573;0.033981;0.166992;0.169022
1574;0.078842;0.264923;-0.030334
1575;0.012360;0.649704;-0.780426
1576;0.383148;1.505661;-2.026794
1577;0.655899;1.904739;-0.739319
1578;-0.161011;0.580765;-0.407715
1579;-0.165543;-0.000946;0.136292
1580;0.141632;1.710968;-0.165924
1581;0.085129;2.261810;0.239365
1582;-0.628372;-0.104431;0.756393
1583;-0.575516;0.510681;0.699921
1584;0.092880;2.012512;0.248016
1585;1.462158;1.505188;-0.658218
1586;0.366226;0.574860;0.126236
1587;-0.120209;0.576401;-0.038406
1588;-0.474960;0.922348;-0.177856
1589;-0.088593;0.856567;-0.025421
1590;0.185410;0.802444;0.191864
1591;0.255280;0.824234;0.267502
1592;0.210236;1.054184;-0.030731
1593;0.070618;1.057236;-0.370285
1594;0.299210;1.115295;0.084518
1595;0.421478;1.150223;0.026489
1596;0.270477;1.381393;-0.329239
1597;0.594406;1.480911;-0.112076
1598;0.397430;1.222336;-0.473511
1599;-0.326599;1.504761;0.787415
1600;-0.249664;1.829346;0.123184
1601;-0.034973;1.432846;-0.171524
1602;0.079849;1.128708;0.103165
1603;0.202606;0.881134;0.043442
1604;0.188660;0.775696;0.008987
1605;0.045105;0.547165;0.134277
1606;-0.074814;0.325180;0.128174
1607;-0.045105;0.108368;0.269623
1608;0.115005;0.168152;0.054550
1609;0.153015;0.511948;-0.526962
1610;0.179474;1.522217;-2.385834
1611;0.405365;2.387131;-0.757660
1612;-0.056168;0.352417;-0.155807
1613;-0.610962;0.403336;0.458618
1614;0.394302;2.773071;-1.711823
1615;-0.110275;0.527618;1.144165
1616;-0.750641;-0.003555;0.052185
1617;-0.225281;0.981247;0.876144
1618;0.642410;2.282883;-0.168533
1619;0.997101;0.965103;-0.348068
1620;0.146912;0.566574;0.055267
1621;-0.246674;0.617508;-0.131058
1622;-0.266052;0.918625;-0.073105
1623;0.122925;0.904068;0.007797
1624;0.141541;0.846390;0.099777
1625;0.196426;1.025528;0.043747
1626;0.361740;0.974976;-0.285568
1627;0.252228;1.004044;-0.125168
1628;0.336594;1.103653;0.199097
1629;0.085342;1.362015;-0.089020
1630;0.299576;1.447662;-0.361923
1631;0.519440;1.384659;-0.232025
1632;0.099228;1.213974;-0.578354
1633;0.020020;1.405899;0.916733
1634;-0.161179;1.592575;-0.357803
1635;-0.124466;1.206818;-0.035568
1636;0.132568;0.961456;0.050278
1637;0.251785;0.906128;-0.049942
1638;0.133209;0.751007;0.048950
1639;0.001236;0.511658;0.045074
1640;-0.039581;0.339005;0.158585
1641;-0.034042;0.232117;0.220459
1642;0.064056;0.249603;0.047012
1643;0.067154;0.678345;-0.812958
1644;0.420120;2.065277;-2.308426
1645;0.421875;1.651642;-0.851105
1646;-0.339798;0.417282;-0.023010
1647;0.030716;1.052551;-0.024078
1648;0.748077;2.338242;-0.978943
1649;-0.913498;0.023056;0.896637
1650;-1.203842;0.396835;-0.369293
1651;0.099564;1.470963;0.570541
1652;0.710663;1.763275;-0.146408
1653;0.967133;0.958466;-0.196335
1654;0.304337;0.622131;0.062622
1655;-0.128357;0.765686;-0.101562
1656;-0.195114;0.875671;-0.191437
1657;0.047073;0.894623;0.016647
1658;0.184479;0.857651;0.188416
1659;0.182037;0.892868;0.161697
1660;0.248947;0.985168;-0.074814
1661;0.171387;1.016037;-0.237915
1662;0.168930;1.095856;0.196655
1663;0.334045;1.261856;0.131470
1664;0.407928;1.539536;-0.053207
1665;0.573044;1.459839;-0.175064
1666;-0.058701;1.286453;-0.613632
1667;-0.393707;1.285645;0.000061
1668;0.172714;1.516830;0.601654
1669;0.347748;1.319733;-0.425858
1670;-0.065033;1.160309;0.031967
1671;0.070450;0.905563;-0.090042
1672;0.016739;0.722153;0.074753
1673;0.108444;0.637314;0.048325
1674;0.124008;0.515091;-0.058716
1675;0.035400;0.274582;0.092682
1676;-0.028336;0.151962;-0.019684
1677;0.007370;0.443588;-0.571976
1678;0.326447;1.077591;-1.677307
1679;0.583328;1.460953;-0.990021
1680;-0.051590;0.837418;-0.779556
1681;-0.473328;0.991028;-0.321259
1682;0.268387;1.684067;-1.007919
1683;-0.108734;0.795898;-0.067810
1684;-1.138000;0.186386;0.181808
1685;-0.086090;0.761444;0.558823
1686;0.514252;1.589493;-0.392029
1687;0.508926;1.363800;-0.054031
1688;0.347717;0.917969;-0.157425
1689;0.198563;0.811127;-0.010529
1690;0.172409;0.864822;-0.192566
1691;-0.011459;0.843246;-0.171585
1692;-0.153214;0.821930;-0.070221
1693;0.061874;0.901917;0.041916
1694;0.077209;0.819992;0.163803
1695;0.125519;1.023483;0.129562
1696;0.394989;0.944122;-0.223999
1697;0.342270;1.071655;-0.131714
1698;0.250015;1.074158;0.260406
1699;0.196121;1.486465;-0.135635
1700;0.634689;1.600204;-0.059830
1701;0.632736;1.597458;0.062744
1702;-0.345795;1.179977;-0.782349
1703;-0.187744;1.315414;0.705612
1704;0.348709;1.348831;0.001251
1705;0.232513;1.259903;0.102066
1706;-0.032822;1.085205;0.179581
1707;-0.048141;0.900085;-0.105515
1708;0.060028;0.753448;0.075287
1709;0.080078;0.536285;0.094330
1710;0.017914;0.362427;0.169968
1711;0.001328;0.135452;0.213379
1712;0.119003;0.186584;-0.132324
1713;0.180283;0.710419;-1.212784
1714;0.943069;2.151093;-1.912094
1715;0.355515;1.208527;-0.476639
1716;-0.391953;0.118698;0.019836
1717;-0.282028;1.117722;0.182861
1718;0.557892;2.564041;-2.287903
1719;-0.444473;0.034348;1.193909
1720;-0.593781;0.611252;0.306137
1721;0.148163;1.578384;0.244019
1722;0.770920;1.617508;-0.172089
1723;0.667236;0.947098;-0.266357
1724;0.115799;0.649109;0.008774
1725;-0.187119;0.758789;-0.131943
1726;-0.179367;0.836411;-0.006638
1727;0.058380;0.778931;0.019241
1728;0.107834;0.765579;0.259659
1729;0.153076;0.867126;0.252991
1730;0.337982;1.036285;-0.096802
1731;0.300156;1.108704;-0.464020
1732;0.308807;1.184555;0.211563
1733;0.132324;1.330246;-0.047287
1734;0.223450;1.446472;-0.018616
1735;0.533524;1.439224;-0.343582
1736;0.366730;1.032120;-0.338882
1737;0.026825;1.055405;-0.196945
1738;0.202011;1.764587;0.760880
1739;0.711060;1.197449;-0.198868
1740;-0.015610;1.406311;-0.037582
1741;-0.105118;1.085068;0.092926
1742;-0.006256;0.933548;0.037277
1743;0.058578;0.754929;0.174530
1744;-0.007431;0.575867;0.130234
1745;-0.096909;0.358871;0.208084
1746;-0.109619;0.116547;0.255859
1747;0.016159;0.091858;-0.058441
1748;0.190231;0.744019;-1.470947
1749;1.018768;2.372986;-1.972458
1750;-0.129471;1.443466;-0.578323
1751;-0.460449;-0.113907;0.168427
1752;0.106079;0.477036;-0.303421
1753;0.708481;3.197662;-1.936371
1754;-0.475266;0.382004;1.083786
1755;-1.134842;0.073868;-0.185303
1756;-0.079712;1.100647;0.608185
1757;1.164795;2.561615;-0.076447
1758;0.579056;0.764832;-0.196091
1759;0.071213;0.544983;-0.044708
1760;-0.356216;0.772552;-0.178635
1761;-0.174744;0.949142;-0.160309
1762;0.101562;0.787994;-0.083328
1763;0.130112;0.782288;0.208099
1764;0.241364;0.996445;0.284409
1765;0.368179;1.038589;-0.022888
1766;0.026443;0.872086;-0.422058
1767;0.195755;1.145508;0.266937
1768;0.146652;1.374268;-0.239883
1769;0.355469;1.494019;-0.141556
1770;0.694656;1.399200;-0.170883
1771;0.573105;1.143387;-0.491684
1772;-0.066956;1.459061;0.703171
1773;0.054382;1.658966;0.015182
1774;-0.007233;1.297104;0.040207
1775;-0.019943;1.134827;0.035965
1776;0.016647;0.917892;0.011688
1777;0.110291;0.760834;0.032059
1778;0.051331;0.615402;0.136093
1779;0.013351;0.471878;0.222412
1780;-0.022842;0.147705;0.246719
1781;0.057983;0.157822;-0.034363
1782;0.018356;0.512177;-0.792343
1783;0.756470;1.522491;-2.115952
1784;0.463715;1.888611;-0.567856
1785;-0.339859;0.156540;-0.262466
1786;-0.291977;0.324539;0.056442
1787;0.140366;2.978119;-2.366165
1788;-0.067139;0.535736;1.820236
1789;-0.953094;0.361786;-0.187759
1790;-0.171112;1.120941;0.491409
1791;0.601959;2.026688;0.153702
1792;1.024841;0.991241;-0.266556
1793;0.160416;0.528931;0.097809
1794;-0.338028;0.696915;-0.283768
1795;-0.296478;1.029053;-0.073975
1796;0.202713;0.958389;0.021957
1797;0.307175;0.744400;0.208481
1798;0.321991;0.796417;0.209625
1799;0.145309;0.959625;-0.198517
1800;0.328369;1.094681;0.036148
1801;0.533890;1.157471;0.096603
1802;0.070694;1.502228;-0.240158
1803;0.296112;1.501755;-0.248688
1804;0.337555;1.384171;-0.071213
1805;-0.133163;1.195923;-0.338242
1806;-0.068649;1.536133;0.739090
1807;0.356659;1.375748;-0.157867
1808;0.104294;1.274994;-0.112946
1809;0.029022;1.042755;0.101395
1810;0.137405;0.807373;0.006638
1811;0.123825;0.684219;0.103912
1812;0.068436;0.523071;0.119278
1813;0.025238;0.302444;0.217712
1814;-0.037567;0.194397;0.155746
1815;0.060684;0.400467;-0.183029
1816;0.018890;0.875061;-1.057602
1817;0.586639;1.842010;-1.931717
1818;0.374985;1.143478;-0.379333
1819;-0.125443;0.058258;-0.104904
1820;-0.446289;1.718918;-0.221848
1821;0.723709;2.260849;-0.465729
1822;-0.541199;-0.375061;0.839584
1823;-0.548691;0.738983;0.750031
1824;0.078995;1.858841;-0.059509
1825;1.048950;1.722748;-0.295471
1826;0.367645;0.726578;0.024200
1827;-0.065765;0.665710;0.044128
1828;-0.253723;0.810944;-0.172073
1829;-0.099655;0.888824;-0.091385
1830;0.149719;0.909241;-0.123505
1831;0.232071;0.884018;0.082535
1832;0.196472;0.921478;0.145432
1833;0.282852;0.998825;0.106506
1834;0.226822;0.915085;-0.326920
1835;0.108154;0.974243;0.159882
1836;0.057281;1.366806;-0.052048
1837;0.090866;1.361404;-0.176239
1838;0.428741;1.420868;-0.348022
1839;0.552475;1.185532;-0.139648
1840;-0.018982;1.470459;0.427567
1841;0.089005;1.510574;0.113403
1842;0.226379;1.244064;-0.062866
1843;0.068115;1.269577;0.095169
1844;-0.076553;0.957764;0.006241
1845;-0.026306;0.745209;0.055298
1846;0.038422;0.641327;0.060379
1847;0.047821;0.497284;0.105789
1848;0.006134;0.336334;0.252335
1849;0.008469;0.229370;0.105850
1850;0.048080;0.502136;-0.379791
1851;0.153854;1.247223;-1.715027
1852;0.886902;2.058487;-1.324829
1853;0.071472;0.522217;-0.339249
1854;-0.490356;0.386139;0.419739
1855;0.445053;3.145966;-1.823776
1856;-0.212646;0.105255;1.373428
1857;-1.200684;0.367950;-0.487030
1858;-0.242599;1.315857;0.610229
1859;0.610199;1.822937;-0.062988
1860;1.167709;1.000931;-0.238098
1861;0.229630;0.630737;0.088379
1862;-0.192276;0.758041;-0.131516
1863;-0.282425;0.862289;-0.116867
1864;0.045700;0.826172;0.011368
1865;0.164490;0.820633;0.200455
1866;0.252213;0.881470;0.261246
1867;0.242096;1.047638;-0.043518
1868;0.167801;1.046356;-0.332336
1869;0.083313;1.164108;0.010239
1870;0.178452;1.173294;-0.088135
1871;0.273773;1.377136;-0.122314
1872;0.509705;1.435791;-0.308533
1873;0.487595;1.066635;-0.249603
1874;-0.054779;1.284882;0.232254
1875;-0.143417;1.719589;0.454819
1876;0.084396;1.281128;-0.150421
1877;0.059097;1.173981;0.010574
1878;0.179550;0.998840;0.112488
1879;0.220932;0.865417;0.014816
1880;0.069595;0.700195;0.059006
1881;-0.022995;0.532623;0.210602
1882;-0.057938;0.341736;0.259842
1883;-0.057953;0.347549;0.130493
1884;-0.009552;0.517395;-0.333817
1885;0.139282;0.962173;-1.267715
1886;1.075165;1.865280;-1.421646
1887;0.396393;0.900620;-0.418732
1888;-0.107773;-0.123154;-0.118027
1889;-0.151184;1.254166;0.476791
1890;1.371674;3.806107;-2.687225
1891;-0.883835;0.014420;1.369247
1892;-1.666977;-0.191467;-0.401031
1893;-0.123703;1.208389;0.785965
1894;0.730789;2.389954;0.015457
1895;1.323044;0.841888;-0.341736
1896;0.271500;0.518387;-0.025833
1897;-0.230286;0.769882;-0.167175
1898;-0.260681;0.875412;0.033157
1899;0.056213;0.834290;0.057556
1900;0.207123;0.746429;0.194321
1901;0.206848;0.952805;0.109634
1902;0.103531;0.983658;-0.219559
1903;0.299393;1.132858;0.013901
1904;0.315903;1.018585;0.148682
1905;0.219513;1.223190;-0.016983
1906;0.369949;1.561356;-0.247787
1907;0.592239;1.484680;-0.109436
1908;-0.008148;1.173904;-0.564682
1909;-0.361496;1.360596;0.886368
1910;-0.351547;1.669739;-0.159256
1911;-0.059525;1.238449;-0.088547
1912;0.118103;1.062546;0.004944
1913;0.290634;0.901550;-0.063995
1914;0.206207;0.729263;-0.022308
1915;-0.020020;0.505585;0.072235
1916;-0.073730;0.332581;0.098053
1917;-0.095886;0.243301;0.193497
1918;0.040390;0.197662;0.105148
1919;0.110306;0.570786;-0.456482
1920;0.505447;1.573029;-2.263718
1921;0.600342;1.826065;-0.832245
1922;-0.420914;0.830872;-0.375702
1923;-0.563782;1.696701;-0.595520
1924;1.186295;1.400146;0.012268
1925;-0.874557;-0.077347;0.554337
1926;-1.083878;0.501617;0.221024
1927;0.077240;1.745895;0.547379
1928;0.937820;1.897873;-0.244598
1929;0.709686;0.848602;-0.096161
1930;0.221420;0.671646;0.007065
1931;-0.064514;0.774765;-0.158463
1932;-0.060532;0.843567;-0.044159
1933;0.037888;0.843597;0.006790
1934;0.100693;0.793289;0.152191
1935;0.107178;0.849487;0.151260
1936;0.258224;1.089630;-0.069901
1937;0.382126;1.083557;-0.373016
1938;0.224670;1.204315;0.003738
1939;0.211563;1.409515;-0.142487
1940;0.272827;1.507309;-0.378418
1941;0.559616;1.396317;-0.135254
1942;-0.031662;1.074890;-0.437881
1943;-0.172363;1.513397;0.847198
1944;0.066574;1.379257;-0.448929
1945;0.292160;1.159531;0.042664
1946;0.199860;1.012894;0.146545
1947;0.159729;0.841614;-0.046112
1948;-0.028687;0.660141;0.091614
1949;-0.050339;0.427750;0.121475
1950;-0.016922;0.235474;0.208313
1951;0.025497;0.146835;0.163116
1952;0.095871;0.295822;-0.063019
1953;0.103073;0.992554;-1.630310
1954;0.867630;2.668686;-1.679596
1955;-0.151733;0.843277;-0.516495
1956;-0.718109;0.390259;0.314209
1957;0.734131;2.758545;-1.196320
1958;-0.261780;0.321594;1.292786
1959;-1.049957;0.346954;-0.145752
1960;-0.255325;1.196335;0.670364
1961;0.696091;2.140335;-0.054428
1962;0.899185;0.882477;-0.291931
1963;0.135208;0.558334;0.103348
1964;-0.237579;0.727737;-0.212646
1965;-0.118866;0.875702;0.013504
1966;0.030258;0.791321;-0.009613
1967;0.085114;0.800125;0.070694
1968;0.299438;0.856506;0.249252
1969;0.213379;1.037659;-0.150726
1970;0.261810;1.077347;-0.270889
1971;0.325790;1.127365;0.082916
1972;0.243637;1.372101;-0.126236
1973;0.250153;1.464157;-0.207840
1974;0.483536;1.329926;-0.163254
1975;0.055191;0.975571;-0.658707
1976;-0.104950;1.466034;0.946777
1977;0.247604;1.590256;-0.137726
1978;0.072678;1.284912;-0.087189
1979;-0.036377;1.115402;0.004303
1980;0.163101;0.984787;-0.003296
1981;0.068771;0.778885;0.056412
1982;-0.005066;0.535858;0.065140
1983;-0.013275;0.353027;0.134140
1984;-0.045914;0.213821;0.221725
1985;0.038818;0.304901;0.052368
1986;0.072037;0.626770;-0.546295
1987;0.406097;1.543320;-2.458939
1988;0.875183;1.948105;-0.875748
1989;-0.086411;0.297211;-0.336945
1990;-0.369247;0.312607;0.548172
1991;0.278748;3.128662;-2.436813
1992;-0.226883;0.477722;1.652817
1993;-1.236145;0.277115;-0.152435
1994;-0.278549;1.080246;0.601578
1995;0.537308;2.033707;0.123093
1996;1.361969;1.083511;-0.374451
1997;0.215317;0.599182;0.071121
1998;-0.329758;0.713409;-0.210068
1999;-0.343491;0.901794;-0.104935
2000;0.088013;0.797729;0.084503
2001;0.169617;0.805344;0.215057
2002;0.169525;0.913376;0.138824
2003;0.227539;1.001892;-0.164246
2004;0.331589;1.099136;-0.187592
2005;0.379883;1.161041;-0.011032
2006;0.399750;1.365448;0.035370
2007;0.410309;1.517578;-0.257492
2008;0.571930;1.423584;-0.087372
2009;-0.261658;1.162949;-0.635101
2010;-0.247452;1.352005;0.809357
2011;0.073700;1.407349;-0.079849
2012;0.072922;1.180450;-0.035843
2013;0.012985;1.063599;0.074265
2014;0.183456;0.889038;-0.029846
2015;0.093597;0.720398;0.083313
2016;-0.026062;0.566574;0.099716
2017;-0.055847;0.406036;0.153763
2018;-0.047394;0.254333;0.180496
2019;0.012009;0.216553;-0.007889
2020;0.081421;0.607880;-0.816208
2021;0.748749;2.022278;-2.290863
2022;0.385757;1.741196;-0.918610
2023;-0.281067;0.027710;0.180466
2024;-0.134583;1.046738;0.420837
2025;0.934494;2.898300;-2.345642
2026;-0.693390;-0.000793;1.239243
2027;-0.943878;0.585449;0.766037
2028;-0.107147;1.548447;0.287537
2029;0.957199;2.021973;-0.041840
2030;0.883163;0.807419;-0.153702
2031;0.033096;0.531723;0.093948
2032;-0.415924;0.742538;-0.173203
2033;-0.150604;0.844681;0.048386
2034;0.221878;0.862320;0.178238
2035;0.154999;0.871994;0.182831
2036;0.312027;1.004730;-0.178284
2037;0.447693;0.994522;-0.216599
2038;0.225128;1.076111;-0.021530
2039;0.470459;1.122269;0.156967
2040;0.294617;1.557846;-0.154037
2041;0.431595;1.591003;-0.251953
2042;0.215652;1.288208;-0.594696
2043;-0.523621;1.184921;0.612717
2044;-0.291718;1.666718;0.138596
2045;0.267685;1.223587;-0.054672
2046;0.207092;1.119339;-0.000412
2047;0.212112;0.937973;0.001266
2048;0.061676;0.756729;0.019623
2049;-0.043976;0.555237;0.121185
2050;-0.020569;0.395569;0.158707
2051;-0.015961;0.294739;0.209656
2052;0.011230;0.220169;0.085892
2053;0.088211;0.523758;-0.349792
2054;0.281860;1.425797;-2.111694
2055;0.916565;2.027588;-1.119598
2056;-0.275299;0.801437;-0.306854
2057;-0.474091;1.449982;-0.164658
2058;1.163193;1.202850;0.459305
2059;-1.194611;0.332443;-0.445679
2060;-0.821976;0.772003;0.712570
2061;0.147614;1.658905;0.053009
2062;0.795609;1.585831;0.096207
2063;0.854843;0.934006;-0.216263
2064;0.219559;0.708282;0.047150
2065;-0.091171;0.732315;-0.144775
2066;-0.250351;0.816498;-0.144836
2067;-0.072876;0.846893;-0.033661
2068;0.174210;0.800903;0.214417
2069;0.209290;0.906586;0.224655
2070;0.317612;1.010696;-0.052399
2071;0.303391;1.027481;-0.350403
2072;0.071014;1.098724;0.165085
2073;0.215744;1.369263;-0.117584
2074;0.306900;1.501434;-0.244751
2075;0.488235;1.411148;0.012680
2076;-0.175858;1.038635;-0.579132
2077;-0.343414;1.561340;0.797882
2078;0.205475;1.481461;-0.167801
2079;0.246170;1.208145;-0.178726
2080;0.099884;1.110397;0.162125
2081;0.025101;0.862701;-0.027710
2082;0.020279;0.753571;0.001328
2083;0.015839;0.602509;0.128082
2084;0.019104;0.436386;0.174713
2085;-0.031052;0.214996;0.206177
2086;0.011673;0.172607;0.073669
2087;0.073669;0.578476;-0.687531
2088;0.798447;2.192429;-2.785599
2089;0.226364;1.590179;-0.612289
2090;-0.295502;-0.097382;-0.089722
2091;-0.532394;1.168701;0.408661
2092;1.078323;2.907578;-1.367554
2093;-0.417725;0.126038;0.822769
2094;-0.682465;0.653549;0.771240
2095;-0.167511;1.606842;0.046677
2096;1.078659;1.885300;-0.158920
2097;0.664490;0.643707;-0.035355
2098;-0.080688;0.499863;-0.068359
2099;-0.458649;0.791641;-0.221954
2100;-0.163467;0.914490;-0.054947
2101;0.191544;0.835831;0.131073
2102;0.302811;0.897507;0.262238
2103;0.325104;0.937790;-0.287231
2104;0.140503;1.081100;-0.231644
2105;0.319641;1.073593;0.168716
2106;0.317673;1.321732;-0.033768
2107;0.377960;1.512131;-0.264145
2108;0.586884;1.471085;-0.183701
2109;-0.002136;1.091293;-0.596283
2110;-0.280212;1.531082;0.978546
2111;0.076065;1.507874;-0.569473
2112;0.078995;1.273087;0.049332
2113;0.118896;1.010620;0.070419
2114;0.110245;0.889633;-0.068741
2115;0.057205;0.643646;0.059357
2116;-0.009705;0.449890;0.075928
2117;0.014618;0.303253;0.217667
2118;0.004456;0.191452;0.268005
2119;0.056732;0.297211;0.052032
2120;0.088287;0.679489;-0.820908
2121;0.481613;2.082855;-2.287231
2122;0.431610;1.778809;-0.706345
2123;-0.339951;0.176651;-0.045731
2124;0.005463;1.945862;-0.248093
2125;0.277023;1.328827;0.480728
2126;-1.251984;-0.138565;-0.011627
2127;-0.669968;0.666077;1.357620
2128;0.062668;2.137680;0.144760
2129;1.307831;1.961792;-0.399109
2130;0.627716;0.673630;0.034088
2131;-0.003510;0.591751;-0.058945
2132;-0.327011;0.839508;-0.209656
2133;-0.140686;0.803329;-0.037567
2134;0.186829;0.786285;0.129990
2135;0.151459;0.787415;0.254456
2136;0.218399;0.992920;0.033478
2137;0.279968;0.917526;-0.376465
2138;0.310501;1.090698;0.039551
2139;0.307297;1.362915;-0.112793
2140;0.264465;1.490326;-0.283035
2141;0.592651;1.432785;-0.213562
2142;0.210999;1.177536;-0.582550
2143;-0.338669;1.468643;0.866287
2144;-0.229599;1.570404;-0.207291
2145;0.026306;1.298752;-0.078644
2146;0.287094;1.166824;0.052704
2147;0.338150;0.907852;-0.020538
2148;0.068314;0.706085;0.015594
2149;-0.117523;0.432724;0.124435
2150;-0.083984;0.271042;0.153000
2151;-0.043549;0.265930;0.271774
2152;0.084076;0.278824;0.162018
2153;0.115585;0.620773;-0.377701
2154;0.408051;1.925522;-2.518692
2155;0.707657;1.933899;-1.132141
2156;-0.001251;0.191544;-0.060745
2157;-0.434830;1.042969;0.336349
2158;1.110214;2.686752;-1.731171
2159;-0.500488;-0.083389;1.156067
2160;-0.969070;0.519730;0.198364
2161;-0.238510;1.458633;0.417404
2162;0.630356;1.891891;-0.136398
2163;1.009079;0.870056;-0.146957
2164;0.220627;0.611191;0.163864
2165;-0.240387;0.792679;-0.174789
2166;-0.184235;0.822495;-0.042145
2167;0.079239;0.822281;0.133850
2168;0.180435;0.774277;0.208481
2169;0.284363;0.955902;0.000641
2170;0.320679;0.974319;-0.232529
2171;0.336288;1.123047;-0.076355
2172;0.423065;1.081528;0.179352
2173;0.169342;1.452011;-0.054306
2174;0.289810;1.550125;-0.291916
2175;0.424026;1.363968;-0.129883
2176;-0.107895;1.251648;-0.405869
2177;-0.034882;1.517288;0.829834
2178;0.299515;1.352158;-0.182312
2179;0.112808;1.225235;0.046722
2180;0.067566;1.025208;0.051453
2181;0.108963;0.821030;-0.005081
2182;0.054108;0.657471;0.051697
2183;-0.044846;0.473618;0.122620
2184;-0.027435;0.416061;0.163620
2185;-0.113464;0.314438;0.181076
2186;0.043884;0.394730;-0.030579
2187;0.126465;0.766098;-0.779510
2188;0.444199;1.537506;-2.108963
2189;0.772186;1.646179;-0.649231
2190;-0.026108;0.412384;-0.354950
2191;-0.238602;0.248230;0.317322
2192;-0.026306;2.448761;-0.716751
2193;0.048111;1.529922;0.819672
2194;-0.733994;-0.209213;0.533463
2195;-0.539490;0.614105;0.957977
2196;0.089645;2.013443;0.376236
2197;1.435959;1.629898;-0.791428
2198;0.372223;0.584106;0.218216
2199;-0.225143;0.667770;-0.092834
2200;-0.386551;0.895859;-0.117630
2201;0.099869;0.796921;0.045639
2202;0.220108;0.714020;0.247025
2203;0.276642;0.929245;0.115112
2204;0.358734;0.991989;-0.201370
2205;0.152451;1.116943;-0.249481
2206;0.352020;1.020920;0.113419
2207;0.260010;1.441818;-0.032303
2208;0.379929;1.471832;-0.265411
2209;0.547119;1.347397;-0.080048
2210;-0.150482;1.186951;-0.504837
2211;-0.020584;1.632233;0.876999
2212;0.433823;1.423080;-0.298172
2213;0.162338;1.354904;-0.065292
2214;0.100494;1.123367;0.125122
2215;-0.023636;0.843460;0.013885
2216;-0.021896;0.707199;0.115402
2217;-0.035004;0.573151;0.138229
2218;-0.053116;0.354141;0.159073
2219;-0.048233;0.129410;0.203033
2220;0.049850;0.181305;0.031326
2221;0.101303;0.464325;-0.678650
2222;0.561142;1.595139;-2.494186
2223;0.502411;2.193832;-0.482651
2224;-0.462906;0.808380;-0.171631
2225;-0.033508;2.243179;-1.521088
2226;-0.123627;0.399734;1.315369
2227;-1.222931;-0.149124;-0.359726
2228;-0.193542;1.050842;1.075653
2229;0.583679;2.140808;-0.319550
2230;1.008133;1.499390;-0.315826
2231;0.229446;0.687271;0.039627
2232;-0.020660;0.703674;-0.094849
2233;-0.118896;0.793198;-0.146530
2234;-0.072021;0.763580;0.017227
2235;0.046463;0.837311;0.093857
2236;0.124405;0.815750;0.246201
2237;0.220535;0.950226;0.118759
2238;0.234436;0.945038;-0.191559
2239;0.340469;1.107040;-0.149124
2240;0.514374;1.119522;0.149292
2241;0.212997;1.421326;-0.112183
2242;0.318512;1.511475;-0.226944
2243;0.542084;1.399750;-0.053558
2244;-0.224289;1.075226;-0.416489
2245;-0.197769;1.601959;0.806534
2246;0.236542;1.363007;-0.297485
2247;0.137756;1.291428;-0.023682
2248;0.245209;1.096252;0.079071
2249;0.167953;0.902618;-0.050003
2250;0.031021;0.674942;0.104660
2251;-0.084122;0.402695;0.190979
2252;-0.053207;0.256302;0.206604
2253;-0.062988;0.129898;0.256775
2254;0.064484;0.266083;0.019806
2255;0.104141;0.779007;-1.055893
2256;0.719940;2.365891;-2.312317
2257;0.156052;1.442841;-0.565399
2258;-0.242432;-0.020370;0.276337
2259;-0.194153;1.888016;-0.864227
2260;0.277451;1.604050;0.485580
2261;-0.954758;-0.016190;0.110367
2262;-0.409592;0.769104;1.035751
2263;0.189774;1.852127;0.058487
2264;1.302032;1.811264;-0.414383
2265;0.372833;0.713196;0.027771
2266;-0.102356;0.606583;-0.049911
